F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
77483.7005737093,105770.42309571417,8817.17087673197,304301.7813612532,64140.10472359389,56674.90186285038,19461.25876117725,85914.0916748252,19260.872524412214,52596.633934219375,22115.61059371264,77898.59066076129,159039.69756398743,60673.9659209152,40629.64782429181,28261.94072740281,128298.32067966048,160277.86942796726,90250.58432288328,25408.1459679907,250812.26812286678,153493.77475254436,244510.5929757411,133182.37006955995,251816.07812497625,9169.07183392988,73216.51252805904,61709.44705096469,23128.86772322269,40452.62068613828,114400.27602008906,18661.758000023096,131341.9964567085,110469.07425713811,121971.73357634112,162402.68912461319,78083.66208479545,79601.1919625193,27493.767401462846,117409.89704796644,46610.021017302366,53319.187678709866,49034.986491106676,26781.524327207244,100303.41856545086,30648.64633124237,79826.89618550643,71621.75321239347,185391.46270764255,26472.68743190709,72345.90602601232,27182.376055739976,134429.66079346807,24930.16376402456,106806.14083773455,13658.986459027867,21279.74186974522,98624.17609203022,48220.73089206735,53813.19107500932,79334.05948658942,144348.13726133763,111126.87406161887,8737.393535686197,150135.54680308612,16320464.477803972,52947.28652155556,15415.526438931058,132260.20290847908,24870.513473380834,82495.80997491498,38893.96189714198,123999.85599898442,87307.94398739534,41611.365980469454,212784.37749123835,120825.58269183447,131224.76409414283,145015.3399742348,112005.67260191329,127532.10042995108,147292.0715983636,112293.74262520659,19080.73687726091,25502.790505894332,30139.743966176276,123059.53449532755,410509.4493372389
77557.40402342548,103776.48211158846,8818.245019469065,298329.1269197371,64563.37135962915,56688.861188558905,19427.26965149079,86128.16675634672,19210.237253372612,51349.36456089812,22625.295891478978,77556.24766579727,158719.0154862867,61118.71946905043,40737.32067230247,28350.297671578734,125913.8627903019,160359.83674151328,89914.09145882414,24722.72015337646,250824.14955668754,154016.69496681963,244505.28153247133,133456.30192448938,251812.08769620932,8948.688746828695,72495.09412769483,60925.40010982152,22740.398211922555,39591.23947233327,114161.17138262707,18352.146150258694,132170.3170764433,110463.78301086169,122038.6115538016,162358.64083364294,78247.51130289455,79472.47843159316,27293.060048642146,117976.35757124104,45925.36120908576,52644.41881732659,48552.849769,27013.618485815543,100388.13032574262,30695.769155854203,80448.12183838281,71014.74015867035,187162.28531396002,26525.74897290034,72262.37618427884,27382.63514025425,134994.61690729944,24858.439927228676,105934.71825666835,13420.223053453134,20907.035367548524,99047.97826825104,48338.032251105804,53888.71940655293,79736.4234329575,144343.5028670722,111641.87002178379,8746.223722270515,152296.39482042997,16317902.277362203,53195.41768906986,15244.974544871666,132817.51286680423,24489.259303095747,82869.48604793366,38390.10803353316,124010.52044821883,85540.22674518479,41416.14526429744,212614.70599616392,120439.43304705399,131261.21406989027,144103.67699608626,112019.97028207932,127542.19047594263,147286.33727623234,112286.26052884496,18432.306926171514,24768.660598316637,29635.496951674828,122309.52281020606,410509.5409994604
77545.55936189875,105006.46572033658,8870.257865871614,303369.56619212724,65478.29883649245,57040.783206975844,19368.873288069273,86383.89382370768,19316.799823287074,51597.42946627401,23782.143246988893,77056.74281841509,158610.9257899659,62399.28865947262,42045.8924281306,28427.950741435863,128006.72435592039,160434.0851555966,90028.31928466802,25274.155105572052,250827.90898957438,154232.2781513874,244464.1042990618,134897.4268441088,251808.23222819238,8952.811593085666,73288.94964611459,61399.22902761344,23020.281043842962,40131.926534713944,114101.6761374851,18555.294705067354,131930.19235124305,111554.46453094816,121739.48161159539,162337.4656289989,78062.89115565499,79904.60639769095,27460.324394731357,117511.94991974783,45468.35004159556,52487.036874665326,49074.04787522548,27569.93400655661,99240.59027006738,30739.284220507918,81801.22262866837,71301.54946473608,189005.01689970674,26554.53586911164,72155.54013571313,27295.858585107457,136448.75875370472,24870.587391034103,107154.36236848237,13458.97917673942,21167.69874460048,98268.1959817297,48092.864259913236,53759.77793159087,80659.28955718057,144824.45476941852,111181.59624586659,8804.675714834648,153789.97470262594,16417969.313479796,53469.229121744815,15306.87265960469,132522.88512398826,25009.081767703796,82416.30637416977,38448.17111706706,123976.13258493922,87298.86409348078,41697.393980345805,212620.34420289888,120255.53852365041,131296.97729623524,143935.57563173628,112029.99284858117,127572.11388368782,147281.35754764648,112286.12147730139,17601.103279778137,25260.988579504858,29812.37005798005,124049.60028545505,410497.74806575524
78242.32630398117,105584.3454218022,8906.38396430958,303252.769081425,65696.9717553131,57612.17833626894,19528.91498287388,86583.30487587643,19359.819408703886,51709.68313214132,23698.354728727714,77610.03314876341,157425.02263235487,62106.451980534155,40960.18889553815,28451.779816830476,128408.80012661856,161096.2220323137,89580.04233938608,25570.922095532696,250825.31562632901,155121.81457462857,244416.8395106784,135180.5072978952,251780.08801541867,8969.86371519381,72930.76866941442,61823.48497389911,23087.981419338077,40273.755983408024,114075.58047178767,18605.494137103004,133440.9828692914,111754.20831093662,121490.39104550892,159958.94105573333,78869.90873640087,79935.30964093281,27734.20953637586,117633.63940086888,45561.06191547418,53264.5390180619,48895.30757581351,27311.771352932014,98887.99718991328,31129.138416581503,82460.9977074531,71713.56397074652,191153.6560815185,26650.120260413696,72756.3849453966,27686.975563115706,137027.1402986069,24882.247893545282,107965.07659870894,13389.719843835219,21434.741899371056,98475.50990626568,48499.577939634866,53573.800686933115,80960.74852616122,145777.88160658133,111530.55135405189,8772.811000077618,155167.34409147222,16513785.591171023,53375.42952869452,15233.089983125623,132407.52326459618,25096.21309434219,83949.9802253086,37975.9864133532,123968.68250228063,87844.48736301728,41848.75232016846,212557.60740940887,120169.15864856234,130345.87214990401,143928.63517209888,111811.94234430665,127462.63605930141,147037.78739083282,112280.93477012169,17444.746656207724,25178.862003294216,29817.898451925157,124005.89528880079,410499.6497311371
78262.41630083328,105815.26309110866,8805.472707706325,306308.4944293692,64568.26362112849,57293.89640885644,19315.727230358163,86686.30405982184,19312.026075341233,51791.23238171838,23746.314212894584,77389.39379260833,157908.27384885345,60964.524795770325,41062.25878033699,28445.196444448313,128792.93306809844,160931.35102645936,89571.05790230725,25886.663343465312,250825.68771863944,155172.67422804591,244409.08580332046,135067.59834441548,251779.974501195,8999.432776119364,72586.2243689692,62122.30507440531,23201.180005138,40488.65977212286,114099.5184080591,18629.105807646545,132502.27843225142,110430.39974409228,121732.91225779738,160668.2777216676,78285.33258437444,79239.12600097498,28015.09134492443,117659.52888457371,45341.39495748598,52041.200787441405,48914.72696454913,27047.835355748626,96316.92722360625,30809.690766748805,82291.35097684721,71652.04413208575,191408.2883619754,26669.530832913686,72668.42804856997,27998.38800047975,137124.78443235194,24892.49765063636,107065.20586811901,13202.48629482419,21351.16056172811,96945.05599737204,47523.64266251149,53479.04703765069,80096.19366035509,146178.65432726275,111452.14130794953,8758.50952579386,156826.53455603763,16494467.299640935,52913.818770088925,14578.838008914208,132028.31320245203,25088.444002822747,82591.47946016693,37555.308665419114,123979.84105868335,87751.37984466374,41654.1321538225,212590.31030765796,120270.72754670831,130387.9683663646,144035.46804599185,111808.95042911055,127487.42797367714,147250.0396943752,112286.8242279885,17156.150574841457,24728.243369830725,29858.256118038636,123538.91751875739,410500.0980273108
77805.49950484067,106944.83544428274,8767.308457974937,308904.2019460297,63874.26747820714,56853.95879671321,19177.44531708384,86081.0235775918,19626.327556497537,52525.751526316766,24117.74027793183,77544.53915723268,158361.53963911618,59945.18761389012,42013.61035749183,28466.959543048382,129987.87218928518,160048.95286701707,90044.7436650658,26449.25189337296,250837.1229894318,153952.31218049204,244388.59326565452,135859.67227335024,251783.62274801958,9049.901284198993,71414.51392224152,62024.13627774306,23444.45044827454,40974.078845934644,114197.82401583037,18804.061365405607,132045.7936809326,109560.575649982,121906.69433383933,161568.2047195968,77089.54390868738,78590.88310278386,27861.210022112205,117474.25601818068,45322.662108093245,52007.824863887596,48369.70498181271,27183.43598235332,96521.66346376273,30599.319753276042,81540.27850844605,72220.56084160975,191320.32134672737,26757.934337009207,72456.74960984214,27642.165442757043,138256.1253998726,24684.075369110622,107513.26646134326,13266.585410189538,21018.111733415702,97884.61928897962,47618.47645430423,54064.44510578842,78654.7058435283,146225.13568920654,111297.23800526331,8716.13077412629,156399.6791929595,16389456.67825464,52830.83112163562,14582.53111842938,131079.57645507847,25368.464945912037,82730.24456159897,37707.21635833178,123996.71133274148,88659.56148221115,41452.06911621198,212573.21431517895,120495.79817788975,130535.96538231579,144481.03879554008,111840.70753145903,127517.13554891928,147447.72272555684,112298.36250070455,16662.862272572806,24835.857484350705,30170.993247713115,124079.51384873927,410500.32548759243
78395.58331930019,107314.2482221381,8816.208265166038,308184.6827308817,65476.118611028076,57655.78394693876,19035.86768225863,86309.25652540207,19460.35088998702,52638.641251052715,23955.29546674631,78057.3425749753,158221.07153321963,61564.2287705988,41883.60119938679,28501.021928359725,130065.11773495501,161125.88879736757,90052.50046304772,26744.465961026362,250839.75999529494,153929.06386863464,244361.12578823537,138053.34382617212,251784.09380174376,9047.425755753065,71526.49654335897,61993.38509060659,23577.88038018157,41067.263622057835,114120.91150812837,18908.6802148357,132055.8901931133,110835.16787027975,121711.48875191812,160953.78810691717,78469.06512677291,79331.87683651803,27522.50061691304,116794.25315827408,45251.70395078392,52770.162642385214,48958.27948328511,31073.221240231418,95956.50466950331,30766.08695949712,80118.61937741595,72337.62010448915,194135.952222313,26846.856820399556,72659.41698358419,27394.40346911066,140443.33748480695,24620.312943335168,108554.29794255913,13170.090155408167,21224.424397943432,99405.75569922516,48320.971589121335,54295.60982483327,79541.89035876017,146222.7062033064,110983.35848307624,8786.454318387767,158629.04007530038,16467924.033765716,51591.685666766105,14549.738046724666,130986.70141692049,25540.90175160995,82980.72446475794,36683.26846917336,123975.28871757232,89007.50310820939,41776.89897435752,212552.00713204502,120292.73484063699,130437.10791527182,143775.4917385585,111835.15527876222,127490.56655872901,147291.69899906582,112296.28840050151,15312.304321749918,24344.710614630523,30245.877354201813,126302.08694857194,410501.28137081064
78676.07144465605,107522.15840871446,8753.419502697874,310624.8734847517,64995.75698681043,56822.28315682386,19128.474159565903,86654.23870837646,19477.81562082359,52697.680733378635,24688.85871412713,77980.9649369111,158480.38774909577,61171.759851823124,41396.49242931061,28453.359287416097,130151.08967821635,160495.69332312286,89844.6516013126,26972.10244133256,250840.3658225241,154254.00646173808,244314.11600455423,138395.42358380585,251812.4705368802,9110.507660259413,71288.59724994829,62118.531996272795,23651.749617246685,40988.90898650309,114181.09972667442,18970.180660598253,131722.5288859362,110395.27710835023,121707.90078133786,161533.2818570606,78213.43715572913,78771.13521152374,27881.555699075325,117224.82446814401,45040.788267154596,52935.67350140528,48292.480896407345,30890.33960949056,94272.93064604409,30672.492626118663,81552.19740642043,72218.79940813467,195018.51059396716,26847.92230326666,72825.2593521209,28128.651161723938,141178.3471401321,24493.53401175172,108332.16358915716,13144.682963874471,21006.587888689464,97282.32590181562,48101.43257287293,54430.68891029367,79203.71271357959,145830.34191629803,110749.76040555292,8759.526964617871,159587.40326914494,16440666.451724386,51636.306057631555,14596.447469963845,131624.61337864614,25540.51437672508,82637.6183405484,36466.561868864126,123974.08971724703,89365.81520705634,41834.56138757247,212584.27057069557,120471.81600130124,130596.74593554885,144382.97820098925,111863.41140433619,127593.66945497341,147488.9567547428,112317.24853955628,15714.194290264035,24445.15721531043,30336.70081821374,125821.50054672199,410499.70251865435
78614.42592515012,106202.02934558151,8775.68575892185,305168.1005615778,64761.80718704067,57245.77988287378,19397.07657054057,86913.68361104978,19545.94754519157,52400.703282645445,24626.082287010562,77265.42949953931,157966.344027528,60556.08229269018,41136.41512312378,28502.781416185764,128706.07238942303,160718.33520960098,89642.89864621876,26741.706779324824,250837.85957788723,155034.46253601747,244264.7532414958,137677.38262154494,251809.29107306356,8990.379433429738,71201.49527368888,62426.54154167576,23377.25467685416,40494.31780662558,114211.05284309103,18732.93355234678,132277.18057049456,110136.45363751298,121836.90802465101,161628.99603656604,78488.22590358267,78948.25830437863,28009.535985049803,116948.00112128012,45733.907057122226,52791.089260876666,45171.293959857714,31133.591485649038,94996.75663047141,30754.869904500294,82647.1030099283,70735.39833480773,193895.7654793227,26881.4772494725,73174.90875461727,28224.914622581506,140277.84522167355,24446.152634480866,108631.60505567012,13170.525677152264,20908.639759119458,99441.95877688614,48337.8972354668,52237.179319086266,79469.6959929968,146155.6130791829,110736.03157635758,8738.626511644761,159230.08291510434,16550015.06883057,51988.47947864273,14308.77965047298,131997.5486869363,25276.86754365069,83342.66012715934,36897.11001497718,123979.51668963244,88378.02740966271,41887.2450078281,212607.6007105731,120587.93195616738,130646.96677448499,144881.20296357528,111868.60455846632,127646.62890853448,147630.88576541276,112316.46448371591,16247.63421310161,24233.229595680525,30057.11974901214,125046.5227001848,410500.91954926593
78731.41359016296,105617.29494332596,8764.729997400213,305890.52041527693,64817.560141325106,57280.59538014976,19093.22821750677,86828.34751277154,19386.545612684768,52146.01582309991,24813.466980808375,77239.77461297796,158383.33746303676,60746.783507288405,41351.01851372873,28577.395796941437,127917.56786217354,160726.5417842774,89660.39411089018,26620.60871661258,250838.33860545972,154686.73002283202,244268.97400634494,136746.86733443197,251811.82865877106,8725.965169056133,71373.76748849814,62529.7769594312,22984.382870246005,39372.36577441741,114261.52453358345,18408.172440225655,132323.65477596922,110218.344340026,122371.9345259294,162341.73895422567,78873.1322127515,79668.55014913704,27476.345444005306,117275.89749232889,45557.48271030683,52665.245252617846,45270.877146984625,31399.263771800997,94517.05818357295,30685.49331601543,81074.71788267113,70837.23467568305,192825.49242960857,26897.859417494798,73134.333634321,27838.647203083674,139860.96859696705,24610.67964707926,108261.48658000784,12800.244810210806,21066.789854282822,98847.2621238873,48106.2067013933,52457.675567035985,80715.18608065613,145992.54371333364,110537.7696845759,8638.329146536591,158142.44500856363,16474585.290921034,51247.37601737746,14472.084253047107,131873.15543932733,24911.360080169343,82844.70356350626,36553.67453431022,123999.94311588196,86963.90331878733,41959.90980854572,212634.12503768905,120774.18789307229,130749.44818706476,145610.05752546506,111884.41546897669,127770.11869585418,147904.89222773392,112344.12064586689,16445.674427587554,24358.090210694132,29437.23061416461,123796.59285583967,410488.88844117284
77903.02484811412,106089.69090782147,8746.559692775592,309148.25783628173,64859.08872358932,57592.75953663616,19305.992828467966,86965.27399262809,19294.408605453602,52484.81017645758,24687.297753589177,76776.31669777406,158512.9315671144,60977.23929704897,41475.26109441272,28635.87499520606,128888.06300852119,159746.71352183254,89644.45226596386,26775.279093706216,250812.41841169054,154907.39958168496,244257.19076584684,136864.054195427,251780.41259796906,8808.080605670577,70368.8735560579,62261.68114587088,23146.69908538244,39728.44229997583,114199.1924493307,18532.796625075964,131464.9366986372,110245.43357447325,122293.77232030912,162882.16509295985,78086.45217434132,79974.6552749529,27122.917538855043,118056.24711532622,44728.459756298704,53744.99992469695,44991.37321716408,31719.909953514005,95118.75092588845,30460.538265984655,80927.29335131198,70959.32031393435,192374.39745562983,26388.410098289172,72638.09815408036,27382.113021491685,140136.57430191722,24729.039794140997,108377.63642101908,12624.21008922002,20991.75992539308,98511.80886674086,47663.04779208959,52815.69888747696,80845.9289391099,146126.81375397684,110661.5233133071,8584.07026546756,157392.42674611276,16399494.452467808,51728.96830252957,14422.678628558908,131896.15412558892,25075.0224023533,82202.48425586909,36664.88062192928,123993.21291375608,87530.81786352654,41139.80573417258,212556.91340092733,120733.97864509778,130818.85690890523,145498.90921396462,111894.9140187612,127389.93901803416,147336.5617479368,112211.75480919628,16095.097141009994,23829.837512983195,29611.90498123918,124309.6649639105,410490.36880281783
77059.34648928602,106873.65437202463,8735.99615722946,310396.7198398299,65805.24799166419,58132.26522107598,19234.947465440848,87006.01298774016,19112.26579853425,52572.91372208171,24333.231830348665,76473.03112176222,158576.8474106813,61872.90500686962,41104.11936974235,28644.2739215213,128006.42355936975,159821.9351890171,89779.0731172947,26650.98009859398,250812.17349440363,154664.81541677963,244208.61867550085,136737.33316939813,251811.9285961049,8868.053088610086,70226.13052334666,61910.50343622803,23066.819008808758,39594.11696197165,114135.78960000454,18569.956228949068,131240.2364463634,110671.67040144118,122307.45344086205,163100.80497856982,77757.59061210655,80479.87865099251,27233.039608017523,118448.02020563347,44492.004468955754,52997.21509032689,44855.056492943295,31611.33851026307,94296.42031209642,30483.53513106077,79825.6345609826,71127.28680690027,193211.1609333732,26401.788590716915,72076.22424421759,27397.883247212547,139560.11663707648,24875.151350544013,107567.93088859862,12169.883861838643,20908.65449274762,99246.48254715026,47443.14889227993,52633.757356288996,81663.58901844773,146025.57168615266,110345.98033970987,8583.964165191946,157984.42944531149,16337248.432978643,52132.55208982797,14320.632728871267,131817.18091812148,24883.388659493827,81864.89613950685,36757.305906446934,123993.05710226917,87664.1155640692,40819.376954462394,212527.48941937555,120612.1143373993,130828.57852499938,145210.2653708041,111913.967300666,127400.26192496646,147354.78728347665,112215.65310988322,15899.037986050409,23331.12554103983,29717.36156067953,124478.69261860898,410467.285415619
77074.36133425828,105695.78907808833,8643.965368624671,305463.4364957745,65775.53457342554,58165.45726848651,19299.221740463065,87455.58106693502,18739.481046570014,52119.72094565789,23958.411937135686,76648.15596745265,158618.7280979183,62023.81229360506,40242.81905551257,29243.024973080035,127241.3012078177,159842.50115348306,89364.88572467338,26330.361239842423,250812.42139139958,155282.67649631752,244264.71719735148,135123.88916369504,251814.79259795003,8793.554746842663,69287.73729370777,61181.644572846344,22909.05161930634,39312.56190803886,114104.47941682876,18361.84103156056,131500.8185241199,110185.74596616058,122171.59834869544,163318.35503562557,76801.22025963516,80579.46905700525,26937.46531378687,118308.8430058064,44987.11865477971,52931.21361490639,44100.52678638819,30806.16810129738,92374.40003190137,30441.988945781446,78650.7444146725,69935.08845702258,191687.31163295824,26373.136548573573,72325.11970797923,27148.14422233114,137143.93237429962,24468.73639769196,106047.93266926757,11876.192395488359,20865.965478388087,98586.0713854077,47665.627746789316,52400.77387142228,81185.28853572093,146402.0893499799,110090.80691243954,8531.397464241933,156572.81765225128,16411723.423984094,50822.95951927915,14577.06134992481,131999.4224453245,24879.408971228942,81549.72500258662,35346.744577446145,123983.13909461151,86712.72923660104,40731.954471616016,212528.12880026567,120509.43634604356,130840.34836814355,144917.34579300517,111917.09808990352,127412.57611658907,147389.15134359768,112214.0993470662,16846.769600849046,22525.52383265822,29414.189527304683,123003.62577772573,410480.069187934
76717.85370168158,106371.1619704384,8669.935921222572,308067.4293058457,66944.18584555265,59615.01263262078,19092.623230556816,87320.8697146747,18717.19234040465,52318.69735877156,24189.80334684376,76605.6081524441,158593.7702236837,63342.52713190517,41165.810813840515,29005.19594537418,128881.23165497405,159724.78821785585,89904.04541955292,26650.87230133658,250812.79274576486,154039.84805624888,244178.69389559416,135148.77331056382,251808.19804881298,8858.723685956396,68936.7086010723,61078.195768507256,23048.361910700758,39499.466466680584,113846.71080909521,18445.62426490552,130884.27098033809,111456.20732913661,121819.24311746159,163410.9886696482,75805.2654602737,82232.82768140193,26974.10240997833,117791.73542041039,44854.10133175199,53252.88562380734,43747.75097576213,30723.083431025316,93094.32240935072,30290.798279524526,81095.7802575587,70257.29297873484,191840.74973682791,26293.34434341634,71703.73508852944,27306.665881469107,137227.01439177722,24320.044064278984,106497.81626000997,11914.201664940392,20807.347549173282,97973.5520477776,47152.96170791586,52749.9261730505,82551.30990197443,146038.1275772795,109596.7754218608,8590.108815389447,156606.09646323643,16351301.757716479,51146.86347797006,14255.39630716613,131258.73366982705,24979.3214316497,81077.98377083993,35766.43419715438,123973.94951671833,87030.6376793903,41019.24132819187,212339.0278523573,120166.5811457789,130801.84039088024,144180.76777247668,111913.9280759383,127338.38888989322,147270.1828697617,112219.79916861464,16677.800195250828,22668.424417049016,29519.57872465529,123482.34968531608,410479.0806524182
77545.74481015294,106767.16643591752,8739.166887784395,306715.80677494156,68903.17271843302,61100.0308689026,19470.233651338214,87952.85151690574,18726.755549084268,52218.22163643914,24525.31610857711,77638.73971540139,158529.04177236182,65034.944435618985,41139.151685725476,28948.821013363842,128569.15642498064,160443.44407402107,89365.25271677387,25765.10449326193,250813.3983650628,155298.60824706565,244202.5923371263,135024.14609541738,251780.96180151578,8783.18802741401,68302.15729401888,61276.66024611205,22974.190188493772,39602.087358724755,113975.03587940194,18387.45930449807,133665.07315743255,113503.00976005965,121369.46882066136,163009.3617447271,76758.79498537924,84560.80883145035,26797.475365852813,118302.90206296518,44806.32416579923,52623.52345470562,43166.889860708325,30868.447878111536,93041.04987847002,30581.703430582063,80804.66107010079,69915.21924960053,192378.82414170538,26786.45910571088,72166.01701095038,27052.146029503412,136744.4357894071,24565.986379690366,106148.25156273371,11677.443978277259,20768.16148054014,98720.70061433823,47938.26031457002,52766.69283248502,84487.23241348521,146211.8130494708,109389.99198679035,8694.504785151343,157496.24118692434,16401964.607806904,51215.262727311056,14372.34797730975,132157.2156990979,24924.098402435782,82951.19968718257,35950.157618926656,123922.03979569548,86521.85716736852,41306.91260547453,212509.69875139804,120418.70819771576,130790.15340296888,144351.57061243866,111918.21152240295,127271.21209504339,147108.19940071896,112214.25245077671,16565.90453609493,22667.343327654053,29431.43324887983,123432.96086471612,410468.12821523007
76988.83180438317,105220.93111104865,8707.316772621607,302706.8868869309,67765.49307525958,60337.739035462095,19170.751258013643,87636.77496865609,18768.56253600014,51575.05139325661,24812.811217709426,77358.80708866857,159112.4137980426,63880.35635069756,40838.65589841202,28640.26935442894,126393.4030663274,161020.38816359753,89463.60176760248,25534.521848217435,250810.6215585759,154763.54793430623,244284.76341687955,131714.93235428963,251808.98661051824,8552.920202075482,69483.3350565795,61605.99392554476,22679.00768883487,38918.8835964928,114248.70082483823,18125.378867040035,133166.05749696755,112550.71150608704,122461.29785134467,164987.53075612543,75708.7736444383,83507.98970259426,26835.095072507556,119057.70464768364,44852.105630495884,52738.35082837856,43676.309810635095,30217.648078619142,92775.37256863352,30251.369098284977,79928.04051710592,69107.90020832852,187677.95722507057,26506.953148999895,71957.50273422655,26792.557447434712,133300.287073821,24581.194620573027,104947.50575473787,11596.606051519893,20571.883067249237,98141.37151371643,47618.050427924856,52166.55074603936,84025.79973185051,145994.4618377403,109403.64279922083,8623.799391538414,153860.31479485455,16292847.262617456,51265.60097328082,14490.371892593104,132188.10217523374,24550.279646279392,81967.14833359665,36350.79960305674,123944.43327095822,85155.19646004359,41378.46687347789,212605.88063533747,120782.43979165782,131090.2799793639,145733.3252319672,111971.28972551113,127536.44407513487,147760.6695380463,112252.42072373106,18094.888238271553,22773.600957698898,29073.3072784749,120152.23492114565,410467.6871197997
76962.45068982025,104030.61968656082,8748.84480865549,298109.48773186305,68993.96105990681,60888.80184662088,18925.260421899275,87845.87144764804,18820.25387484268,50784.05611031059,25485.103774418603,77762.27163535521,159066.18212322815,65108.08833397764,40816.59805320057,28587.415619624386,125879.51623171705,160712.01746205986,89012.25917030055,25422.585927035336,250811.6716159642,155502.83961246102,244264.38486113914,129217.56872266057,251812.24703847105,8468.368912563852,68862.43288229952,61176.12050525577,22593.591240687776,38911.10623783998,114300.03858095067,18019.52804071395,135059.925289727,113490.76497887142,122195.33166364026,164725.8694536362,74540.58027602674,84489.82458629274,26817.28884555109,119683.65649441537,44208.76527146094,53226.31799069002,42865.869184923395,29735.824186855392,92312.20487418049,30289.938896073436,78913.97343750532,69208.2833247244,184463.42009721865,26688.853363570623,72312.25620382663,26511.73819797026,130617.28207390178,24630.8029851799,101753.33373047017,11495.752083422798,20491.49286981691,97442.06610800678,47683.824722350495,52032.098041429854,84834.82877177597,146104.68471065362,109691.53855417226,8628.228267036598,151356.9324932986,16242226.468194993,51156.582960475505,14264.159886409869,132465.82828816684,24436.395481181957,83050.62651928805,37182.283458813356,123914.07496810606,84399.42317959791,41667.27964778507,212668.0765731931,120882.875628097,131065.25049395757,145567.14390753565,111970.51809718821,127487.84401633682,147645.21636074415,112243.54686491878,19169.119642841062,22939.06443139959,28803.908797107073,117990.6224266297,410467.2182003456
77478.6737491404,103348.9819795144,8734.39155805513,295775.0261348185,68891.72999615411,61272.72862979262,18974.311310924262,88315.34651651912,18680.842286323474,50523.910480019396,25767.905840529278,77951.3080518941,159009.86111508348,65072.46764670618,40808.34572090339,28914.543741367717,125179.3300087608,160757.447937556,88602.88158238113,24998.915145422114,250812.2174270286,156477.88686305078,244229.88795968393,132058.92587298027,251784.0306987749,8416.013520644774,68028.52159273202,61079.29989722251,22396.966084157673,38555.687810123396,114158.23896419813,17904.109556300777,135618.92968510027,113245.04952625933,122219.53530794017,164781.48937763064,74515.63676436947,84542.22209185224,26869.14862564891,118945.51201306324,44518.950848521024,54085.0952387354,42418.89871460346,29737.590771861127,91590.47096281301,30325.227072487018,78447.1989294862,68911.33568018224,187596.42999705818,26957.990769374785,72798.4634373715,26955.06249014289,134579.3294481159,24874.08251315883,103562.24713085822,11471.074074666603,20808.80207096931,97526.38749067573,48019.06683460449,51574.27077611987,84097.99736184176,146813.87448485187,109806.3899320666,8640.751532565886,153753.41365929192,16437045.9741403,51094.897998972025,14179.061093147613,132731.83261985498,24281.71559368281,83647.18099213955,37038.020318226954,123911.10435837321,83936.56883707097,42091.819328068574,212568.94383352422,120669.4400055419,131053.7272694533,145137.67978501445,111965.63027895046,127467.4114445865,147662.5111155251,112253.88760350159,18490.512823660494,22661.967191612166,28594.495863171334,120786.55757593516,410477.683324021
76755.93643430881,103673.28895678662,8722.486616159236,299780.6181969167,68478.4530406814,61513.0523396802,19055.608681914728,87881.60609781792,18673.532987859053,50398.921842699216,25145.616057330735,77693.0624379848,159278.69685780344,64470.3091463302,40880.839288031144,28813.278781338202,127099.09867797399,160161.17605587392,88925.32755078608,25392.719303719576,250817.17471280956,155978.93016932832,244369.07863544967,130146.85352952922,251781.04147077736,8471.710296674912,68533.07845224363,60525.924935657175,22664.580932953093,39069.74615667498,114590.31141766027,18049.51285617655,134520.58602526592,113167.89536304031,122543.08801325086,165594.35550101087,75043.61724864566,84483.99445269954,27723.499302096905,118984.04050665561,44822.977259387786,54819.84688871407,42467.71357402177,29636.039517405075,89805.96091706608,30082.01670049933,78740.33713431114,69762.07832034917,184961.96471138782,26881.312909978125,72524.66185566846,27390.15279434961,130828.55948994645,24707.120692892604,104252.83765872613,11430.069561468996,20717.38762470991,97260.75934858169,47370.02039335105,52060.122939365705,83945.8424106345,146499.43957900844,109868.11912905425,8592.65768061747,151172.5444316413,16408965.663526157,50695.05299272806,14224.146127102626,132515.99406237443,24581.631338523264,82885.90190002679,36708.17618518941,123877.7413977061,84968.56554416317,41917.16463839307,212770.61825913627,121195.13316503019,131189.37319458794,146335.14074111913,111976.98227288759,127582.72066150382,147907.98203911475,112263.86054395366,19278.660713008416,22441.823273867303,28876.633038342134,119328.02456542666,409354.3766957041
