"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2016-01-15",69766.6925872019,82300,7441.14758226548,245726.280880866,30989.5328032196,28314.1465655603,17850,90274.1963964187,17901.9332880294,43211.779770537,28570,69640,161914.210460659,33234.2843558516,30950.4019107277,27960,96771.0442964064,159702.815153565,99150.3998676513,16699.9750091892,250439.042339997,135975,248308.707723395,95927.5460693438,252174.719637232,8224.99999999999,77307.5167209814,54581.6959461326,19520,31395.0600009445,119675.789781672,16895,107506.317907426,71815.0042342541,118900,154599.559427957,49372.2629425005,42625.5787532076,21368.3804349692,106256,43517.388740089,27389.4910665331,52206.3889858106,24940,49743.1613624083,24881.1665164865,44150.7525304278,58906.7150554624,128941.280462638,27868.5262057058,64639.9999999999,21756.9158246847,85195.2507556285,21629.5286623023,87593.980376201,9999.02398297375,19552.6330476975,49312.517652537,41785.8303484485,50188.11006072,54682.021714715,136410.981324121,94395.1195664371,6466.94471843082,102375.198864274,16048750,44113,16668.1082137542,124629.876580782,17867.1045015966,68740,27420,124218.548489972,82285.986001645,30041.8953845188,217971.077286258,127828,131296.721238717,158531,111600.218616515,128596.544478459,149547.254224574,112183.725628204,22091.0841970387,23422.8185675514,28693.4381168813,81425.3650907718,415038.571601632
"2016-01-18",69766.6925872019,82300,7433.17223685539,245899.308782814,31063.0885727141,28370.0028171399,17850,90273.0794964141,17901.9332880294,43209.6169895352,28570,69640,161914.210460659,33296.0703731844,30945.6369152899,27960,96591.5165757438,159711.6040012,99150.3998676513,16707.8892184561,250441.465414017,135975,248312.355524069,96070.6501520677,252169.721131199,8224.99999999999,77307.5167209814,54545.037115967,19520,31401.6299599088,119662.923474077,16895,107541.573250819,71819.2034943808,118900,154546.854268726,49374.0653992745,42665.8163421951,21380.7448360562,106256,43450.6129527306,27389.4910665331,52206.3889858106,24940,49742.225561989,24892.2950654596,44120.8122671398,58843.3308474635,129140.466026342,27861.9068644221,64639.9999999999,21786.5254399902,85300.1942852855,21629.5286623023,87579.7009103789,9999.02398297375,19567.6600200828,49382.8775218427,41847.1790765824,50167.5598144193,55131.6885020405,136376.076972411,94377.9876667408,6470.24476085878,102470.50903999,16048750,44113,16609.7674536197,124633.30293209,17867.1045015966,68740,27420,124225.188707555,82253.9852298231,30033.7929548876,217969.748295224,127828,131297.072787422,158531,111600.736656947,128603.089289994,149554.843830369,112186.347555717,21952.7523003307,23422.431655992,28744.9489849207,81453.9590774925,415043.485325024
"2016-01-19",69766.6925872019,82300,7425.31729114614,246003.122133063,31110.0958705591,28441.5895715948,17850,90269.9599599485,17901.9332880294,43330.368916564,28570,69640,161914.210460659,33332.4468771991,30945.6369152899,27960,96891.2079294721,159688.921388487,99150.3998676513,16715.80717831,250445.283989035,135975,248313.027515532,96174.0568869074,252170.125518014,8224.99999999999,77307.5167209814,54519.1395349119,19520,31411.3291094353,119655.80199525,16895,107431.309994461,71818.9959052965,118900,154565.220287748,49373.948236195,42696.2532088368,21373.6711307906,106256,43476.588972556,27389.4910665331,52206.3889858106,24940,49742.0974982511,24854.7517195631,44114.7962697286,58878.2240127718,129411.71461778,27856.6026075242,64639.9999999999,21766.1656017113,85332.2770819131,21629.5286623023,87579.7009103789,9999.02398297375,19567.4828087923,49229.4488772864,41844.5466706322,50223.6886970393,55506.2929563019,136345.311105686,94377.9876667408,6469.80075751754,102677.826835487,16048750,44113,16641.4837563082,124635.102767941,17867.1045015966,68740,27420,124229.312684953,82523.9708939127,30025.6927105169,217970.59854501,127828,131291.736741783,158531,111600.730155431,128609.634434621,149560.804406543,112188.421225457,21848.5223025462,23436.5701303659,28776.7207114744,81453.9590774925,415048.399106591
"2016-01-20",69766.6925872019,82300,7417.5808118044,246065.394071625,31140.0636808913,28478.7973550945,17850,90269.4185790772,17901.9332880294,43297.6390478581,28570,69640,161914.210460659,33353.9647533104,30945.6369152899,27960,96776.5934609329,159705.449003289,99150.3998676513,16723.7288905283,250445.739236497,135975,248313.935420628,96250.9760473748,252173.31545398,8224.99999999999,77307.5167209814,54500.8411482504,19520,31402.7092982637,119649.276214407,16895,107344.360202155,71819.0061670973,118900,154556.597993513,49373.955851877,42719.2698189194,21377.7172281612,106256,43484.6514348097,27389.4910665331,52206.3889858106,24940,49742.079972642,24874.5520873487,44113.5870616854,58858.9987144558,129481.839670305,27851.3137501924,64639.9999999999,21780.1601904916,85364.3719454047,21629.5286623023,87579.7009103789,9999.02398297375,19567.4848978215,49273.5301197353,41813.1688420386,50179.0845885352,55162.0841358725,136345.311105686,94377.9876667408,6482.06380385043,102725.128677847,16048750,44113,16648.0113018784,124636.370588836,17867.1045015966,68740,27420,124231.130800039,82575.4620521737,30017.5946508172,217970.054578962,127828,131296.192640645,158531,111600.77759775,128616.179912358,149574.052441382,112190.851306862,21769.8821610499,23445.8493837273,28796.3064996229,81453.9590774925,415053.312946333
"2016-01-21",69766.6925872019,82300,7409.96089977327,246102.742546089,31159.1587791567,28499.3153814622,17850,90267.987889793,17901.9332880294,43354.8815601337,28570,69640,161914.210460659,33366.6927205849,30945.6369152899,27960,96909.7588822738,159693.749864825,99150.3998676513,16731.6543568892,250446.938863567,135975,248317.486294684,96310.23255347,252176.177119774,8224.99999999999,77307.5167209814,54487.9105684197,19520,31399.6846756051,119645.271148711,16895,107396.548074919,71819.0056598225,118900,154564.334589403,49373.9553568518,42736.6725136287,21375.4026383221,106256,43468.5422755872,27389.4910665331,52206.3889858106,24940,49742.0775742475,24894.9942175768,44113.3439964609,58869.5892068094,129642.915249353,27845.9843782069,64639.9999999999,21770.538463357,85396.4788802986,21629.5286623023,87579.7009103789,9999.02398297375,19567.4848731951,49273.5301197353,41804.1571255534,50187.8604722816,55337.4089623344,136345.311105686,94377.9876667408,6479.10391078994,102863.491035816,16048750,44113,16649.3535122517,124637.034827398,17867.1045015966,68740,27420,124232.132348877,82631.6987252635,30009.4987751993,217970.402592835,127828,131292.471691062,158531,111600.705916069,128622.725723221,149587.301649725,112193.281440903,21710.4890415532,23438.294029003,28808.3760867217,81453.9590774925,415058.226844251
"2016-01-22",69696.6312826519,80930,7368.87331592763,239547.527861465,29896.8037173157,26696.110966648,17964,88451.4397852048,18355.5540175048,41186.8783533801,28550,68960,163165.498105634,30972.3864428674,31066.9657512194,27480,92863.8414968674,161470.976260276,99124.465881064,16195.6969160215,250573.781514452,136131,248380.880082013,93316.1590637529,252297.033041184,7585,77268.1024673884,55537.1795409184,18755,30511.9701979569,120172.264416472,16310,109911.895463444,69559.3870447369,119480,158266.389184132,49826.7554549649,38992.8389502719,21353.3095194353,107138,42879.1565987238,26251.2842844195,52137.621276179,25500,49967.2272297376,24094.8841673287,45529.2544175303,57140.3935481399,125594.97971687,26609.9545799876,64790,22140.2234101804,82709.6958033157,22020.5420961236,82583.7639843937,10207.9969549455,18114.5353029757,49929.7575189421,41034.9224702992,46786.4836456324,53051.5203652534,136782.011257881,95669.0781724867,5933.16995429206,99498.9609058681,15981250,43925,16166.4837894473,124368.484274645,17339.7434105014,70470,27220,124265.515353057,79569.4021174309,29891.9050297544,218295.115684273,128672,131903.890163389,160438,111727.504527217,129166.721452603,150863.098033355,112319.096952767,24719.9049095758,23758.8323306165,27739.5156683668,79038.599879604,415101.049825408
"2016-01-25",69696.6312826519,80930,7360.39051862897,239732.402380805,29946.9934317675,26787.2177766743,17964,88446.7802907927,18355.5540175048,41361.4385034019,28550,68960,163165.498105634,31074.3121599862,31054.9003337451,27480,93313.4747024281,161459.848124004,99124.465881064,16203.2091669295,250579.749645209,136131,248381.408677203,93504.388682453,252296.862488728,7585,77268.1024673884,55531.6665520173,18755,30532.4297406341,120159.217613666,16310,109857.090244479,69558.945829919,119480,158249.054925728,49832.2945931109,39051.3498474608,21369.8273903074,107138,42896.0208087588,26251.2842844195,52137.621276179,25500,49974.4045147429,24130.5875958264,45595.8516678526,57309.1093414529,125895.173907563,26617.3344775445,64790,22160.5082589549,82762.1386843995,22020.5420961236,82654.4542307348,10203.4067746097,18156.8264595155,49912.7850950925,41069.1050395158,47023.0504222142,53443.6846849059,136791.210977644,95670.3826579454,5937.99591725194,99691.197519514,15981250,43925,16205.3821037877,124371.719646895,17339.7434105014,70470,27220,124275.40895979,80012.4318030911,29883.8122510988,218296.252806229,128672,131897.54563199,160438,111725.639483611,129173.443254989,150842.420101883,112322.965964237,24450.9409467446,23768.6470742137,27819.0393837054,79077.4473978194,415105.973498777
"2016-01-26",69696.6312826519,80930,7352.03942930746,239842.778106064,29973.9508018351,26865.3920960876,17964,88441.5190886681,18355.5540175048,41437.317899879,28550,68960,163165.498105634,31136.4830099594,31054.9003337451,27480,93130.7958479768,161433.29389135,99124.465881064,16210.7249023378,250580.772581982,136131,248381.665037906,93639.605482153,252297.204838358,7585,77268.1024673884,55527.7800637073,18755,30494.7394138449,120147.633828455,16310,109754.926804936,69558.9665667339,119480,158079.657441391,49831.9385301553,39095.1078010646,21359.6010776856,107138,42892.2433206747,26251.2842844195,52137.621276179,25500,49977.39432104,24081.9102769309,45609.2752903882,57243.4400940342,126109.88173878,26605.8765451627,64790,22146.6845383346,82792.7794023063,22020.5420961236,82654.4542307348,10203.4067746097,18153.6619581151,49860.2787422776,41050.0137609196,46803.4867289909,53052.9743438013,136767.93486517,95670.3826579454,5926.73955948963,99830.7399904207,15981250,43925,16190.7126486929,124374.136737355,17339.7434105014,70470,27220,124277.945680085,79953.7366708324,29875.7216634401,218295.566589014,128672,131885.682460497,160438,111722.552086655,129180.165407176,150806.067441442,112319.877960403,24246.6171229113,23766.4518645227,27867.7961823974,79077.4473978194,415110.897230547
"2016-01-27",69696.6312826519,80930,7343.81786761836,239908.659412695,29988.5765522988,26908.3427066481,17964,88439.3563890109,18355.5540175048,41401.110482167,28550,68960,163165.498105634,31174.0653628714,31054.9003337451,27480,93300.0357608264,161477.430761056,99124.465881064,16218.244123863,250588.752684065,136131,248384.816639139,93738.8028603394,252302.24006161,7585,77268.1024673884,55525.040140096,18755,30496.4258142613,120140.376696227,16310,109754.658375065,69558.9655921138,119480,158145.892174278,49831.9614170752,39127.8208502503,21365.9307393652,107138,42888.2329254606,26251.2842844195,52137.621276179,25500,49978.6396960158,24086.7951305469,45611.9791159911,57279.5895105015,126246.064396534,26602.7254319701,64790,22156.1028182414,82823.4314642116,22020.5420961236,82654.4542307348,10203.4067746097,18153.8984725089,49882.0703410249,41027.1671796813,46881.6961072201,53350.4113036861,136767.93486517,95670.3826579454,5921.21195098199,99934.1328145617,15981250,43925,16187.5309922477,124375.337011461,17339.7434105014,70470,27220,124278.291444203,80145.7931639148,29867.6332661848,218295.980698762,128672,131895.584774584,160438,111724.354134395,129186.887909182,150819.767396353,112322.344603282,24091.0484417382,23755.7721283021,27897.662709846,79077.4473978194,415115.821020719
"2016-01-28",69696.6312826519,80930,7335.72369318684,239947.976964659,29996.5154395156,26927.6003779713,17964,88436.9612353743,18355.5540175048,41418.3753718022,28550,68960,163165.498105634,31196.7596446227,31054.9003337451,27480,93263.0767444776,161468.243091098,99124.465881064,16225.7668331219,250594.023983121,136131,248389.857828976,93813.5472145158,252306.455359443,7585,77268.1024673884,55523.1084956589,18755,30521.7856174042,120134.383428599,16310,109840.523043027,69558.9656379204,119480,158112.507425215,49831.9599459506,39152.2707754889,21362.0123639488,107138,42892.6084281107,26251.2842844195,52137.621276179,25500,49979.1584321253,24130.1182686542,45612.5236516124,57259.6821335712,126356.946107356,26596.5160508883,64790,22149.6849495093,82854.0948743155,22020.5420961236,82654.4542307348,10203.4067746097,18153.880793924,49882.0703410249,41029.5188023249,46944.4766974883,53150.9049157345,136767.93486517,95670.3826579454,5930.36152490875,100012.745327616,15981250,43925,16186.8406252991,124376.238016448,17339.7434105014,70470,27220,124281.376386403,80273.3557030512,29859.5470587401,218295.730796762,128672,131887.319096081,160438,111722.968380929,129193.610761025,150833.468595834,112324.81130033,23972.3962859983,23751.1315155553,27915.9477673709,79077.4473978194,415120.744869294
"2016-01-29",70610.2628610101,83650.0000000001,7594.72103690476,240889.463391373,34760.010632759,31688.9323167076,18414,89056.6427663315,18267.3575046773,43841.7338784795,27910,70820,163336.717134982,34695.394139558,30649.3297907592,27640,95147.1647555915,162239.846748379,98573.9291284329,16412.4998594454,250568.744469582,137088,248421.685772006,94263.4473265976,252164.513183224,7505,79746.7426520052,59447.4964050484,19185,31447.989085402,120349.671187465,16630,111629.278044771,74059.1163169077,119450,160782.09140744,51208.840461519,44525.0942935616,21851.0250513583,105406,44685.8631771181,26673.7945575752,53841.8524384119,27880,49817.9468437501,24350.9613223394,44622.7248374594,58829.4827495833,127128.396084645,27167.5549435825,64570,22439.5495707563,83091.6190395621,22672.2882116225,85516.2659487946,9930.72803636443,20033.5651631454,48958.6422517071,43487.7139156429,50099.8528402007,55758.3126160295,138759.652602707,95520.577288842,6470.315869951,100020.945706193,16271250,43388,14904.8153300995,123568.718342245,18012.8852586691,71159.9999999999,26690,124271.318504263,80706.7027561131,30616.8598330637,218432.415978437,129031,132089.944736622,160000,111744.721169346,129316.768133182,151332.908332761,112334.209493575,23036.0376146138,23623.012783556,28178.8133798122,79871.0064806177,415101.741018331
