DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2016-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-01-18,68915.1422,80442.0411,8080.4185,239858.1397,29760.5667,27072.8239,17805.3895,89348.0049,18199.6774,43184.0645,29137.0319,69115.9757,161764.8503,31269.3759,30787.2741,28312.526,96605.3537,159595.8574,99115.2409,16287.7876,250347.869,136964.7932,248332.3387,94969.5617,252250.3632,7907.3776,75107.0335,58614.3188,19611.852,30436.426,119922.8532,16260.7699,109392.375,70154.1344,119387.3183,156174.3548,50009.3793,45778.2175,21274.1687,106644.0559,43248.697,27000.7641,51338.8745,24785.9269,51714.7812,25067.4797,48142.1563,57423.9678,128113.522,28988.306,64473.5313,21634.0909,83482.7049,21480.1925,84671.0305,9959.2863,19152.138,48048.1542,41769.796,48915.6856,54232.4014,135765.5904,94903.4881,6934.77,102098.8744,15977263.6468,43997.5373,16820.0365,124881.2752,17265.9258,69506.1019,27222.8092,124240.1616,79254.6845,33248.2585,218070.184,128284.2372,130790.5451,157797.1603,111542.7068,24149.2348,23678.1351,27852.196,80000.6989,414966.4538
2016-01-19,68971.3072,80330.9135,8078.3885,239981.4146,29270.4298,26897.542,17797.9733,89444.8278,18181.4515,43165.0533,29123.5779,69113.8839,161853.7623,31298.2471,30807.6706,28298.6878,95829.8537,159582.1847,99107.7725,16236.108,250347.869,137032.1998,248333.8281,94991.0989,252246.4269,7780.4085,75120.0715,58537.6082,19306.1982,30589.9399,119934.0054,16307.8325,109430.9336,70257.9197,119343.3124,155349.3295,49976.3392,45702.4481,21206.5018,106618.6922,43238.9407,27015.9672,51338.9585,24752.072,51714.7812,25083.7508,48169.5193,57199.815,128038.4227,28991.1957,64486.1399,21597.2657,83784.9036,21482.7338,84590.9425,9980.6438,19142.2152,48054.5899,41867.1993,47459.6905,54349.3961,135734.3488,94846.8201,6942.4277,102094.6624,15986297.5095,43919.8157,16803.8909,124930.423,17244.8406,69429.6058,27246.6407,124244.6324,80393.4071,33248.2585,218073.4325,128362.6838,130793.4524,157693.6652,111539.8599,24230.4991,23718.1929,27859.8188,80143.999,414967.1388
2016-01-20,69056.9606,81427.911,8079.483,240666.0958,29497.9871,27063.7572,18237.8969,88697.6042,18393.5178,41511.232,29382.9839,68814.3845,161827.7685,30613.2257,31337.9949,27450.2039,95611.2297,159473.2891,99116.7162,16487.2829,250349.0813,136915.4221,248280.9942,94914.3785,252210.5268,7857.7156,75597.1535,58567.9646,19464.0198,30998.9092,119949.2308,16480.1326,109279.4245,70141.5581,119083.5163,154636.3449,50061.924,43599.8962,21158.4308,106385.308,43443.8168,27383.6824,51909.1412,25068.4554,51714.7812,25113.8642,48178.1582,58231.0135,127841.7016,28987.3586,64692.4133,22182.5443,83968.07,21764.3416,85620.7541,10304.9826,18877.4935,49305.2807,41772.0961,47392.1741,53997.3284,135779.6834,95576.9622,6934.77,101792.1705,16048764.792,43929.6501,16654.1987,124960.6567,17615.2942,70266.1053,27215.7937,124232.9797,81029.8129,33248.2585,217878.3327,128422.0463,130793.4524,157778.5641,111538.5334,24451.4397,23768.467,28126.3672,80114.0244,414955.8476
2016-01-21,68853.7804,78711.8383,8079.3511,234944.3326,28524.0634,25500.8397,18041.0935,88596.4293,18432.8861,42655.7855,28076.2228,68847.6029,162904.4962,29450.4531,31013.131,27339.8,95313.0367,159592.5204,99186.1118,16230.4421,250351.2233,136866.0482,248324.1638,93607.6798,252250.0297,7424.7689,74832.1357,58561.7634,19288.2636,30070.7483,120174.6404,16029.8436,110464.6426,69632.5697,119891.9328,157297.1759,50038.095,37141.4127,21188.5034,107421.5576,41818.9681,26396.5076,50837.6056,25073.9382,51714.7812,24863.3383,48178.1582,56351.1917,126984.8926,28991.8791,63548.9068,22329.7865,83712.8243,21752.1526,83100.2967,10161.1616,18182.4491,48052.8535,41216.1918,46301.7449,53713.5312,135852.3851,96068.6924,6935.013,101363.7954,15956679.798,43715.1028,16031.9683,124904.6284,17151.063,70158.1317,27077.8701,124249.09,78458.3558,33268.0669,218329.2533,128628.2645,130798.6141,158920.581,111544.9913,25256.4088,23610.3414,26962.8682,79020.7725,414966.4538
2016-01-22,69408.1247,81348.424,8075.6473,239600.4601,29597.6145,26693.3839,18155.0269,89032.2943,18495.3051,41132.9704,28639.3188,70065.0918,163588.2232,30265.6649,31084.4141,27425.3936,95264.1189,159592.5204,99191.1927,16274.5703,250356.943,136348.0744,248335.3418,93681.3245,252313.3767,7708.1654,76484.5483,58561.7144,19122.7648,30442.2096,120025.0376,16290.7302,109919.9052,69658.6127,119381.4609,157927.4237,50192.6932,39801.9962,21218.1148,106305.6033,42829.9053,26575.7683,52257.4651,25572.6763,51714.7812,25070.9715,48178.1582,56868.7432,127504.1773,28997.9056,64775.2188,22436.7102,83691.477,22027.6751,82426.2064,10106.0644,18093.8307,49534.0732,41226.2657,46901.4764,53874.7067,135827.4122,95432.4638,6935.2257,101625.0743,15955455.5628,43941.0389,16044.207,124675.8377,17280.3426,70229.5772,27265.7523,124250.2945,79459.3228,33264.7162,218322.6369,128748.5882,130798.6141,158517.9445,111545.6469,25281.2139,23738.6463,27520.732,79155.0051,414967.1388
2016-01-25,70230.1386,83412.7059,8070.3433,244602.2438,31993.7617,28362.9647,18354.1763,89369.1396,18502.3775,41807.6712,28867.0706,70724.7805,163319.4354,32858.4691,31265.2907,27469.7986,96091.3194,159438.6454,99637.5908,16623.7877,250359.9386,135255.3268,248291.088,95884.6208,252310.2838,7901.1779,79689.0027,58600.4778,19557.0902,31419.7741,119920.6578,16909.7126,109882.8299,71975.8095,119136.6577,157048.3492,50720.1024,45830.6693,21310.1211,105308.6506,43499.0657,25772.4686,52939.3277,25094.7754,51714.7812,25079.8721,48178.1582,58427.3732,127960.2316,29018.3697,64708.1515,22396.6019,84840.6567,22005.6766,86051.7923,10224.1217,18255.6573,49834.8247,41738.2038,48728.2966,55494.1554,135958.9292,94295.7448,6944.2416,102072.9457,16028594.6468,43900.8336,16064.8602,123809.1148,17671.807,70123.275,27027.4524,124237.8975,81625.5312,33264.7162,218063.0064,128440.1197,130797.0863,157563.3275,111540.8115,22695.4389,23821.2273,28424.2757,80575.5332,414954.0026
2016-01-26,69857.0346,83346.668,8078.2395,243422.8005,30705.9198,28044.8086,18311.2725,89306.8323,18547.6867,41838.1503,28190.3296,70582.7974,163747.0031,31617.3367,30952.8709,27374.5568,96555.6265,159571.2818,99523.2419,16870.2817,250364.142,135763.2213,248318.6839,94789.9805,252328.0592,7751.4958,79519.1954,58539.3525,19759.4953,31381.2497,119965.7763,16691.4082,110743.3558,72120.0745,119354.9375,157592.4449,50679.7456,45585.7205,21454.03,105254.6478,43827.407,25830.3689,52651.722,25571.6401,51714.7812,25089.9977,48142.1563,58358.0388,127929.7379,28990.2859,64701.4015,22405.0887,83968.0858,22064.3284,84519.478,10203.6512,18524.0833,49312.7048,43296.3692,48709.5743,54130.1848,135978.2444,94827.8819,6935.013,101924.41,16045524.5053,43911.4719,16057.4866,123897.3763,17687.3406,70921.5152,27288.301,124249.8151,81580.1209,33244.9078,217935.9171,128544.3337,130797.0863,158124.5954,111541.6985,23570.5359,24419.0899,28371.8216,79831.5691,414967.1388
2016-01-27,70040.9058,83558.5301,8072.6339,244092.34,32630.6224,28235.679,18478.6606,89917.8828,18562.3173,43179.8647,28141.0208,71125.1169,163994.2248,32450.0833,30758.5871,27450.1121,96565.6203,159468.5027,99185.3284,16793.3463,250364.9637,135849.7244,248319.2976,95576.6425,252302.217,7780.6027,79972.2027,58539.3525,19726.579,31732.4253,120030.5289,16922.73,112175.6511,71836.1417,119348.9805,157992.7211,51471.5252,45788.8466,21524.6504,105409.2315,43753.6653,26144.4135,53284.2149,25836.1746,51714.7812,25121.7673,48142.1563,58354.5126,127978.3394,29022.3126,64786.1357,22437.3612,84681.3624,22164.6647,85344.6946,10020.6432,18587.4432,49364.8962,43293.1428,49521.1629,54087.2439,138108.4296,94442.3354,6946.7829,102140.4204,16073953.0853,43821.9861,15929.0844,123724.5419,17899.324,72318.7991,27210.8774,124245.2455,81962.5456,33264.7162,218309.6948,128779.3888,130798.6141,159107.0234,111546.0288,22625.5404,24499.044,28195.2561,80712.7437,414967.1388
2016-01-28,70539.8556,84214.1926,8070.6117,247367.9219,33001.3557,29082.8534,18582.7178,89226.9584,18433.4506,43570.6308,27804.2736,71107.9942,163677.4549,33076.1786,30363.6905,27887.2575,97281.0334,159464.6465,98934.2735,16907.4681,250364.2191,136918.7836,248326.3909,94920.1461,252188.8608,7779.9222,80055.5949,59341.6123,19779.3628,31848.7607,120000.3992,16972.2032,112747.5809,72764.0753,119277.9802,157693.11,52082.6881,46182.3876,21470.1131,105343.0824,44183.3366,26815.0923,53927.6439,28110.8534,51714.7812,25035.4565,48178.1582,59322.2128,128300.131,28980.7986,64575.7651,22382.2764,83310.3559,22441.343,85676.0096,10012.7543,18600.8922,50133.8545,43680.9957,49881.861,54232.8128,138339.7362,95191.1966,6946.7829,101796.2841,16172348.1623,44037.6577,15269.9073,123918.6745,17996.6648,72264.0314,27273.7604,124241.8471,81922.0846,33264.7162,218306.1613,128731.0459,130801.7942,159252.4646,111540.9986,23399.7676,23870.7753,28488.9135,79927.2308,414858.6748
2016-01-29,70802.8899,83664.3168,8076.4511,243559.216,35270.8378,31528.0145,18515.215,90072.7561,18281.259,43603.4343,27899.1241,71359.3041,163845.3532,34958.3343,30676.1695,27730.9555,96539.9653,159579.2386,98570.8202,16543.2771,250364.1477,137058.2937,248370.7398,94902.6304,252207.1909,7619.5058,79861.5375,59195.346,19847.3605,31629.5258,120248.0317,16573.8524,112422.4983,74831.7077,119408.33,159278.7056,52038.0168,46289.6509,21833.8306,105055.057,44715.376,26635.5511,53826.1974,27700.1555,51714.7812,25087.7115,48171.5714,59067.652,128208.5905,29022.3126,64694.9442,22389.9238,84145.918,22542.029,85703.22,9970.0304,19748.3315,49353.1953,43530.1009,50210.7269,55443.6737,138482.9111,95216.9413,6946.7829,101782.5971,16293391.0665,43593.468,14652.4283,124232.2658,18049.0939,70384.7826,26784.7786,124249.5497,80761.5144,33264.7162,218469.7153,128849.2301,130808.2039,158986.738,111541.0402,23199.1125,23643.1528,28127.5957,80479.9571,414967.1388
2016-02-01,70876.428,85870.5674,8074.6473,242627.1193,35768.2301,31427.1662,18561.0536,89409.8094,18666.6812,43376.6236,27843.2543,71539.5113,164080.4097,35065.0129,30439.4797,27766.8487,97127.7411,159567.8766,99577.471,16682.4846,250365.3553,135958.8061,248417.5649,96643.2779,252268.2181,7794.7661,79244.9762,59416.6392,19790.5162,32127.9632,120428.7791,17004.0509,112272.0662,75766.672,120252.5425,160395.839,52067.1437,46300.8776,22948.3349,103317.8038,43904.1924,26555.7971,53547.7477,28114.5698,51714.7812,25120.1589,48158.6955,60153.9421,129621.0035,29016.4153,64708.4215,23617.5692,84936.1811,23009.1627,88739.908,10028.9877,19978.3347,49597.4334,43762.8418,50751.2334,56000.2986,138570.7445,95014.269,6944.8211,102559.6847,16429274.2147,43877.1731,14843.3205,123130.2191,18302.7527,70320.1595,27269.5199,124298.2909,81922.2513,33264.7162,218625.0088,129257.2034,130798.6141,160205.5876,111546.807,21871.705,23869.2066,28560.6449,81655.7195,414967.1388
2016-02-02,70971.9033,85764.8709,8079.7589,242341.3341,34288.7924,30885.96,18498.6149,90550.0802,18566.8767,43342.4843,28808.5909,71783.2217,164132.3658,33102.1958,31048.2512,27825.403,98106.2574,159443.4806,99131.7196,17052.0557,250363.4023,136787.6514,248405.8883,96747.163,252209.4455,7760.1014,79377.4098,59257.0958,19789.8198,31669.3315,120325.5976,17013.2981,113507.2929,74183.0689,119710.4604,160448.1214,51986.5225,46280.3017,21538.5638,103433.7352,44077.7378,26614.5422,53662.5768,28149.743,51714.7812,25116.436,48155.6349,60024.8029,129199.6647,28996.0994,65325.0145,22378.3156,85770.2358,21993.1451,89245.1827,9835.0871,20215.9469,49948.6083,43624.6465,51003.7613,55097.1174,138739.1611,94311.9378,6933.0513,102881.0531,16443675.3217,43899.8614,14404.9263,123289.3259,18391.3059,71752.7179,27230.8063,124286.2074,82199.3127,33268.0669,218546.1164,129020.8965,130795.477,159869.9468,111542.1861,21332.8333,23780.0617,28573.6748,81790.7773,414955.8476
2016-02-03,70575.5803,84723.0721,8076.3822,238811.4404,32548.3294,29034.7667,18504.2038,90542.2623,18601.3955,43892.7551,27964.6185,71386.906,164529.834,31376.4831,31165.8423,27895.1496,96647.9084,159560.7706,98962.1873,16733.0035,250361.1883,136989.8383,248419.8981,95879.153,252235.6647,7395.0878,79389.9634,59177.287,19786.23,31395.9675,120741.5143,16589.2137,113236.5812,72254.5836,120362.1804,161290.7373,52052.5241,46143.9463,20159.3572,104080.7956,44974.4892,27468.7348,53875.3241,27613.8453,51714.7812,25068.3419,48204.7624,58586.9579,128092.5009,28996.0994,64659.8924,21204.1704,83999.0731,22415.0307,87798.5011,10076.3251,20515.8009,49288.76,42695.5997,50728.2345,53071.9582,138908.4376,94659.0776,6933.0513,102202.3531,16411875.3632,44147.7254,14508.5123,123211.441,18251.5748,71693.2893,27447.5076,124300.1337,80924.0742,33244.9078,218684.9148,129647.4106,130798.6141,161510.5644,111546.2399,22683.706,23837.7546,28113.4379,80804.0223,414967.1388
2016-02-04,71398.5562,82961.327,8083.2617,238343.826,34767.0556,30136.1186,18578.5259,91283.1799,18577.7555,42800.5002,28268.9792,72252.2399,164476.981,32942.0001,31109.5423,27879.7726,95788.5223,159588.2311,97468.4915,16524.9563,250367.8375,138038.9083,248409.8503,95820.6909,252236.0591,7122.7222,79600.3708,58494.4355,19642.487,30558.9365,120796.4745,16345.9556,114033.643,73189.2132,120666.3992,164433.2659,52427.9004,46430.0727,20729.8977,105937.9397,45533.0415,27847.2572,54229.6255,27716.9401,51714.7812,25245.9662,48219.2253,57782.3669,128249.5647,29016.5635,66389.6397,21328.9077,83945.3372,22303.1372,85497.4322,9808.112,20355.8693,51357.2947,43419.9865,49627.1909,53214.1855,138993.0458,94741.9355,6944.2416,102008.1646,16354549.6253,43978.6239,14477.2942,125305.2622,18067.1787,72757.8052,27201.4942,124299.0205,80621.5825,33264.7162,218760.3451,130014.2792,130804.5785,161674.0603,111546.3615,22800.9171,23945.7903,27528.1167,81433.6143,414953.7952
2016-02-05,71806.5274,83242.5849,8085.8081,235381.7671,34735.2928,31661.9226,18736.1076,91262.0379,18511.8574,42515.4831,27927.0375,72862.7399,164493.8811,33002.6156,30234.7066,27906.1681,95691.1112,159471.7211,96504.9657,16291.7122,250367.1038,140194.2449,248410.9506,95859.505,252154.9151,7393.3489,78123.4261,58956.2269,19548.8392,30519.5443,120841.6774,16311.9826,115189.5341,74658.9274,120335.969,165321.4284,52944.7832,46637.777,19865.6986,107318.5255,46121.8173,27628.9723,54291.8983,28105.5953,51714.7812,25435.4827,48175.1558,58423.7002,129113.5005,29006.2854,66938.8435,20925.1458,83854.5761,22019.3321,84508.1056,9790.0099,20530.7181,51262.2753,45150.4253,50029.1027,53136.4941,138961.9678,95476.7809,6944.8211,102010.0922,16401882.357,43813.4978,14485.4741,125865.2084,18017.1819,73918.2877,26884.8905,124293.8151,78988.3022,33320.4694,218824.2707,129976.7718,130801.4413,161559.591,111541.4853,22526.6875,23665.6212,27495.0206,81688.7746,415041.0195
2016-02-08,70783.734,82958.0985,8085.5741,232326.9688,33849.246,31465.9377,18812.2505,90899.1353,18248.6949,42054.0748,27819.3855,72293.4552,164388.1763,32692.8789,30212.9314,27749.0049,95640.1331,159506.5834,97025.1716,16251.9192,250364.3352,139537.9412,248353.7003,94659.7755,252088.2355,7395.8557,76834.8039,59530.6792,19441.2331,30829.9503,120853.0171,16249.8815,115660.2178,72850.7277,120337.1514,165936.549,52727.6148,46768.0553,21022.1322,107400.777,45084.498,27898.9902,53682.0424,28130.6231,51727.7812,25390.9138,48146.0101,57982.997,128257.1714,29006.2854,65985.7477,21665.6189,81498.8392,22287.2249,83623.4233,9952.7157,20372.9891,49648.9133,45189.7627,49750.7575,53633.1195,138374.3794,96229.1947,6937.1634,101761.6149,16314128.2702,43561.6906,14831.9419,126089.6269,17731.7362,73554.9518,26751.1217,124268.9818,78488.3864,33300.661,218774.6078,130206.8898,130803.0507,161550.7145,111541.9168,23667.0892,23560.1137,27217.3451,80773.8515,415044.9259
2016-02-09,70881.2053,80165.7897,8083.6774,227820.4877,32662.3395,31295.6743,18455.2823,90617.1568,18114.0566,40704.4219,28681.0236,71873.2898,164579.0903,31412.3018,29834.2978,27516.1042,95062.2135,159721.8006,96519.6945,16109.1905,250360.7902,140211.1168,248297.021,93605.9016,252217.6733,6902.5335,74751.7989,59148.2677,18861.7855,29816.6434,121191.4751,15782.3402,119614.2624,72195.6743,121616.9796,167338.6035,52414.791,46434.4773,21245.207,108507.6605,43940.5793,27768.3812,52645.4468,27695.4901,51714.7812,25318.8552,48161.9466,56528.5071,127723.2195,29008.9037,65918.7881,22323.0043,79973.1869,21869.4472,83111.017,10086.9991,20065.792,52190.1041,46407.0628,48035.2894,49720.9979,138358.837,97345.8931,6935.013,100903.9457,16109185.2681,43337.9034,15218.608,126430.3499,17121.765,77079.839,26710.547,124251.4206,75626.186,33300.661,218973.0215,130703.3532,130812.886,161724.6592,111545.5051,23784.9021,23147.1472,26467.3762,80516.1907,415057.6809
2016-02-10,70649.3067,78461.5241,8083.803,225398.8658,30246.3813,28555.4969,18434.0611,90811.5003,18067.3965,40502.5558,28625.9551,72101.1748,164633.6268,29470.5719,29324.0011,27749.957,94144.5918,159624.8713,95948.2453,16098.857,250360.0448,141863.856,248324.4022,93360.8115,252296.9994,6514.725,74757.2715,58464.823,18468.8219,29148.1095,121446.9428,15611.1507,119566.6823,70462.0061,121908.6897,167768.3698,51732.8593,45964.9075,21248.1215,109036.6297,43023.8023,27594.571,52708.7381,27707.9339,51714.7812,25086.0685,48111.4844,56399.2356,127502.9823,29013.425,66186.8971,21773.3616,78572.9519,21503.2466,80572.9983,9764.6269,19889.2882,51346.4024,46831.5267,46854.7608,48488.2486,136259.5891,97965.3598,6933.0513,100545.0536,16216723.3386,43404.0187,15029.224,128838.5597,16982.8235,76519.6239,26640.4411,124270.2892,75173.6143,33320.4694,219023.5393,131118.2008,130814.753,161729.2425,111546.7333,24429.688,23059.5992,26277.2992,80422.4269,415082.8799
2016-02-11,71094.8142,78422.6334,8081.9,225890.2579,30626.5619,28186.6276,18571.5413,90971.8274,18080.5496,40873.6831,28594.7423,71988.0312,164362.2373,29465.8985,29582.7977,27539.5516,94497.6768,159569.6986,95833.5191,16109.9689,250359.0377,141856.7397,248356.8198,93470.1313,252243.4128,6888.2809,75316.5664,58627.33,18625.1176,29407.0612,121458.6526,15653.3111,119246.3373,72405.9029,121703.3307,167278.4813,51105.8927,46257.0128,20820.9469,109618.8794,43003.1502,27318.6198,52926.0495,27240.3863,51714.7812,25366.3137,48144.9149,56458.1899,127696.3642,29011.2699,66669.7264,21161.4991,79866.2008,22256.6333,78023.3567,9538.2721,19717.4144,53541.9894,46674.5474,47172.8828,48746.4291,136114.5263,97843.1909,6944.8211,100422.6511,16029759.5271,43377.4223,14923.7176,128836.3376,17155.7441,75973.7729,26270.3976,124250.1929,76575.3619,33320.4694,219007.087,131168.6649,130830.297,161716.7489,111542.8191,24670.0886,23167.4622,26431.722,80021.9476,415082.8799
2016-02-12,70912.7342,76565.6376,8079.3711,221840.3068,30155.7667,28198.8411,18941.3007,90731.6058,18077.4988,38945.7719,28094.9242,71840.7235,164663.3669,30884.2141,29118.0201,27849.8787,93914.3097,159785.8138,95293.9921,16030.0606,250358.7286,142250.9806,248405.0521,92564.3523,252432.3772,6496.944,75012.5144,58645.2706,18250.3339,28400.796,121796.9909,15417.1213,123618.908,71783.606,122818.4909,168598.4114,51086.5708,46331.9131,19943.0174,110976.4521,43200.1707,27012.8063,51957.7294,27587.7213,51714.7812,25071.0529,48153.2941,55062.5529,126825.7241,29002.513,66752.7247,21011.1793,79572.1416,22021.394,76007.1701,9622.1048,19576.3502,53430.5471,48469.1124,45439.0429,49139.5145,137800.8086,98135.4384,6930.0652,97375.6285,15899996.1684,43709.9247,14475.9578,128905.7574,16871.8429,78213.377,26692.6743,124309.9549,74220.3036,33324.495,219118.149,132040.0029,130834.588,161716.7489,111548.7481,25821.2256,23088.434,25224.4566,78230.1118,415102.0722
2016-02-15,71177.1337,78088.0549,8075.7439,224955.7386,32510.1203,30328.8888,19013.2666,91002.3624,18031.9044,39737.9145,28805.6676,72162.7962,164469.8555,32938.0207,29478.3201,28196.5887,93644.4798,159563.9427,95896.9906,16023.4727,250359.134,140798.1735,248403.3748,93545.391,252284.9907,6815.0211,75213.7323,58713.7195,18513.3882,28883.1905,121400.298,15497.4572,123480.5849,73109.2117,122011.7626,167952.1537,51285.6706,46449.5909,19857.7733,110039.6253,44132.726,27058.8674,51882.585,28044.9712,51724.3745,25085.6575,48189.8768,56499.95,127223.6848,29021.6767,66025.0495,20457.3662,80278.4294,21546.4772,76920.108,10055.5161,19570.2904,53500.5375,48333.1838,45484.2185,53778.4958,136183.8179,97731.2813,6940.9268,100143.5176,15943213.317,43692.7369,14778.3618,128359.2922,17051.6275,78990.2257,26335.2487,124284.5289,75175.4398,33324.495,218970.7105,131001.9883,130831.4509,161726.2776,111543.8263,25366.5814,22933.2238,26257.9297,79494.0326,415082.1735
2016-02-16,71158.9028,80483.9815,8075.7495,224539.2035,33504.4169,31381.8512,19003.3191,90954.5732,18017.4501,39711.7585,28705.0731,72124.6434,164379.7187,33057.2241,29527.861,28094.9673,94453.458,159567.0264,95903.8527,16068.9224,250360.306,140850.2042,248400.321,93424.7452,252293.5927,7083.8921,75251.126,58734.7239,18858.2746,29605.8895,121399.317,16082.4459,123575.3122,73070.4647,121581.8793,167632.8097,51271.0751,46432.3057,19903.8668,110081.0711,44108.1796,27077.3002,51892.3319,28026.1004,51724.3745,25091.4813,48199.3712,57834.1308,127170.3624,29019.2894,66053.0252,20458.781,80311.253,21551.8666,76813.4189,10047.8349,19572.7122,53529.4346,48411.9222,46770.4352,53761.375,136068.3877,97712.9976,6943.1893,100304.3153,15949357.2267,43672.9301,14766.5709,128504.0645,17455.158,79001.6314,26336.2142,124259.0269,77001.6989,33324.495,218985.9763,130994.3242,130823.4463,161726.2776,111543.1931,25302.6487,22907.2138,26229.786,79581.2649,415082.1735
2016-02-17,71156.122,80419.6392,8081.6803,227865.9592,32420.6087,30632.424,18973.6465,89517.5904,18231.9281,40946.2655,28277.935,72315.7299,164505.1841,32666.4365,30004.2535,27909.6295,94760.2403,159554.4297,96826.7665,16000.2719,250359.8623,139888.8,248402.7602,94459.368,252344.4685,7047.6316,76478.5726,58757.8335,18851.085,29740.975,121071.6739,16027.7498,120805.4918,73689.119,121568.3173,167026.3262,51779.6964,46703.5358,19744.3151,109579.6592,44068.1828,27542.9739,52895.9522,28225.7186,51724.3745,24911.3371,48240.8518,58078.4633,128242.1974,29019.7223,65489.8296,20061.8241,81780.4958,21720.0465,79958.6239,10113.6017,20382.3785,50862.1142,46637.5849,46724.5026,52879.0676,137887.0945,98023.5631,6947.5987,100973.8523,15925715.4591,44034.4981,14791.0556,126927.7885,17400.2394,76053.726,26814.1976,124270.7137,76726.0041,33421.1729,218892.0924,130592.9689,130834.8241,161746.9979,111542.4589,23556.9481,23201.8576,26858.7326,80886.5821,415055.3204
