dates,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-01-16,72132.21986194144,99606.60000149907,7829.242385113167,270708.3518876138,60216.030628249886,55567.77538888149,16831.544437874563,87035.87872902793,18574.272237059897,47982.95470021752,22957.058611330507,75477.7655080201,158584.58447533377,52457.543702174706,36231.422894485644,28810.206370400578,106474.48271974259,159535.7747418749,95359.0781556555,18328.194019946124,250420.29551985746,143088.24497294385,243177.3450597471,105860.77357385193,251845.77519290158,6820.715351869065,72254.59208136909,58236.51937488613,21340.707283928292,35305.54841089429,114631.8427035912,17392.259760292425,128645.43696157877,100717.40233575896,123429.05022587135,176414.64102287998,65485.797024036634,78492.3472347915,36224.1888545077,115430.92879714457,38251.334744231805,38583.460905165826,51188.5516643971,26984.781811847468,99907.53402219771,26635.123010801282,82699.07099483034,68191.69666037642,153049.11773166776,28958.73901134847,68401.79602657381,33235.061775372196,93212.85710419534,20731.22653014097,102923.94811664901,14484.452955220268,18106.324198583097,105392.99700409756,40211.49215307143,49670.50159285219,57323.54303999181,141735.49701901944,111566.94454920069,7377.73688185155,126947.40818483914,15529379.962442318,44794.202902448844,14676.941200670917,127096.77690351281,19558.453928128936,78468.77732970925,31019.706372368848,123721.60188942986,87659.18650408862,35805.959135529105,212336.30684537755,121999.39278299548,131114.29385406827,145422.73272753,111614.58594520926,18369.127342112497,25580.926433992576,27963.457482439804,90664.1023163788,407306.9756182691
2019-01-17,71768.35262143106,99240.29398696852,7829.242385113167,270646.7197787369,61410.254783483266,57768.70538323048,16831.544437874563,87035.87872902793,18743.403424217533,47830.1832192388,22959.639373861217,75513.6175822382,158584.58447533377,52998.14058451449,36447.86472158525,28359.731623392778,106474.48271974259,159535.7747418749,95689.97197311999,18328.194019946124,250420.29551985746,143061.40154044813,243177.3450597471,105860.77357385193,251845.77519290158,7056.979994929341,71833.2606949234,58236.51937488613,21566.267791934966,35305.54841089429,114494.7360717612,17324.31677543048,129016.18780661709,101678.5001223416,123124.15947632572,176414.64102287998,67129.80802876758,79342.11934759772,35479.53296219833,115444.6917419115,38111.034793148516,39543.65857402925,51228.09424455845,26055.725997805926,102794.45792345825,26635.123010801282,81868.63035254026,68201.24443001083,153049.11773166776,28958.73901134847,67885.12949989024,32683.879017839216,93212.85710419534,20934.220106547113,102294.0526291744,14787.768955807518,18135.54261915731,105392.99700409756,40728.11403648925,49712.33838576961,57336.88103985321,141735.49701901944,110981.50223281504,7453.822556706729,126947.40818483914,15545361.633702798,44695.589952360395,14880.406969203237,126703.71221998865,19558.453928128936,78468.77732970925,31195.672045766554,123721.60188942986,88012.10732385084,37460.49582693991,212136.8672902802,121999.39278299548,131114.29385406827,145386.41394862352,111614.58594520926,19157.17875461899,25699.356124772825,28169.329742130863,90664.1023163788,407306.9756182691
2019-01-18,71697.04835432161,98854.03220781591,7829.242385113167,270708.3518876138,60587.18393326223,55778.89599510332,17143.144236496475,87035.87872902793,18969.395421173587,48377.57873983538,23191.625003847883,75444.83856600287,158584.58447533377,52185.773861726106,37177.14118116677,28420.289870297132,106474.48271974259,159535.7747418749,95896.99993118431,18328.194019946124,250420.29551985746,143296.97732627753,243177.3450597471,105860.77357385193,251845.77519290158,7089.73611291489,71446.92142164063,58236.51937488613,21793.717105821877,35305.54841089429,114170.6848040968,17585.927301066637,128645.43696157877,101067.5046529837,122922.32477053913,176414.64102287998,67326.51922695038,80493.36886233733,34408.91695112493,114955.44055309077,38150.925985836366,39701.150609257485,50658.04524016135,25932.440952776597,102794.45792345825,26764.598299716792,85635.32587539534,67655.72062914279,153049.11773166776,28958.73901134847,67678.62345746746,32397.035673527516,93212.85710419534,20980.416181298056,102588.822859193,14787.768955807518,17770.682397216606,105392.99700409756,40634.9441407099,50551.197654489864,60481.645044975216,141735.49701901944,110125.87889508583,7393.807999297182,126947.40818483914,15571545.669557566,45722.91166333116,14364.622194781548,126793.63995358552,19558.453928128936,77477.74896081371,31523.934433322862,123752.84257105167,88097.26153867604,35805.959135529105,211988.36481491776,121786.68702901954,131114.29385406827,145386.41394862352,111614.58594520926,18421.816636973635,25971.215692216367,27957.283523205908,90664.1023163788,407306.9756182691
2019-01-21,71768.35262143106,101419.80252546954,7829.242385113167,282028.82704222325,63320.667796423244,57280.63537314943,17313.39710343201,87035.87872902793,19137.1435623649,48384.401091276464,22996.03350916762,75576.69187091386,158584.58447533377,53903.9193351676,37020.5285730732,28437.46787086789,106474.48271974259,159535.7747418749,96175.54813948047,18328.194019946124,250420.29551985746,143296.97732627753,243177.3450597471,105860.77357385193,251845.77519290158,7079.1561349263075,71806.27776195126,58236.51937488613,22053.27118045956,35305.54841089429,113947.52119324933,17807.27947232822,129014.72119494308,102638.12403981123,122040.29242252778,176414.64102287998,67326.51922695038,78473.02204391093,34693.8869951672,114878.535645487,39916.474179072546,38818.45897139783,51279.79562027688,26268.70788553498,101124.04437827974,26764.598299716792,86273.19311113983,68987.53415826801,153049.11773166776,28958.73901134847,67342.51268304512,31387.598302835733,93212.85710419534,21360.082079182033,103088.50725665815,14787.768955807518,18064.369976665752,105392.99700409756,40211.49215307143,50504.65247681011,61532.49712010853,141735.49701901944,110566.74599547095,7429.638050255422,126947.40818483914,15543865.145277604,46252.24982326914,14634.232822412243,125747.4713418452,19558.453928128936,77477.74896081371,31562.458781074623,123790.81169896697,89669.82403348715,35805.959135529105,211548.16529146789,121660.107190058,131114.29385406827,143802.26324265116,111614.58594520926,18625.66288019763,25763.256795202426,28550.934533443713,90664.1023163788,407306.9756182691
2019-01-22,71768.35262143106,101142.42477455802,7829.242385113167,281289.03192063683,63037.3339022676,58145.59440149923,17313.39710343201,87035.87872902793,19137.1435623649,48675.3153512414,22996.03350916762,75576.69187091386,158584.58447533377,53903.9193351676,37020.5285730732,28437.46787086789,106474.48271974259,159535.7747418749,96157.28073492096,18328.194019946124,250420.29551985746,143296.97732627753,243177.3450597471,105860.77357385193,251845.77519290158,6962.175409896948,71806.27776195126,58236.51937488613,22116.310581261012,35305.54841089429,113947.52119324933,17830.226396413877,129014.72119494308,102638.12403981123,122770.97563341542,176414.64102287998,67326.51922695038,79638.04195910784,34693.8869951672,114878.535645487,39916.474179072546,38818.45897139783,51279.79562027688,26268.70788553498,99565.50503315925,26764.598299716792,81862.05269883412,68811.21852746191,153049.11773166776,28958.73901134847,67342.51268304512,31387.598302835733,93212.85710419534,21360.082079182033,103088.50725665815,14787.768955807518,18064.369976665752,105392.99700409756,40211.49215307143,51383.3776831787,61532.49712010853,141735.49701901944,110566.74599547095,7429.638050255422,126947.40818483914,15543865.145277604,46252.24982326914,14634.232822412243,125747.4713418452,19558.453928128936,77477.74896081371,31562.458781074623,123806.90773207301,89748.65186197744,35805.959135529105,211548.16529146789,121660.107190058,131114.29385406827,143802.26324265116,111614.58594520926,18930.340977047174,25763.256795202426,28585.517858108124,90664.1023163788,407306.9756182691
2019-01-23,71050.2338725348,100727.31840170217,7829.242385113167,277455.416795561,60664.302528577704,56839.36043986065,17457.34884033336,87035.87872902793,18959.50554070434,48774.132782429224,22262.23982243096,75306.71951063782,158584.58447533377,52456.6760170864,36491.04509527498,28330.101008408717,106474.48271974259,159535.7747418749,96157.28073492096,18328.194019946124,250420.29551985746,143173.94825410636,243177.3450597471,105860.77357385193,251845.77519290158,7025.896331034289,70683.98772593102,58236.51937488613,22137.12804163276,35305.54841089429,114115.21868875988,17781.832912939884,128855.33646195832,101678.5001223416,122922.32477053913,176414.64102287998,67326.51922695038,79173.49977938678,30387.163244639563,114687.78719349651,38908.000463233424,39706.11835125335,50580.860370825416,26466.282956556803,99907.53402219771,26216.30289285285,82528.73566315055,68658.54573085524,153049.11773166776,28958.73901134847,67140.24103670301,29945.878230997132,93212.85710419534,21346.808182030003,102145.9553056074,14787.768955807518,17932.193818451145,105392.99700409756,39818.40572193459,50140.356826337826,60155.259760095854,141735.49701901944,110125.87889508583,7393.807999297182,126947.40818483914,15569905.955791702,45957.10934416653,14364.622194781548,125747.4713418452,19558.453928128936,76660.81143429471,31512.091195009274,123806.90773207301,88627.51083346488,35805.959135529105,211843.47800832553,121660.107190058,131114.29385406827,145828.7346607715,111614.58594520926,19029.166204250945,25868.673797036834,28412.81873340386,90664.1023163788,407306.9756182691
2019-01-24,71372.9020858452,100686.0335773263,7829.242385113167,278190.0606146309,60664.302528577704,57424.7127811191,17610.96704037667,87035.87872902793,18928.66846613448,48308.166502173226,22456.410348383848,75060.54008452533,158584.58447533377,52662.4707295891,36876.6261711648,27716.118840229723,106474.48271974259,159535.7747418749,95928.42825787213,18328.194019946124,250420.29551985746,143173.94825410636,243177.3450597471,105860.77357385193,251845.77519290158,7108.474930735404,71541.8658158245,58236.51937488613,22075.25235279267,35305.54841089429,114029.10625708361,17717.121334600095,128484.58561692,101678.5001223416,123227.28371918965,176414.64102287998,65619.64743337288,79216.6708567255,30612.005934239387,114557.62884058029,39081.368652916164,40557.70831732549,50628.90454684227,25984.29525618103,99667.97485627967,26516.33339791853,83721.73238020248,67415.51866609527,153049.11773166776,28958.73901134847,67946.13662236802,28998.963986862524,93212.85710419534,21409.059114881828,102724.24986436621,14846.501384535193,17773.389882718955,105392.99700409756,39951.44623199495,51224.33455319905,58957.63223553363,143215.80792193775,108931.64032163257,7401.859466525927,126947.40818483914,15543865.145277604,46252.24982326914,14394.069996715134,125747.4713418452,19558.453928128936,77477.74896081371,31265.876623525084,123779.6507044839,88552.71249192982,35889.15067285308,211814.65029419554,121660.107190058,131114.29385406827,145141.3872272411,111614.58594520926,20677.014370913315,26132.24815929795,28529.042800009902,90664.1023163788,407306.9756182691
2019-01-25,71145.2379582635,101550.50090187807,7829.242385113167,277780.7878084967,60587.18393326223,56550.62801627444,17638.65180829712,87035.87872902793,18761.53777641261,48594.17700322609,22472.129883921956,75060.54008452533,158584.58447533377,52662.4707295891,36487.46302672823,28269.048533736455,106474.48271974259,159535.7747418749,96124.698427106,18328.194019946124,250420.29551985746,141213.87372996486,243177.3450597471,105860.77357385193,251845.77519290158,6991.494205706044,72274.95980203853,58236.51937488613,22075.25235279267,35305.54841089429,114331.38051300656,17868.86197980426,128856.41580162967,101977.6193868289,123429.05022587135,176414.64102287998,65619.64743337288,79148.20042181587,31986.18204448065,114913.74470777584,39844.8214328206,42813.60252435704,50469.884489057105,25596.64448465414,99318.05945237195,26764.598299716792,81040.34627162214,67840.54191585866,153049.11773166776,28958.73901134847,67847.86670912313,30231.2217632407,93212.85710419534,21379.196037221005,103140.79011322994,14632.97301331568,17749.844684640328,105392.99700409756,40304.662048850776,51866.95579077638,59699.66615717259,141735.49701901944,108949.8340879103,7545.526988441546,126947.40818483914,15469623.784647577,46382.703726462605,14269.469433213377,125747.4713418452,19558.453928128936,76761.91228210396,31265.876623525084,123779.6507044839,88828.13210160662,35805.959135529105,211918.21293333333,122884.92258134474,131114.29385406827,145422.73272753,111614.58594520926,19635.607882971814,25665.699923576394,28489.680821848197,90664.1023163788,407306.9756182691
2019-01-28,71857.56048086619,102804.88505461045,7829.242385113167,284927.1576305315,61221.40788887256,56732.60201273557,18000.39045731488,87035.87872902793,18996.642837048745,49200.666581127276,22456.410348383848,75947.72951957751,158584.58447533377,53903.9193351676,36817.89074458401,28332.376637619273,106474.48271974259,159535.7747418749,95281.94840332693,18328.194019946124,250420.29551985746,142839.83476716763,243177.3450597471,105860.77357385193,251845.77519290158,6866.074874706393,71588.6915280769,58236.51937488613,22075.25235279267,35305.54841089429,113957.61512705171,17771.070249933076,130314.10402548873,102638.12403981123,123177.4856591223,176414.64102287998,68414.88760597906,79971.98771590221,30429.451791161355,114645.91704095947,40170.41133803779,41873.90476638091,50602.26067792144,24548.836951776997,99318.05945237195,26764.598299716792,80231.72709533056,67585.79307298845,153049.11773166776,28958.73901134847,68425.99058138783,30237.01566078938,93212.85710419534,21379.196037221005,103443.90603559159,14524.757781061833,17923.866949379026,105392.99700409756,41119.041026376624,51862.009742608076,59699.66615717259,141735.49701901944,108515.9381196227,7401.859466525927,126947.40818483914,15541947.880150804,45962.76698374268,13940.94738292967,126287.87384977679,19558.453928128936,78468.77732970925,31300.13895160239,123779.6507044839,88096.01333803518,37375.88931423328,211773.7346443509,121299.8492476927,131114.29385406827,145422.73272753,111614.58594520926,18376.950135760653,25763.256795202426,28586.403493691683,90664.1023163788,407306.9756182691
2019-01-29,71953.09942680235,101188.16816604829,7829.242385113167,282837.8680293946,60597.173453157004,55826.32497798767,18198.723310037767,87035.87872902793,19001.73741991382,49132.57047493819,22646.51588956595,75491.38615114575,158584.58447533377,52127.57601682811,37099.65123689921,28108.825650075425,106474.48271974259,159535.7747418749,95478.44048583855,18328.194019946124,250420.29551985746,143465.34566790264,243177.3450597471,105860.77357385193,251845.77519290158,6991.494205706044,72272.54682972559,58236.51937488613,22075.25235279267,35305.54841089429,114029.10625708361,17860.857313659435,130238.52244997624,100450.40343793972,122668.66801010632,176414.64102287998,66942.03894792857,76902.38549554675,29140.48318553203,114645.91993186683,38672.122207281514,42638.24388914989,51188.5516643971,24912.322992061025,99565.50503315925,26764.598299716792,80703.96086089534,67006.04092733697,153049.11773166776,28958.73901134847,68470.51050767965,29106.42700047116,93212.85710419534,21379.196037221005,102694.10384356616,14263.768745944804,17809.813131142688,105392.99700409756,40572.82018414026,51824.63813455609,58890.97957797005,141735.49701901944,108737.23884019938,7401.859466525927,126947.40818483914,15559554.58989843,46326.5115605927,14490.085397145347,126635.40487090281,19558.453928128936,78953.7272464577,31185.789701815313,123806.90773207301,87880.01276674856,36818.817424813504,211843.47800832553,121660.107190058,131114.29385406827,145422.73272753,111614.58594520926,19191.371203966657,25763.256795202426,28383.044927982955,90664.1023163788,407306.9756182691
2019-01-30,71682.62374091147,103801.25086979916,7829.242385113167,281289.03192063683,61381.43737678759,57616.979336904325,18198.723310037767,87035.87872902793,18848.06205119537,49600.70267804655,22362.877892453496,75576.69187091386,158584.58447533377,52662.4707295891,37054.252352703676,28106.293894162987,106474.48271974259,159535.7747418749,95387.8970596998,18328.194019946124,250420.29551985746,143465.34566790264,243177.3450597471,105860.77357385193,251845.77519290158,7108.474930735404,72190.72970173926,58236.51937488613,22075.25235279267,35305.54841089429,114331.38051300656,17934.90800664549,131331.8866288251,102957.85681729423,123343.35353518977,176414.64102287998,68611.59880416185,78935.27258900538,28940.313296383818,114742.70901283725,38150.925985836366,44344.068300067906,51228.09424455845,25070.74191288514,99565.50503315925,26764.598299716792,80425.18533272103,67411.7361076884,153049.11773166776,28958.73901134847,68335.56033916582,28937.990474032853,93212.85710419534,21440.85587968898,103293.87954893205,14119.695587224991,17438.763236723255,105392.99700409756,41119.041026376624,51204.301420737036,58734.10866654829,142911.32717738263,108923.6445650785,7401.859466525927,126947.40818483914,15557637.32477163,46382.703726462605,14231.280387780344,125747.4713418452,19558.453928128936,79293.35007314375,31037.883133948475,123822.71061376903,88409.52289948895,36818.817424813504,211933.6352461098,122884.92258134474,131114.29385406827,145422.73272753,111614.58594520926,19277.678331462943,25622.74027526346,28537.33081454345,90664.1023163788,407306.9756182691
2019-01-31,72390.50843938172,102545.31641948457,7887.593211858061,279199.7423194999,61410.164247784574,58226.22540611534,18198.723310037767,87035.87872902793,19089.787379840538,49673.542116782846,21850.90091978729,76323.01809428699,158584.58447533377,54091.28584623833,37130.02718533401,28021.734305146423,106474.48271974259,159535.7747418749,95195.61506190221,18328.194019946124,250420.29551985746,144419.44625398458,243238.22878488144,105860.77357385193,251845.77519290158,6962.175409896948,72125.45104850069,58236.51937488613,22075.25235279267,35305.54841089429,114553.57051031399,17855.3136560294,132752.76093192,102625.84515268111,123211.55453913417,176414.64102287998,69543.44018238308,78463.97642513816,28535.160108039818,115355.79205325688,38150.925985836366,45550.46324608624,51100.87367391379,24909.87753276559,99565.50503315925,26131.796543531833,81163.47658484278,68987.53415826801,153049.11773166776,28958.73901134847,69132.98419264976,28495.84310451218,93212.85710419534,21346.808182030003,103649.73718947593,14119.695587224991,17478.914219140464,105392.99700409756,41121.56130262194,51866.95579077638,58546.94779086635,144300.93806564412,110010.3789047143,7625.554143116073,126947.40818483914,15575245.507321605,46382.703726462605,14059.466300889293,125747.4713418452,19558.453928128936,79443.68294154621,31037.883133948475,123822.71061376903,88828.13210160662,37257.04324148748,212119.01073312495,121999.39278299548,131114.29385406827,145422.73272753,111614.58594520926,17840.114572390677,25935.25006096982,28728.457142647116,90664.1023163788,407306.9756182691
2019-02-01,73046.57883324393,105741.85728528078,8163.300135899444,275566.7679121217,61298.526484188034,57670.203854358006,18313.147823815583,87035.87872902793,18848.06205119537,49952.321927966725,22255.101207328717,76083.77833243161,158584.58447533377,53921.02735246618,37111.08836208985,28370.110773118005,106474.48271974259,159535.7747418749,95273.99266534937,18328.194019946124,250420.29551985746,143088.24497294385,243233.87196527366,105860.77357385193,251845.77519290158,6828.335325661184,72123.35608905382,58236.51937488613,22075.25235279267,35305.54841089429,115063.11150319705,17814.416988406963,132752.76093192,102625.84515268111,123769.10995381097,176414.64102287998,70293.7648339041,79369.47570242362,28630.679079929752,115401.38664959752,39916.474179072546,45141.06161535386,50185.01631761297,24439.99447428423,99505.06365825115,27230.5385091074,81107.32918080506,68964.12419626283,153049.11773166776,28958.73901134847,69278.2389366115,28327.40657807387,93212.85710419534,21208.693728208207,103495.51369694633,14082.426797565086,18019.00394112939,105392.99700409756,41059.437346052306,51792.87524132056,58486.8953633234,142911.32717738263,109616.44716954442,7529.4239132645835,126947.40818483914,15538227.953067899,46204.58018317238,14257.973674966383,125747.4713418452,19558.453928128936,79734.80996162428,31195.41233957212,123848.50336010141,89253.95881059246,37759.65291786662,212229.536463148,122621.71237600672,131114.29385406827,147006.26089371103,111614.58594520926,16643.895519664093,25685.76278303009,28903.553998650976,90664.1023163788,407306.9756182691
2019-02-04,72684.06905742297,105909.24222654503,7951.475645732642,281289.03192063683,61862.45301451163,58697.22537862326,18056.94862087152,87035.87872902793,18881.89837272474,49974.877062649546,22074.775009742905,76193.72079546817,158584.58447533377,53921.02735246618,36858.57947806124,28465.945904449876,106474.48271974259,159535.7747418749,95212.30826768947,18328.194019946124,250420.29551985746,143088.24497294385,243233.87196527366,105860.77357385193,251845.77519290158,6837.791522583247,71806.27776195126,58236.51937488613,22075.25235279267,35305.54841089429,114593.78793882934,17847.68725299407,133134.73751982706,104460.69818626594,121452.94246276378,176414.64102287998,69439.59508780649,81086.39010047687,28474.24740472014,114717.87054270116,38908.000463233424,46129.465020773714,50500.17140924136,23783.95683719198,98686.61799137037,27230.5385091074,79328.63103535237,69410.0828478563,153049.11773166776,28958.73901134847,69301.70263492946,27444.813369581563,93212.85710419534,21346.808182030003,103603.95613067882,14297.364102694999,18391.595379143346,105392.99700409756,41620.14160968015,51866.95579077638,57323.54303999181,142911.32717738263,109804.37028832866,7515.146268327912,126947.40818483914,15708227.559675626,46204.58018317238,14053.782071582595,125747.4713418452,19558.453928128936,79031.46342267789,31373.88204538861,123847.50207892475,88830.16028293347,37759.65291786662,211970.5826049666,122201.00906417161,131114.29385406827,145875.0376904674,111614.58594520926,17084.89059012286,26154.422632342546,29097.257616377632,90664.1023163788,407306.9756182691
2019-02-05,72194.70380049219,105981.80134885252,7893.124818987748,277656.05751325865,63211.68143499131,58466.94596667214,18247.231736968915,87035.87872902793,18842.73028046634,49773.494818669446,22551.95331930188,76193.72079546817,158584.58447533377,53921.02735246618,36238.83622942128,27955.904781824665,106474.48271974259,159535.7747418749,95387.8970596998,18328.194019946124,250420.29551985746,143465.34566790264,243233.87196527366,105860.77357385193,251845.77519290158,6837.791522583247,72427.10667628377,58236.51937488613,22075.25235279267,35305.54841089429,114245.66493663396,18019.51774286913,131795.31445827163,104460.69818626594,123343.35353518977,176414.64102287998,70052.21929944537,79570.10910349042,26793.331998012218,114225.55537687588,39844.8214328206,47566.08146971787,50602.26067792144,25185.620083439117,96972.36184714783,27230.5385091074,76091.08522895754,69777.38629346748,153049.11773166776,28958.73901134847,68593.58033386793,26246.86505987096,93212.85710419534,21379.196037221005,104442.40349643993,14631.221496168984,17968.06368793818,105392.99700409756,41187.26575487382,51204.301420737036,62209.47623902459,144300.93806564412,110093.31009262614,7515.146268327912,126947.40818483914,15664007.242562925,46382.703726462605,14385.115905583249,125747.4713418452,19558.453928128936,79293.35007314375,31037.883133948475,123827.71429200616,89752.82937028974,37053.89892291925,212233.90963389617,121786.68702901954,131114.29385406827,144970.0097750602,111614.58594520926,16666.835145309244,26151.685618420608,28943.08894469293,90664.1023163788,407306.9756182691
2019-02-06,72356.77593656872,105382.00192786894,7887.593211858061,284615.01949997747,62396.249028447244,57644.70859767215,18198.723310037767,87035.87872902793,19137.1435623649,50284.23574777558,22456.410348383848,76160.41485319304,158584.58447533377,53982.16305299442,36698.8591140099,27747.284705126585,106474.48271974259,159535.7747418749,95866.92168504518,18328.194019946124,250420.29551985746,143061.40154044813,243233.87196527366,105860.77357385193,251845.77519290158,6806.41902263014,71645.50542881028,58236.51937488613,22075.25235279267,35305.54841089429,114494.7360717612,18051.80185223924,133216.71223329508,103291.83162253212,123284.77815025278,176414.64102287998,70180.85843796334,79583.65555206526,27147.31279674137,114131.9291946555,39474.81449572988,47087.27855806193,51263.55363819832,24521.06230030211,98361.32102613231,27230.5385091074,75410.1153538067,70110.15953403238,153049.11773166776,28958.73901134847,69261.82308481741,27327.08493565684,93212.85710419534,21379.196037221005,104099.63419920595,14632.97301331568,18152.444901594707,105392.99700409756,41059.437346052306,52348.184388674876,58813.013652829526,144300.93806564412,109715.75650379043,7515.146268327912,126947.40818483914,15698495.408768598,46382.703726462605,14390.44019822462,125621.40156316145,19558.453928128936,79293.35007314375,31064.691803292968,123848.50336010141,89802.18805083312,37052.9729650954,212114.72341995387,121999.39278299548,131114.29385406827,145422.73272753,111614.58594520926,17130.54973233395,26282.282777911874,29200.619816575723,90664.1023163788,407306.9756182691
2019-02-07,70792.86704858151,106483.14589365167,7893.124818987748,282525.72989884054,62385.03920652542,58145.59440149923,18745.577245418153,87035.87872902793,19001.73741991382,50808.17200754898,23181.97184674246,75799.76903227481,158584.58447533377,53982.16305299442,37086.17818556203,28394.688230147913,106474.48271974259,159535.7747418749,96090.65724619417,18328.194019946124,250420.29551985746,143078.1329703862,243233.87196527366,105860.77357385193,251845.77519290158,6968.240874753665,71795.01418234812,58236.51937488613,22075.25235279267,35305.54841089429,114531.91712847092,18162.482540945617,131795.31445827163,104239.77193469762,124575.58974030612,176414.64102287998,71146.95881921354,79138.17434499372,26865.50409199761,113730.71098571306,39573.4661078032,46482.57929596062,51228.09424455845,24355.689200250876,99505.06365825115,27230.5385091074,74935.98659209657,69887.38428804818,153049.11773166776,28958.73901134847,68337.74728306354,27277.74055449804,93212.85710419534,21031.749015426885,104111.91023654192,14452.097992695537,18171.649561160197,105392.99700409756,40572.82018414026,52378.364052931574,60915.219665389835,142911.32717738263,109244.47194607917,7435.119113653385,126947.40818483914,15512682.931141403,45962.76698374268,14436.778374973808,124669.3524374832,19558.453928128936,78808.4001563953,31094.166740958874,123847.50207892475,90505.96616548722,36818.817424813504,212249.90951120396,121999.39278299548,131114.29385406827,145789.62006929173,111614.58594520926,16516.365515539423,26291.540780204796,29149.897193296638,90664.1023163788,407306.9756182691
2019-02-08,71221.55103793723,105579.66551966904,7829.242385113167,275976.0407182559,61120.33045183602,58005.56404782579,18472.61316960019,87035.87872902793,18761.53777641261,50034.88756317335,22618.582646489514,75276.42872737706,158584.58447533377,52456.6760170864,36985.677576273476,27928.76325168264,106474.48271974259,159535.7747418749,96467.59598165838,18328.194019946124,250420.29551985746,142104.03725621384,243451.8364343012,105860.77357385193,251845.77519290158,6883.085208768752,71506.84591137823,58236.51937488613,22075.25235279267,35305.54841089429,114755.16464688674,17998.230148524475,131354.30882572886,102417.54806636854,124453.1583577047,176414.64102287998,71146.95881921354,79760.98803924912,26334.54094114919,114055.3288767913,40671.65578728733,46955.8839552489,50677.26265172266,23868.71201370248,98686.61799137037,26635.123010801282,75366.70335155996,69887.38428804818,153049.11773166776,28958.73901134847,67469.57140815168,25655.783071260987,93212.85710419534,20825.432844144638,102521.6176189389,14421.764300659152,18027.82966865827,105392.99700409756,40211.49215307143,52282.17126534836,59040.25453547508,142911.32717738263,109282.14674252595,7481.886621200454,126947.40818483914,15559554.58989843,46382.703726462605,14296.169060434479,124669.3524374832,19558.453928128936,78808.4001563953,30563.53461967459,123917.7425622852,88478.2859626081,36818.817424813504,212249.90951120396,121999.39278299548,131114.29385406827,146529.71947754914,111614.58594520926,17113.67542005261,25877.142422867968,29080.6192363114,90664.1023163788,407306.9756182691
2019-02-11,70971.09695985018,105313.02278460261,7829.242385113167,275117.96086885175,62031.136726489014,58145.59440149923,18560.662227538996,87035.87872902793,18901.868422561845,49624.67913147899,22472.129883921956,75460.74555070179,158584.58447533377,53363.99221708306,36993.714062564875,28059.304010400738,106474.48271974259,159535.7747418749,96522.63660697333,18328.194019946124,250420.29551985746,142060.6813222002,243479.69924583295,105860.77357385193,251845.77519290158,6852.636245361603,72171.69898632221,58236.51937488613,21853.354799669072,35305.54841089429,114784.01597639106,17896.38395145033,131401.44050170833,102417.54806636854,124193.55926443513,176414.64102287998,69661.86835960917,78473.02204391093,26118.143557014413,114212.64187996255,39850.2546248879,45724.2704047029,51189.95030561008,23609.32218375556,94481.49285639903,26635.123010801282,73005.24532221077,69887.38428804818,153049.11773166776,28958.73901134847,67342.51268304512,25874.85938464186,93212.85710419534,20691.05243277452,101907.41408124074,14299.598372433185,18213.400476239916,105392.99700409756,39951.44623199495,51866.95579077638,61257.21568589681,142911.32717738263,110367.2756753537,7607.6178128636575,126947.40818483914,15569905.955791702,46382.703726462605,14224.084471170072,124669.3524374832,19558.453928128936,79293.35007314375,30498.10981257507,123915.06634294307,89501.4797553418,36818.817424813504,212152.42615845133,122568.27118458886,131114.29385406827,147153.34621313796,111614.58594520926,16946.892363683994,25921.65177633892,29103.397846097774,90664.1023163788,407306.9756182691
