,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
10,72089.89554417803,99786.92492785986,8436.565095142858,273086.850193896,60399.81882552144,56001.1089375303,16932.84464628125,80378.4511195266,18598.122345706994,48212.0521747076,22610.600040834517,75684.30960317458,158469.57720238095,52048.630480265216,36378.53140595173,28544.024008703724,114825.88866482784,164554.45848836345,95606.07459298216,24539.020666633154,250192.63850658308,142885.71746242678,243291.45733901512,125319.15849128955,251739.6398899711,6878.209444444441,72476.52585872593,54384.32321083916,21446.89240252943,38561.613077396454,114242.16076866043,17319.513461029703,128774.51132127133,99212.2109375,123140.06632234894,183301.3722222222,65513.27997024217,78017.57391909198,35734.22638840181,115575.5133063503,38107.780143602686,38392.598959325,51100.09214162547,26932.864150507758,99691.32599717463,26997.654444444448,82269.63637473641,68812.34617252303,174880.12897276337,26265.28354597216,68386.47948253906,32035.42758734686,126204.24090559932,20729.980174654294,102355.15514971569,14463.95038367882,18218.73133097999,105321.2535248085,40202.82130706303,50172.957935397935,59216.30602393166,142260.30556487385,111082.6229083333,8160.002189953018,134254.8137649388,15545481.5319107,44817.867316396834,14753.20336850649,127513.0738972185,22590.184775579884,78758.6187977806,31233.703931522334,123735.72051673653,87711.21605369127,36077.15989370491,212082.27993992664,122244.25984767696,132674.62992259077,145304.27565198299,111723.40355958857,18589.784659996447,25650.99768972694,28101.992268824702,111571.2327054099,406330.2562529935
11,71947.90961094457,99506.02243284041,8442.448758380951,273197.0059195462,61064.39032306636,57003.93101346055,16926.198153096895,80723.14014169126,18663.646726638708,48341.57581321466,23045.304537822813,75604.16111111108,158428.73803571425,52068.74844413428,36642.162627515456,28519.893274437985,116145.30963725818,164566.9978623228,95788.05023870575,24701.46851757231,250192.9675492418,142921.33118288624,243293.10565250716,125872.43823434369,251736.88354215227,7072.867361666108,72377.86932349975,54376.52996639471,21674.687851910425,38609.642981165074,114191.34753211643,17329.849756447253,128985.81530784031,100001.76822916667,123022.01523365686,183036.50333333336,66772.36579145392,79656.93354443452,35340.43020209075,114998.85267544506,38094.983074588185,39590.92434707147,51193.06461690775,26156.39157706371,102636.98662053193,26824.12873015873,84005.84116439115,68564.1743338062,176164.2367063492,26321.667211827877,67864.72477342669,31561.468562621594,126157.3359348391,20911.999625070297,102402.6029918722,14573.776442099566,18172.347145090018,105524.30003732377,40576.48678568163,50468.0832106374,59437.41524405598,142278.06220738596,110990.82299464283,8194.116546022637,134604.67249417253,15541113.27414469,44786.05280106698,14770.13520052864,126902.04132015209,22671.102831235094,78791.51447924125,31318.192062022237,123734.761723868,87939.89416815847,36489.41974835865,212047.05747532248,122020.5576797477,132703.44085134746,145213.57255689852,111725.62152995155,18734.44980288052,25772.176235671737,28164.69171865006,111532.60220396693,406330.2562529935
12,71994.77529095905,99491.29339854138,8437.482874031744,273972.99049179314,60973.351084130125,56208.00888085728,17293.37071232934,81392.68455982947,18912.752476091962,48347.17953611123,23278.34056029712,75614.03714285711,158436.53220238094,51914.14035932837,37144.43199919158,28214.346688589194,116075.2816858693,164319.20496965988,95761.93519075372,24641.260890935744,250195.4036709326,142927.21871452124,243287.37231917385,125806.59009300382,251732.79107281604,7021.095474386724,71613.66350200502,54352.10588861693,21796.402750034413,38706.172020322236,114080.78335506753,17402.605571234315,128886.43084656085,100998.20610119049,122702.83629896175,182419.85000000003,67442.18146246807,78988.66804005746,34633.797408465274,114816.46620204834,38243.2490797157,39657.71749101547,50683.86317317067,25933.105411263834,102622.1689121986,26627.01706349206,85705.63281628503,68375.62840774968,176384.69295634923,26309.73678400046,67705.25108181057,31273.759554889562,126182.19704595019,20989.579441915645,102349.03978363832,14596.261203102453,17934.819307671023,105541.31878732378,40687.681768996925,50595.665139888704,60559.52122474599,142306.93869447114,109813.87742046808,8201.024328170311,134612.8347674548,15567040.93252797,45373.00191790152,14505.515774260459,126649.78265768489,22693.990350088792,78306.64546732763,31340.593429177883,123747.77980195783,88268.39420274412,36245.91654763312,211939.77190591433,121786.44917334297,132505.9518815652,145166.95301116988,111673.36609547859,18783.760241760818,25959.829909895663,28192.16510684106,111532.60220396693,406328.3758942434
13,71807.53067515815,101010.40360704056,8497.410447492059,279799.0004249386,62810.09607873854,57602.77721876358,17392.54341826311,80827.27979739402,19204.19875177304,48859.02868951418,22991.051198352383,75698.99968253967,158471.30261904758,53665.750234351595,37033.96843961593,28494.671368631367,117548.3535737037,163767.65401811147,96051.88353504828,24984.916148965684,250193.87955928035,142806.05749688932,243287.37396058798,125977.7279703978,251724.18409229658,7099.845859140857,71566.11171347968,54362.49916639471,22154.604975446528,39337.725783809736,113929.21599395991,17787.210976430975,128584.44459244462,102854.42708333334,122189.49451263907,181384.93777777778,67938.88818310392,79524.50707482091,34018.28809447387,114436.62659812653,39727.44355132047,39050.4256344825,50980.65366302299,26446.264115998652,102077.91897427102,26627.178333333326,85969.29973732693,69462.59008963258,177502.59773629147,26137.373609843136,67511.15490163742,31288.923297103218,126093.57326348266,21375.19373461563,103129.60282529292,14642.889135777416,18000.73017122027,105188.8539144189,40197.125716991344,50691.89701141996,61805.52266225725,142259.4407911592,110563.8522502976,8209.370025044513,135485.7175452326,15594157.01413529,45909.37615514409,14657.914815566377,126170.37491330515,22732.555375794658,77443.70278702542,31472.72099591233,123777.4190674445,89429.12481426768,35889.9814799827,211663.50328502295,121007.27196934333,132438.59326481752,144149.1676165059,111663.77527713026,18363.863771801098,25864.460231324232,28493.835275905312,111532.60220396693,406313.43479607796
14,71839.26836815961,101731.95716379193,8498.099336825393,279639.5214749855,62683.30423063268,57948.6251043473,17393.577030594406,80789.33893963245,19196.336997422593,48847.747491035334,23019.596400662824,75701.62515873015,158456.16841269837,53663.95665209156,37047.66035526973,28470.16311466312,117924.4652998248,163634.83776492023,95988.89570895773,25023.105897279045,250193.39311456538,142721.78857838883,243293.25623872652,126277.57502566026,251723.91136502384,7074.09549963925,71526.52989222872,54382.19894417249,22167.356956406747,39402.87340861549,113970.06691409374,17896.190855718356,128627.02191845194,102965.1644345238,122912.29609006534,181683.98555555558,67850.0923311318,80161.22316657162,34009.14730452043,114412.1554334513,39665.13748048952,39015.50527961597,50970.71663425314,26406.26851534928,99749.66722123227,26628.883333333328,81860.9946044696,69486.89405548158,177762.0648989899,26135.26075270028,67464.8891664372,31215.012724342654,126068.71215237156,21381.148304876824,103148.41629605493,14631.929002230405,18001.134558826318,105275.19605727604,40222.38785960771,51021.65172882672,61680.6975487148,142259.45849949252,110490.05387976188,8210.500638016714,135511.50456543462,15605872.937254256,45920.022681341914,14647.516721681099,126214.95681664256,22835.82986320267,77559.54041522533,31479.515883956876,123796.65403968988,89240.74674629289,35901.94771831139,211662.78295080268,120940.04664092851,132446.70337266527,144218.43412022787,111657.28263468012,18819.958317051533,25878.517293012545,28457.582018471578,111592.71722436316,406313.43479607796
15,70989.8379906205,101062.98780172456,8441.015726396827,277412.157373158,61217.89977477422,56994.440160661434,17434.803447011323,81148.38417281097,18835.02424577326,48469.9656614138,22431.893603896617,75364.28567289638,158490.48942460315,52842.32370698873,36526.736453130194,28210.622726995232,118013.14915902117,164070.72702621447,96031.84899253525,24970.81747948769,250194.04388341456,142635.18670317403,243269.66968569622,126137.8003245171,251722.49410311913,7000.26447940948,70972.47900283386,54389.92087750583,22176.1817999374,39393.561263087395,114057.61709577682,17777.330436322936,128591.37502534501,100662.0535714286,123068.26231207931,182845.09,66599.9494808016,79476.65676808191,31660.157125401278,114368.17876154438,38979.10223447862,39998.37616458726,50257.09014259036,26402.876039514184,99595.01082268315,26399.83206349206,81583.414000814,68839.58354686979,177484.7865575397,26129.724134202388,67183.97660082983,29805.582987679554,126068.71215237156,21388.54179496666,102464.06916978858,14599.108657262874,17979.49877211764,105188.8539144189,39936.549484629955,50619.38775303945,59948.16697084305,142376.30835068302,109856.825966103,8203.836585570098,135165.6350880601,15525884.06621667,45776.31728393214,14583.965690698189,126140.09635879265,22836.163678178258,77482.50445995784,31379.62042894594,123796.68328710909,88419.76421782984,35638.32155291221,211761.7705250474,121590.00739958935,132462.16690706313,145222.6508426632,111684.78349724346,19760.03549818237,25996.409683538684,28351.002719911834,111785.34305998587,406313.43479607796
16,71559.12294511046,101277.00236531964,8436.261743698413,278769.9134116279,60740.37137844299,56946.05276033494,17717.872409340664,81875.58307179365,18843.719884857146,48547.31446726877,22327.410778237052,75202.45278929849,158465.18257936504,52661.610939045764,36942.64304327616,27975.814873182382,118138.66381901395,164502.4922634772,95728.30786169387,24878.506395970628,250194.54388341456,142675.41791557075,243300.56813672435,126125.49304000472,251723.86523407148,7020.783633866135,71873.41020291924,54387.796610839156,22190.1079461494,39283.54197757576,113996.8355772394,17803.134493839505,128656.55503496503,100696.24479166666,122922.17653921057,183277.47444444444,66661.57452407315,79303.08899296442,30461.422950239863,114258.45399309158,38938.7944487984,40586.095924491114,50304.598977065136,26076.00138359543,99695.55050924471,26626.263650793644,83919.76142329896,68324.2530458893,177313.97390873017,26257.78634658743,67898.2876326989,29383.916995145526,126477.35516636327,21416.513785007166,102540.46363179093,14569.61984661172,17781.65509836757,105468.19689518813,40157.98806134633,51259.089460889976,59101.59834039298,142374.54793401633,109057.440866121,8219.167124925942,135153.6145974396,15602551.586729776,46022.464261875975,14605.855174825172,126262.09115268831,22989.56716322302,77580.8057332947,31378.203206654307,123777.56111553063,88646.9256773807,35989.39971644275,211763.21344341474,121621.31194951283,132408.4654356995,145192.04163904028,111668.18555009803,19797.90620692355,26252.077872895617,28319.763236293846,111823.09737997146,406313.98171482794
17,70858.1017998668,102026.81148891496,8432.712061380951,279597.75197064586,60662.42777248975,56786.13667236212,17737.746233349986,82073.04139260562,18749.103746637466,48847.85879772903,22556.13898176868,75171.9818766001,158457.78549603175,53249.6897988189,36583.7721543081,27943.273044733036,118401.7029649375,164647.84056443555,96353.36249539349,24863.208055422292,250193.96664676233,141439.462239935,243307.6736291486,126125.49304000472,251732.71527916522,7028.064937146188,72065.6101316233,54385.809544172494,22201.262086361214,39377.8433326151,114108.80202517528,17871.639056858185,128601.31403688903,102236.59337797618,123157.91705225303,183344.85925925928,65472.88263891609,79504.87823508089,31204.943881192325,114242.2339159378,39733.51519646365,42247.681521422375,50316.70469347904,25752.463206397617,99533.78297876779,26607.65976190476,80906.866027861,68435.68951091122,177845.37844065655,26280.73640142594,67718.67557824065,30390.56612599818,126477.35516636327,21370.23914043743,102628.95636029998,14408.64951314311,17916.476115495214,105188.8539144189,40339.43229392136,51560.169836482964,59149.98645650739,142145.94427573791,108583.80053080354,8237.09628495707,135208.69456857958,15516981.880763233,45963.465885037534,14629.657029983904,126233.3454577585,23108.60062198648,77258.53229051045,31371.539899979973,123778.15600764222,88743.030321244,36279.104978573065,211907.88561900856,121981.31944957629,132654.48389882344,145386.56658880707,111658.03030599027,19097.483474460238,25980.54810754061,28315.995293570435,111927.53592285218,406320.2411045779
18,71845.36010961261,102707.39972348888,8482.875990714283,282451.9439698204,61137.18886331405,57005.0250069606,18081.713068514826,82920.64854268462,18920.286233074992,49068.6000013486,22194.409301991578,75875.48158730158,158434.333531746,53912.35429870498,37127.5630577062,28124.149686147193,118824.04525996884,164622.00107244603,95475.31795754243,24856.51972582909,250194.4234920004,142218.23353120993,243307.6736291486,126234.41135524213,251717.73847818852,7071.5029813242345,71855.35596915815,54363.549999728035,22303.465053010572,39707.58782011891,113959.89823491682,17888.828329529948,130517.75740744002,102948.02046130953,123074.65676052816,183466.80555555553,68362.76268210492,79357.8252170027,30460.06816331206,114177.471818561,39956.547240960186,42192.609552002315,50772.78932445909,24907.750445914422,99582.72339772384,26642.802539682536,80867.56791446368,68279.0940950308,178227.79069264067,26344.529194412276,68474.1435559513,30590.289615939615,126477.35516636327,21382.342017325802,103314.71278857529,14470.162415674602,17978.034176247907,105533.0006055056,41153.629968208865,51904.76486277611,59242.35070382397,142224.88277823827,108313.12572812497,8207.378015415072,135370.80929588934,15630909.252036283,46223.208790282646,14040.316359126988,126499.40139710295,23163.01519163252,78775.12351477693,31425.663504436947,123777.50865483818,88286.54787106365,36568.53240369658,211757.4856789409,121687.90735297708,132614.752659525,145045.2526990345,111655.80685860431,18390.892279003318,25821.733654438158,28351.368976266636,111996.37987577429,406341.708238578
19,71838.96077700077,102107.15958335479,8423.878731658731,282195.77042451245,60439.09874693791,55577.81503194974,18173.087913086918,82979.92236575618,18869.579524181576,48927.51006158604,22583.48351153716,75580.83067460316,158423.19190476186,51596.19899963884,37017.66148323898,28174.479174991677,118534.81211377475,164477.35505587,95452.11275119326,24856.51972582909,250192.39997784092,142966.6122669507,243321.13082160894,126232.69374993078,251718.30500055503,7045.947819402821,72133.17784203557,54385.809544172494,22224.320427652525,39341.34881992292,114006.56762868901,17884.652149609657,130828.10146464646,99274.25781249999,123081.18785192765,183288.40820105822,66881.57653323526,77764.49153962519,29147.114220398846,114387.3054226953,38539.79325881325,42746.78433628387,51101.039576168696,24918.8661428229,99626.76546001641,26593.579206349204,80437.42522466982,67713.6950013096,178132.03685515875,26270.948106465396,68524.7631684931,28882.24336868744,126452.49405525217,21417.61583688027,102561.92317567431,14302.755599071064,17826.7551815124,105062.6265929903,40761.776190562916,51255.20368902296,57158.67522216258,142238.64755807648,108659.44281101188,8206.594280058685,135249.7806628557,15626448.57670108,46312.9888373765,14509.557159992783,126663.51736625195,23220.128693997467,78981.56340909607,31320.150080025764,123795.5429922402,88231.55284970328,36525.76654936953,211774.3583577726,121650.41183344556,132377.1648794951,145204.0666920432,111659.8617369667,19137.98740686397,25841.534042365045,28192.23221015069,112085.08638886095,406358.028849578
20,71714.05303030302,102791.8221915933,8473.012006126984,281597.6018343843,60693.5390381304,57374.398182129255,18135.889027139532,82469.68620927745,18788.750911225277,49433.13144660894,22093.72128410523,75546.31999999999,158459.12607142853,53385.46887942796,37130.547764363924,28135.356633089137,118654.38943714582,164509.5169251119,95458.32050774226,24846.16309478652,250192.96771323058,143180.61347343266,243335.51375811693,126144.4632767855,251717.62131549008,7015.111806110554,72107.04238136315,54384.535777505815,22245.525158740296,39383.08833192134,114150.69582154346,17877.543587790216,131925.49316923815,102883.72098214286,123204.69534194276,183357.505978836,68225.66886618934,79661.8815311392,29138.41474097281,114452.92039009312,38428.11129874539,44295.64793196267,51261.98408805998,25013.7388299659,99630.00677946085,26651.350873015865,80473.85037703037,68438.00487683612,178088.0028454185,26285.226450562062,68536.70169951233,29108.66215934124,126452.49405525217,21459.63490447254,102889.93828741366,14217.971633071784,17667.171686893904,105439.91411741037,40990.0198843691,51199.13287847322,57318.99456373875,142536.5997738122,109094.28691919638,8217.257901551278,135209.59443870946,15637245.205974584,46303.65466497252,14270.409975649347,126375.64579195424,23137.39664064103,79119.3050750756,31365.280429341416,123819.72019931577,88615.3733408874,36605.93990175183,211912.11719001946,122014.07681224021,132556.29298575368,145346.8155920749,111659.79341084838,18783.487734710176,25636.889833666333,28325.428486132365,112165.96109575129,406383.312038678
21,72521.10141081139,103548.29180335118,8470.258203825399,281096.4708707071,61499.069338316964,58073.89376750282,18253.05501789877,82752.23561726528,18975.620270756757,49477.98469478553,21802.46557913571,76327.64888888887,158497.60898809522,54189.15633888723,37152.72255804246,28083.81305111556,118900.92085433973,164608.69042254039,95092.81028155176,24843.25432178869,250192.87011135332,143396.2943766752,243341.45396645024,126301.39468387896,251718.45123071375,7047.838294344547,72100.0219249864,54364.835999728035,22264.988012136902,39391.098830264906,114255.1257282536,17902.00562269974,132331.36718438962,103475.67485119047,123198.16710778108,183474.4322222222,69242.34925984961,79461.84350651619,29091.986927155416,114753.15899521804,38313.06671871716,45852.54697951808,51306.1174448713,24925.67364932544,99630.00677946085,27153.88063492063,81051.05202926701,69261.4816020091,178138.8610299423,26131.992712390314,69046.3069264836,28874.532262092886,126477.35516636327,21392.260357519415,103133.05416910049,14150.443442685782,17650.6964595845,105439.91411741037,41111.492530473006,51517.94775512436,59064.389778021345,142595.63661483245,109817.36031845237,8270.731354104111,135744.6627283828,15657740.263798706,46383.92470970555,14121.320321414696,126347.56182616785,23178.142791505412,80207.55430865067,31334.70458366883,123822.34928417164,88869.46801633656,37173.949596640334,212061.75478613828,122133.44334513476,132596.5049010131,145403.26538732747,111655.33937645683,17924.275959804083,25854.102161773415,28452.535788000845,112186.39460945979,406402.0659531414
22,72948.18422272171,104085.78019336771,8497.41997929365,279753.11828960455,60922.04628360676,57519.46262152087,18168.748470029972,82733.92498628554,18790.472446688134,49508.57761816047,21947.260991196832,76306.91206349205,158513.09916666665,54224.53087646026,37163.77997645738,28155.170250027753,118766.92398020692,165359.32550061046,95312.24760816146,24849.13800234424,250194.54624858414,143067.73764514955,243349.54682359312,126622.55732388394,251723.43547216672,6949.2579745254725,71506.26571501314,54364.40049972803,22247.004306945746,38921.66708276667,114822.06777852731,17928.412724671845,132538.09272237014,102832.92373511902,123618.50034901944,183828.16137566138,70134.99003384411,79377.79725984948,28767.787135515802,114909.6016543991,39741.69759900449,46138.666080001596,50369.50505158057,24130.295140050384,99435.61263109055,27480.39341269841,80360.78396521778,69551.57289358789,178194.8625180375,26132.392393745788,69177.91692224648,28651.951502952692,126562.51367963364,21297.47709577978,103581.50303349808,14042.780634920631,18076.846424351967,105073.04534299031,41309.50418270965,51843.007965327175,58828.06216444601,142542.96778180107,109406.44130282737,8286.147511756204,135869.81300255307,15565839.02479465,45987.113821199055,14387.010610119047,126359.21070095267,23260.3989668673,80446.48402946242,31291.08483820154,123849.60242682457,89239.0948569021,37518.13739346279,212239.01282775548,122553.3824563523,132595.0296799923,147025.98663988087,111653.12358160355,17408.5675470567,25831.531965885966,28788.849689825216,112191.47699582341,406416.5789290748
23,72630.08419247423,104258.06592074649,8468.911460738096,280590.04249074147,62435.45604236144,57743.04823259963,18094.52289697802,82476.75567454718,18835.795229204232,49578.450524750995,22005.46446640051,76329.73527777777,158471.23458333328,54464.38620503795,36998.19595786157,28120.078433788436,118837.05721797611,165201.5816139416,95364.7510879866,24602.77162355029,250194.71582119903,143190.07632904348,243338.20465187595,126821.33120104845,251724.57459554332,6887.322775974023,71604.20970801685,54682.10175777,22247.723178977285,39337.639371368,114267.74407499073,17921.307163299665,132323.05710419206,104861.57291666667,123235.861466072,183583.87137566137,69263.75571211195,79899.43354155656,27843.853066962267,114485.42646727411,39129.079762255635,46449.028102433,50202.010560804105,24080.273171831435,98124.43288293242,27325.176957671953,78962.83016019929,69816.83422891924,178443.01286525972,26134.782322300627,69102.28640996348,27241.511950496057,126479.51888796696,21420.0248223558,103568.02734899647,14340.217987585333,18299.57049296236,105450.33286741037,41723.271393537005,51782.16080256304,59010.56843150215,142578.47645267344,109884.2620089285,8289.975575915949,135921.7660757761,15654119.89446012,46122.24201046322,14123.270822406757,126349.24701985379,23195.13188546157,79671.86262038036,31375.30286095222,123854.46546796682,89100.15860957964,37316.21346683197,212048.0179284116,122243.37337998493,132656.77905186225,146116.26614309393,111657.25126382873,17210.11821010892,26167.67861471861,28991.89323843305,112195.12044820438,406424.62909616134
24,72456.9806529582,104889.158291043,8476.284490833332,280638.86173738335,62896.03092214664,58292.50184584574,18171.762217532472,82029.16779016619,18805.156580406372,49584.08414936226,22453.76432751695,76269.08383597883,158480.91422619042,54222.1039545143,36457.68473158787,27879.75204739705,118892.62330969686,164796.34973526472,95497.73170708153,24804.39251024953,250208.20991842126,142967.9391609923,243337.20048520927,126802.60798676274,251719.06505647133,6887.386268037516,71988.68087392634,54772.38268364413,22265.522886007584,39436.178399770164,114185.30070902572,17965.825387379504,132135.3056717356,104788.0435267857,123188.01533617747,183428.45619528618,70267.84844363807,80056.65658580796,26793.247710599742,113664.57959543726,39712.29189790208,47372.01940421191,50792.13298074099,25105.232020828043,96997.1260482142,27261.476587301586,75749.54468859025,69975.1868872794,178406.3461489899,26126.676303013905,68888.82973408983,26389.95168484293,126416.038259312,21413.527042799276,103962.77822120678,14438.016595193,17987.587593904882,105450.33286741037,41193.65559640013,51202.4178081269,60961.548246394465,142563.80799021517,109867.33230505952,8272.105294301866,136057.65238650245,15685431.667395106,46043.787804551066,14529.314709595954,125939.38055787579,23192.545586052915,79398.05120897562,31290.612060765707,123837.91279791285,89555.61114152541,37048.89839589603,212024.82952420373,122091.45732670581,132658.6492651559,145085.8901953876,111661.30331585078,16873.5945002445,26180.60404879161,28997.426629691985,112169.16496930827,406410.116120228
25,72573.4799908425,105266.1295602228,8465.644803849205,285139.787629122,62518.68748986548,58286.82494374241,18236.292227022976,81257.67420296671,18917.03150926986,50644.42848396339,22443.187899020402,76119.79567460317,158503.17255952378,53844.9129818074,36829.2354085151,27758.027690642695,119507.28936083327,164551.35493931992,95827.15258191811,24841.83431384524,250222.7192708743,142687.67748895922,243341.73620851376,126825.1545641437,251718.82825091574,6928.912611138859,71866.77947728572,54780.84783768454,22566.861477410326,39821.34096726181,114235.14221194129,18121.275553613057,132279.64007511002,103473.03497023808,123544.17877315688,183195.75143338143,70463.57271924207,79559.06983556382,26921.372065743908,113568.20777260931,39537.13792099146,47888.436948699346,51195.0772650085,24894.078060564683,98125.61485265795,27361.849841269843,74771.47328689827,70537.43670718173,178983.83885732322,26266.697462709548,69021.65583835397,27024.731561500445,126316.46262905988,21417.250817280445,104213.2671543474,14499.381995625905,18118.189440013048,105472.60745074369,41160.067388427546,52162.03476454101,59700.921580070666,142605.12422662822,110272.75830096047,8278.125208517551,136094.15634994637,15645984.964410588,46207.1385799097,14530.1586768093,125597.11158722766,23341.615664705958,79404.02541574236,31339.844917317667,123849.526558077,89957.0960617806,37109.106578382125,212053.09579798844,122158.30557642605,132473.85498686475,145344.63421700924,111659.41461695709,17316.00327935953,26162.36877257001,29165.672773552636,112169.16496930827,406409.5803630852
26,70928.86367049617,106415.975450556,8479.898760769842,284555.79638352117,62899.4836909757,58197.428837152125,18619.351420329665,81010.98227568346,18883.505411902515,50807.967680882684,22780.759287148037,75613.2330952381,158498.39565476187,53899.58652597865,36989.569685141236,27701.654097569106,120306.57589461196,164806.8685040885,96297.11920636309,24841.83431384524,250226.32677285842,142540.45794869622,243330.80933261185,126820.99597457149,251722.6006868132,7014.389949356201,71673.98814713606,54541.379821056726,22615.756006383523,40284.361704039744,114263.3816400418,18128.233544141043,130996.66757945759,103879.93563988092,123683.67175289546,183277.13619528618,70675.56038394476,79967.29677757181,26926.7475028651,113493.63584407505,39684.36765897804,46918.21980738873,50788.011057923184,24719.103896147088,99154.39853624286,27119.491190476194,76171.94205881262,70761.11912522664,179095.52382756135,26213.86206273827,68480.45680588862,26966.444772031147,126374.01604786332,21000.27585945555,104101.11948500187,14367.887465728714,18193.246838045005,105188.4239739427,40631.65971779956,52383.537987706746,60790.05828434801,142571.35224987305,109975.36102916664,8256.674793782735,136137.799998705,15608708.688533688,46378.52012214729,14515.255853625538,125534.44744484226,23466.819659331042,78863.34857071107,31272.423497422104,123855.22386719892,90028.09397756195,36773.344638330804,212060.19681308646,122236.2335060012,132568.98939567487,145445.71528645267,111643.87371665366,17013.60038971445,26143.296589706588,29353.80896952048,112177.89080805288,406424.0933390185
27,70993.83465784216,105472.58900013029,8426.947715579367,277314.67003683944,61223.12657688285,57700.277032739585,18600.27422677322,81032.33100026465,18791.721991926228,49611.752839278684,22516.54790513407,75469.81850649351,158527.08761904758,52452.38288832187,37111.658203948806,27867.71233655234,119432.16400439842,165886.89746253748,96533.4579457487,24810.71965047042,250226.44785784982,142204.97295086415,243356.52305916307,126825.1545641437,251728.23875221997,6874.901368492616,71701.62029477852,54409.175127000766,22464.486554550676,39876.96698975239,114447.24865197217,17979.55470991971,131281.66772523773,102825.7853422619,124073.5968496145,183818.90460798462,70966.49321215358,79562.72355257448,26438.68714442907,113627.94634657918,40212.9965194077,47081.05227067362,50728.30858572219,23871.645602742297,97700.50056536977,26930.69253968254,74330.08834646833,70456.6978159803,178854.30347222224,26214.044928208696,67559.91072480385,25942.12029341029,126374.01604786332,20943.728638355453,102428.79567839585,14343.857791756853,18102.37025342677,105425.76340312464,40156.35927839523,52231.71499181375,59429.75372084166,142429.45573809632,109681.87500610117,8272.321415542263,136167.24014781517,15563736.905074088,45905.20720426105,14367.239515102958,125334.04666823921,23228.334418569324,79154.86719253371,30538.016811024932,123923.75866149405,89364.83437409246,36649.09688503177,212175.19807651333,122497.03238364102,132933.26300971507,146566.39782234305,111656.12799857544,17277.436778996147,25619.00180180005,29211.014597675727,112254.00357861564,406410.4884610661
28,70991.55718142967,105178.78699724312,8415.133318833336,274601.65966531093,62667.535734994926,58316.0283490926,18612.621098142045,80974.35298539753,18806.41112235406,49565.94877878579,22179.413817834324,75587.08042328042,158522.22363095236,53153.96576420894,36953.046395687634,27937.920677100676,118789.61302170057,166055.12549765047,96789.74012776112,24527.99762963512,250226.39842377693,141990.79267146374,243392.28561327566,126584.33199469924,251722.89845016095,6853.1170168720155,72046.71592267111,54694.917285042735,22080.96300775105,39942.4381514057,114686.77928808438,17949.633774188773,132076.89963036965,102765.8947172619,124324.95221440842,184921.6518518518,70240.15837314374,79674.1318240882,26482.009333804104,113878.93716404446,39672.750072557974,45912.35860873849,51275.42904410207,23572.60613933267,93971.49432358555,26772.503095238095,72727.42347559845,70361.43012436366,178757.7270517677,26256.685191388984,67585.61386116066,26109.336113793604,126426.38549230776,20708.484344402914,101920.74918959374,14237.418880546535,18213.318822045418,105458.45673645799,40278.45063658768,51398.18946181681,60397.54296611918,141967.20084269196,109832.12951800595,8293.260598552983,136098.00030654535,15532155.569796834,45798.177685955,14214.461369949495,125635.30384312915,23151.03248682815,79419.67762068691,30619.335052780043,123920.69018811746,89515.18173178306,36648.264980682085,212165.1758982349,122597.02843352722,133059.88003227365,147197.35312253266,111669.43149470897,17043.347603935104,25810.916862285863,29100.730712703124,112290.42563743917,406411.753582209
