DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
20160609,74470.36233446686,90029.9307828515,8987.96696866717,254784.23404042228,52473.348856237804,46636.82026290128,19732.304083390667,90753.79376529114,21595.269454747442,44301.70047625872,31135.11774755483,78770.91145890664,168808.50195404206,51842.99578805979,32890.44477590714,26556.372013591605,103976.73421590345,164389.23338890495,93590.46692912788,16986.72402069673,250663.1208860489,142971.9881770669,248121.24153250334,105399.2372284963,252153.68543357844,7344.485922997862,73818.76202872954,70189.32341593092,20257.296064496164,32758.583962851873,120844.65802340463,17192.740073431232,126294.31208364014,97074.57149526644,124727.61822014909,183835.2053516839,51575.73331925705,66194.7593786541,24718.779635550076,117282.55026565088,52211.488993804785,32141.993725065437,47533.29858748421,34798.90589164858,54053.054916177156,29451.49779694195,51845.53420045326,62911.035550071894,151988.4868243374,27368.766850914508,70122.28486109531,25507.679556385196,90192.87125680523,23026.957325838004,84171.65800412885,10331.37032772635,24665.009771955494,56198.976482895865,50646.62975426643,48201.19153482743,68359.33752583429,136609.29405387744,98247.31091517104,7832.954958407471,118316.2127040429,15240505.473774577,58833.39075591068,21954.039470224197,130976.20917049513,19188.098531484553,84913.23578142523,41696.27058260076,124289.05738389645,81256.26845328855,33956.356650719004,218374.92731388577,130894.0290492377,132606.10779268452,166852.64720777224,111835.9286551234,130172.63993653536,154423.18071773206,112363.57120383142,16881.92519951516,25979.816778909557,,89448.66427483622,415154.8840636396
20160610,74191.91803002026,89204.5913096129,8976.13710383115,251912.6298902127,51960.89809955587,45963.72997618141,19820.3966676345,90616.16805113522,21292.534041018065,43869.9153560266,30950.724708251815,78666.60328278616,169085.63416487054,51244.28230142498,32454.388770522797,26504.43108672243,103415.5251634754,164583.62687127554,93971.39465708632,16806.57331586533,250688.13856873426,142109.43234402518,248137.35116622207,105197.35169330257,252176.67378286328,7252.908196298922,73663.16765523821,70443.4892654697,20100.916430465473,32494.36321254394,120948.68782353424,17036.7045070342,127179.83489290455,96503.68601274607,124868.26018061332,185648.7284130393,51004.78366581347,65460.31130985524,26375.980622659616,117381.62822358574,50035.10798503414,33367.5522984182,47517.1354964445,34363.85616947542,53153.41445914956,29243.744686586226,51445.93149667054,62292.256755014874,151485.94802318705,27152.681383977037,71015.03840664349,26790.251167765793,90004.50528555107,22605.902610029192,83385.61186026692,10261.048947351352,25002.654147994763,56031.09594366342,50133.018933280546,48048.7004145212,68354.1575561811,136146.45077174602,98038.18622480986,7759.009219002889,117436.75384312676,15139669.119241387,58792.28458298564,22088.745255092443,130445.47738089864,19013.132693167066,86329.10993222072,41308.52257489317,124300.03770590048,80650.74245379865,33134.56308443355,218455.79467092233,131075.9490810418,132655.38304425456,167433.82350149553,111849.9129028627,130043.01456723524,154082.29574193282,112374.60126802172,17202.51055499965,25497.559495785717,28569.09720762454,89347.93695790324,415155.2001659367
20160613,73526.6622037806,87060.33987859184,8896.6935770657,245845.39094601027,50605.428807372315,45120.78295108332,19663.57201295174,89143.00375671989,21169.146350706604,42925.088477383586,30987.815313090425,78399.81687021893,169305.42359204937,50299.28874430633,32367.25933359201,26498.460250835356,100815.88779429317,164871.5003111186,94614.74212184883,16408.391107939166,250663.1208860489,141233.52086221194,248165.2444615831,104348.25275044338,252194.08816016917,6993.154456652114,72692.44241263706,69920.29108729296,19600.690930503777,31908.545333159454,121210.51491296268,16639.11128001086,127618.20642278329,95720.82701534357,125054.34762214693,187506.0705148232,50788.68185831547,64464.10531903061,25641.340999464475,117468.76330242967,52009.60599479737,33632.46381928546,46914.83593046834,34265.40588776028,52103.83392595069,29008.58875073363,50896.477778969296,61146.33485405402,149346.8945958154,26617.8629740151,70209.64038306914,26318.485785376633,89100.22258058927,22724.240225983383,82039.66854204335,10068.701572617332,25072.60923224541,54402.74663150861,49656.59852316384,47004.15058135966,66083.40266593988,135316.69225128184,99061.43116074338,7456.13782943716,115931.51642566107,15028693.326414332,58907.93741809397,22018.025475971837,130406.92263635945,18705.257048120286,86683.53756824203,41384.35314701928,124309.30225259543,79095.33492135824,32193.318628509616,218612.50916954363,131506.6149454066,132705.79881454085,168466.49402131437,111845.29703243691,130062.75952041635,154241.63424849889,112363.38204617298,18422.669785362752,24703.58702359884,27731.048982386972,88855.01523426629,415167.00011507847
20160614,73625.14786049801,85586.70310622502,8945.040288097249,241778.61334855435,50314.37607288024,44826.08037046053,19498.956233405992,88953.28966632411,21524.48780786308,42116.893522659935,31083.318006629877,78125.63552105868,170357.71897079152,50007.18854241406,31849.346990713275,26641.995416156205,99229.74579591164,164732.8356944326,94428.04945533123,16129.653990071969,250662.77259786663,141650.98264013755,248197.59281082707,103531.67576361359,252311.6186294751,6809.938296172145,70363.85708902785,70875.16356323549,19261.60834561863,31542.552190489223,121380.32784820789,16353.222057040488,128693.98620177517,95390.32674921094,125163.1221505772,185533.44248332985,51298.844303443315,64402.89535602893,25921.477348618282,118154.81587039615,52122.23306717753,33184.07063672233,45697.80033466409,34418.94402716668,52303.75402751238,28767.956326711508,50996.37845491498,60547.133761076,147737.20198657084,26318.69477008964,70139.21342743523,26583.343438310192,88353.30575592202,22619.603408125655,80169.47887761754,10838.448506416129,25042.468637995094,54574.16851679443,49774.5327982643,45658.11336779899,65125.184542594565,135935.93129404972,99575.4794255226,7425.605240992943,114486.26037647155,14991626.300430985,58430.60249260619,21872.63905366152,130259.52226901049,18432.4360000824,87002.9982379066,40803.11859139339,124304.47983174793,77906.09809610865,32367.263746304998,218704.33448114517,131751.0235150282,132723.26212822003,168668.58503783017,111849.2154403135,130043.16448566584,154084.19144031225,112359.45751309043,21165.63206186131,24566.272620625037,27194.44693789628,88254.82737764678,415167.00011507847
20160615,73315.4289654873,83783.60942554087,8889.835707681597,237584.66592564638,49792.17189731024,44256.90828471887,19510.859905118166,88227.80730334432,21833.66286587951,41158.56616468404,31048.370157306133,77804.11853922706,169581.03708382006,49518.33307893419,31494.833707597896,29954.645749343348,97656.61534865448,165225.76322459424,95017.58064978498,15768.508966388046,250675.62972739158,140527.10497249922,248160.53792692357,103252.9608122742,252377.14234242015,6625.296571554786,71147.82590722555,71677.00032326319,18833.17615319211,30848.265518823468,121415.50204692053,16009.08200834462,128757.72036451066,94773.3153454678,126037.26099515296,188744.32545808802,51056.90332577116,63902.206635531154,26203.17170703447,118380.76828771271,51404.60332683267,32652.23878817748,46000.91389305546,35267.69162756376,52753.57425602618,28557.518047299232,51545.83217261622,58659.57874038812,147380.53902557836,26139.71676485151,69714.53711063886,26671.22071955712,88295.57553906267,22599.536788264228,79436.5467474753,10857.203990841068,24554.56468536069,53509.729295206744,48476.820095833325,44652.89026777129,64483.55090349236,134613.648774444,99570.19395168372,7386.020395364696,114351.78989853275,14839894.67913249,58446.7242308636,21622.040454180467,130411.98407206016,18110.051104254537,87025.90064216478,40779.33543314414,124333.55737102701,76477.4380939329,32021.170826401903,218689.49285421707,131750.5387069435,132977.3205730248,169135.72005991632,111930.30186017549,130132.73950802117,154332.18798727734,112376.87605484072,20903.47562757396,24240.48627119887,26653.425804879476,87846.1772837954,415167.1933346472
20160616,73860.10816018788,83769.16114483232,8866.565554199027,240307.345555487,48985.540419290635,43925.412912382984,19163.838504905238,88695.07755992077,21430.827515824618,41552.622853588546,31175.768717856237,77442.08723447764,170146.2310885152,48961.39806101022,31795.976457236004,30841.363889369462,98518.47548309449,165258.6498741333,94687.64554229894,15854.18927576679,250675.62972739158,141284.53344596832,248236.35563800923,103231.6200105807,252373.15419500665,6661.856808736881,70021.24807632045,70936.95731967928,18898.01125316028,31125.27875143066,121598.44371067062,16077.783034200662,128974.83777216417,93942.71398974392,126146.25892066187,188622.7118603603,52193.44837291813,62939.77767848877,26008.272884005914,118333.33814524597,52527.18830585589,32770.37122629102,45398.18582825076,34682.70946902105,53003.4743829783,28795.852813561523,52444.93825612733,59276.19519181946,147688.2035716935,26303.108178360137,70073.51757210448,26589.793268156245,88111.05750359053,23298.794758845426,79841.7017150596,10755.13575474536,24290.864431402482,53305.19153940742,48744.819117056075,44567.81152020087,63817.47428829493,135088.62762213976,99566.75312778777,7468.861387101651,114483.03950026778,14928303.87912889,57795.51215239017,22109.307511407504,130722.28134865082,18204.0673601502,87732.5264355443,40729.20892175555,124332.79042881531,76769.74574721092,32308.28632145631,218878.52658681376,132045.01130336546,133045.58328768695,169167.9364412012,111940.40314532383,130191.8947598782,154472.53951406712,112402.41889771965,20482.307510939572,23866.841758585022,26868.00506987542,87832.20196174539,415167.1933346472
20160617,73451.27497460981,83523.96160018863,8738.436016649648,239060.05804525976,47816.008899123364,42241.33304538876,18675.086332313233,88825.61419987753,21249.87767316471,41369.93460805868,30185.218091953102,77137.47527988767,170213.23619573706,47300.91852576596,32524.269799327347,29943.804043494973,97373.00601240559,165466.48224821524,94737.00813726796,15627.683841911616,250691.67794930132,140877.55132140184,248248.4647740508,103402.80138843397,252427.9172905101,6574.7539467095185,69755.13810410301,70175.87662353455,18713.052786179196,30663.422879084952,121715.20197162608,15996.156499276261,129998.83107753855,92007.43336260703,126385.53885724126,190678.36582038953,51270.30218587928,60670.260610201156,25838.129252474286,120237.92889591321,52990.079520356216,33243.473887470376,45272.84473954895,34796.23863300824,53403.31458610167,28644.64586018061,53194.19332571993,58985.731587818525,147274.59145143768,26180.543074843597,70066.9765948407,26331.13374905359,88182.83828741335,22545.808478307,78263.61235598724,10757.360335152058,24851.087019354774,53507.51576121674,48913.52830789912,44099.78695038189,62315.02769593328,135232.35662764247,99174.20929457167,7431.630349653927,114328.84739971564,14662482.634194423,56694.25853022275,22036.956852340045,130271.33250061919,17994.07004389807,87827.10056703299,39714.91371533387,124324.88905738953,75786.04435165215,31965.420226837494,218871.0260283459,132249.32918428574,133165.4410586516,170462.9549780899,111969.36873152915,130292.29815476808,154661.9240619031,112427.18253592707,20184.228284363577,23635.657165664405,26825.908562610635,88096.63811357887,415155.0772832084
20160620,73691.56646252659,84189.89265158401,8872.294507761168,240075.51229729046,49640.17212728754,43635.54531040635,19155.964340307844,89761.7741048111,21930.908032668103,41799.80456494313,30659.357495387238,77716.89573584711,169658.0777237537,48991.05576376807,33014.01089667856,30068.855585474477,98202.60925225829,164902.1237644087,94346.03652097863,15723.10053050953,250675.62972739158,141354.92518978874,248220.80855296514,102960.82106738475,252315.24743384428,6817.750630783133,68602.58038964341,70267.28970722306,18957.700942925567,31157.829028377266,121498.70257692889,16135.60252170614,129576.03961131249,94253.34695996981,126012.99758660191,187405.55728486658,51331.570612111,63020.79429678821,26271.251840773257,120289.89021365467,53577.80944625432,32725.575284090006,45048.6023590388,34441.1451341333,54053.054916177156,29090.72552269319,54193.20008517674,59625.253328148836,147382.39865978446,26334.268273634847,70311.1251533715,26882.669032983813,87229.49154597474,22581.224584451986,78280.04650578358,10904.453395822215,25021.988513307326,52980.17786140836,48304.556823843515,45154.17625048654,63953.44047809772,135120.29556683684,98374.66439033966,7536.427823483072,113792.005773498,14686706.87274511,57950.3467919818,22142.128914456604,130743.6249931313,18193.63338668481,87282.95277334726,40713.770435183644,124297.14890282223,77033.8796980031,32434.669121513532,218806.65471462664,131833.87825701287,133169.83479155455,169091.94141138857,111974.98206772396,130321.89670016213,154351.53028238838,112452.04993055963,20043.849083266425,24087.97972989078,27054.80541916733,87805.91776815444,415156.59064298624
20160621,74300.1485836608,87132.80804653143,8932.120634013394,248717.62626134502,51197.241222523975,45292.737219728806,18990.44038611487,91857.36252127134,21022.754650599207,43283.74508605935,31237.60558024993,78144.51654479752,169379.34693458592,50432.69733089175,32998.67595619945,30592.70311964948,101636.36815114971,164286.223098365,93688.5591395066,16183.063770897874,250675.62972739158,141933.8079904621,248144.4105759984,103804.43253836282,252159.64036055285,7159.803800543469,68270.03973183676,69797.69541694822,19789.516725915328,32234.916538603138,121303.08948611596,16763.916579437166,129045.6151357724,95686.82937571169,124902.98552979736,184807.96105832502,52251.14328833704,64961.510378076804,27534.37014805717,120590.9304717426,53012.575592803274,32967.92876644562,44044.34714369982,34523.93486505418,56202.19600796531,29366.140271247514,57140.27002557429,61563.11186962193,149314.48938737327,26559.38495444241,70772.33096919428,27923.529520280543,87922.60996442428,22141.729827346324,79694.78798817247,10838.397265296657,24975.19798780731,54958.275725778796,49438.52244920591,46668.328163092396,66776.59850545293,135923.91306122683,96430.50381026715,7612.908852913356,115190.36492214965,14708246.568791334,57175.02643604273,22021.149525077024,130504.89153924107,18625.991764460097,87626.42420682093,40226.436402320425,124269.9121314668,78651.97444801158,33138.735939827406,218662.32973005663,131434.23839764833,132960.3155375967,167817.96305629605,111925.06423293696,130213.05764449415,154002.74899841787,112427.96944767286,18420.946093152554,23655.580580997732,28058.181917093694,88648.41069424408,415144.4260924501
20160622,74480.37636664776,87911.84003451615,8874.005881103743,250753.2958820281,51182.20752276365,44631.39488946057,18817.650982247837,91719.95232871301,19773.482542117235,43592.97004401446,31457.231174884324,78149.94962621797,169267.31384689765,50398.52410249983,32121.88132085505,30108.868333728344,102063.36558543507,164457.06471986137,94042.46744795934,16157.735278593153,250688.13856873426,141188.93613613327,248156.9089393817,103995.87228484663,252199.46120566543,7262.516025025861,69785.28683060457,68753.63713566212,19869.54161491754,32314.441325436517,121153.50907634468,16940.721002989194,127320.54228208438,95025.61114835438,124547.66202685866,185240.62659016537,52826.742154641455,64628.404153716314,27734.849360474676,119675.18298254094,52858.2603876761,32843.430803482406,44628.58410057132,34459.02430188435,54952.695373204755,29384.950243405805,55142.25650666069,61982.84934045303,149039.95591138856,26662.320289067644,71148.89443741967,28147.3601337623,87984.56722468583,22043.84708007946,80953.02707574861,10545.181311851597,24782.581258013528,55096.66206255553,49024.162694879815,46311.84470612942,67098.0875004644,135034.36582707532,96190.13580983432,7640.768638517907,114841.82369994628,14747790.238604205,56654.29582383509,21538.85340165905,130646.38053384473,18686.12281567559,86652.19088034656,39279.9034576011,124278.69591508448,79184.97764756542,33434.36895084799,218625.90746426355,131226.4844827237,132956.35782692148,167628.33070454112,111920.08477359754,130182.87925449641,154002.64310439292,112424.08761520697,18625.914548584467,22871.48630600341,28342.899049022137,88671.74629248047,415144.4260924501
20160623,74812.9203809245,88103.58494024868,8790.992166572743,253099.48608413807,50572.94090943872,44684.69939422798,19027.572952655024,91884.45850830928,19905.50072809481,43709.901398661146,31571.28436752738,78005.32022180704,168739.8260469147,49759.81870900061,32264.946369900383,29786.04646429779,102835.16208917898,164269.3925390251,93763.17029355495,16324.907680312861,250688.13856873426,141829.09105981473,248191.23700212015,103883.69579518176,252204.46038166832,7361.133182961911,70139.46230646031,69171.26044817656,20005.72733198991,32429.955632453748,121229.76062176259,17047.386470822523,126920.6719340357,94305.62463478452,124120.11935936901,184859.24358903046,53372.760104493005,64245.55832646401,26904.224019313802,120064.56395284038,52398.347918902386,32941.58793191613,44675.01281716388,33739.90797730854,55902.31585562277,29533.53631810526,57190.22036354712,62491.490790011194,148798.96072259167,26813.692272589837,71427.61819490105,27316.433639849845,87965.61467555724,22447.339737685772,80240.05863874784,10528.682083685479,24585.89273990535,56276.70647935446,49314.02805940159,46226.091795736604,66769.79275749442,135277.18393812378,96505.19726577942,7539.825388152241,114426.59263067417,14768745.086352931,56856.248122590965,21458.71816905929,131049.30175110814,18691.79426470634,86760.03393311799,39188.52029914924,124276.66944178662,79445.51891474548,33677.97498589908,218690.67856215226,131331.99870246436,132871.83403503872,167644.8592007936,111915.62923991898,130102.93159689844,153752.8832340329,112420.45776759504,19352.072837561915,23637.968748217543,28590.909296178244,88497.49090181934,415144.4260924501
20160624,75745.08238598469,89808.52855666165,8841.427894096876,255978.4674519824,51572.20103228581,45298.82127063,19133.77066316312,92579.27737017418,19596.82279008419,44576.201849847006,31850.90876419304,78231.53599822402,168553.3876302224,50732.4843140286,32751.290024634516,30050.402544351553,103790.34976699232,163968.8751610276,93509.08972617566,16429.455080421594,250688.13856873426,142407.09324873585,248143.46110777237,105304.70576069193,252141.7897506337,7503.188649240645,71328.6966561056,69171.26044817656,20215.852336228123,,120916.09660527043,17190.343496140857,126361.46528678185,95179.70476733118,123652.18595367509,182662.63846792176,54072.9068973796,65016.05939294221,27512.26340527264,118532.92951408813,53582.692092739664,33162.88813357726,45609.36925334633,33652.630807456284,55952.29588101319,29834.121987816914,55941.46191422612,62866.08363085077,151544.79474183352,27134.33006330376,72126.05812541423,27428.73655183264,89280.35660614943,22035.713223862032,82813.14803825296,10259.795317054895,25059.262071654095,56590.43380310108,48347.50475136003,46906.957008778394,67498.07478541107,135712.16152104258,96158.3552734996,7640.391228027556,117034.05743262074,15023269.263789337,56172.21768934923,21481.849408471215,131147.56082716875,18893.880823025807,87310.76720258399,38361.4888602313,124281.68518623995,79848.1428537635,34080.85898390993,218488.53226075834,130779.7647782828,132801.0233081654,166009.34719703993,111890.36523424042,130032.3381917053,153591.96870345663,112397.65936377252,16720.62568118183,23291.448262604423,28761.26419898612,89579.63834402099,415146.122849673
20160627,74716.45618033878,83989.12155812331,8705.792502120981,239105.40582051405,49011.17020618577,43286.16152205463,18663.634720116515,84781.57997926317,19432.077462594723,41080.09960159812,30220.40263843565,77073.05299449859,169969.12921532878,48281.62126641302,32175.680316073365,29643.44514518437,99267.07724138955,166037.4020420644,95603.58601272517,15887.368884248017,250791.74868004292,139199.3842690451,248462.4224821683,101215.3838599991,252462.56566116406,6307.851151425928,69678.66712374569,69171.26044817656,18510.202954797413,32691.659652406055,121778.21780088068,15935.608639014255,133063.97954340285,92264.74452007953,126468.7997155292,190859.55440170295,52895.49725657875,62354.0349254247,26969.834346493473,122651.24233756523,51430.209595150176,32531.85866837276,44376.81799063112,33604.54025560555,54202.99499234842,29297.475053257087,54343.051099095246,60269.32460951053,145300.48790767812,26299.30008185251,70872.19906697256,27061.007653968903,85340.59230555716,22013.304215839646,76999.60874503556,10017.67747592019,25448.55532375561,54387.874288594656,49421.613425739575,43749.4532426025,64500.31429125165,134782.77640608468,102779.07204658567,7458.551589522787,111488.03163546073,14238660.383871393,55049.07697085968,21438.267870617987,129157.51354839743,18220.496135409467,89559.82765179225,37591.124955210966,124418.08292530487,77714.6731158188,32606.398367736867,219108.376662064,132214.83963896177,133500.65753773294,171266.2760787781,112070.22242639093,130456.62521347003,154852.4557601867,112510.45970784115,22989.76068050335,23234.67039678451,26822.972939774598,86505.06098364483,415125.60593786166
20160628,73174.46606751924,82200.09669614308,8678.132499269022,231822.80278206078,47803.395019414296,42567.61000820194,18848.676201946244,82392.17848990572,19476.17615491213,39841.11541566027,29870.461892731375,76391.80608548714,170707.79003501748,47036.88293454075,32198.604896140958,29782.960968848754,94168.55468174198,166694.00275684986,96680.80358581778,15123.73093565452,250754.22215601482,137951.3012468272,248447.78703324636,99369.20278279166,252546.88156399576,5894.649665289688,70126.47548362848,69171.26044817656,17495.806539713827,29954.001181730997,122235.13975710858,15316.99529334038,132832.46865727945,91253.41092854428,128010.44282528546,195062.9648299559,53144.03670446448,61233.92305805615,27438.86257342182,122940.1680546237,51022.05358921479,32389.225199246546,44853.66822891305,33384.908068993886,54053.054916177156,29364.616915409,52947.16202307031,59400.323611105014,141199.68612013583,25898.87249032688,69631.34049917627,27437.832678509,83607.21977859971,22218.752974043,76390.06477828459,9887.306802285339,25204.74645020318,55776.4040158307,48980.51281432877,42621.30153241739,62605.90733350087,134376.29984128426,104679.52792037683,7466.656100901447,108127.22528396353,14030957.845318587,56458.58955894003,21994.551616174453,128312.41506025824,17463.118692824035,89096.7866515763,38477.54437483016,124501.58448194964,75443.3483476006,31815.562826068828,219286.28219717022,133246.3935301497,133497.94356425642,173151.28164147015,112057.02461280569,130472.18329969027,155351.86757835932,112483.92967365136,23390.977158876085,22902.475506583,26243.078557593137,85041.61349635076,415126.044146344
20160629,73485.03218107286,83435.97739863496,8826.600953175339,235495.9681925706,49206.176998715506,43659.5439362072,18761.29762163291,83483.75309586218,19489.127120856177,40794.234270328074,30066.846098937025,76674.87919137457,170454.63102835655,48556.496240349756,32996.509549777824,30293.24988205758,96199.64826459496,166862.05685649422,96318.12229106129,15513.213790073185,250775.70045813313,138527.92531648284,248433.69680991716,101406.35842747558,252381.1031956878,6035.199301707358,70359.23455532771,67419.40970988625,17981.32842305189,30629.99134255277,122198.02509587993,15701.673746332423,131629.4605834721,93048.99232946879,127957.57359382708,194073.5442968213,54278.295249596915,63011.74152176298,28954.395885582562,122011.48429604588,52711.036459695075,32936.41146285061,45101.013571435855,33570.3616972742,55252.575525547276,30033.107784313903,54184.97871311752,60824.77083997615,143969.65384684503,26415.974797223163,70104.81775965291,28794.55671916261,85635.83701954328,21818.601610371745,77922.26038250013,9943.13379257173,25487.560738350854,57056.83749136889,49045.99853242881,43746.284126531435,63853.40665820618,135553.68047414965,103633.02169168826,7628.8334904826115,110461.99432688908,14197484.564152088,57292.20600114979,22327.949506474695,127743.48972590266,17987.613687327455,89242.8091018853,39306.657095652816,124455.02461273217,77575.52102797171,32488.144170993033,219241.21894691314,133217.71947437493,133597.57895351818,172970.9928036944,112083.88536130698,130552.01584022104,155490.11599599506,112511.61987757117,18944.036172201446,22874.730361449852,26761.38361938154,86464.31505194091,415198.3712303811
20160630,74175.85129569439,85839.98036664425,8929.786774902846,239635.62053005022,51184.91717903496,45324.17404240216,18595.362850341735,83951.38309725649,18863.99408089995,41870.77210837158,30344.43257119845,77062.44147368924,170815.89577256227,50482.712914458876,32928.65160679009,30852.25321560334,98021.65132816829,166944.34874525492,95814.96308225719,15834.257230202666,250764.84887949083,139226.25850841377,248372.14679285968,103349.51463933794,252365.24665947547,6195.267681626943,71633.81772476391,66650.42641425977,18568.7940387331,31512.992692315514,122070.24146979197,16190.397600878156,132762.60671723442,94785.1058545155,128046.41903877468,195208.71641711675,54636.495633245846,65582.25538223413,28710.94453337555,122219.54834309511,54171.16029974855,33435.61648229427,45673.63241935435,33287.29387969176,56901.91636343121,30592.366391584303,54542.85245098661,62851.45246306351,146582.5855058033,26806.341377276167,70936.89153124818,28650.335911331716,87277.40120691343,21785.66800527029,78921.02961072899,10104.445392360461,26194.648868081505,59120.67391504185,50779.85164763247,44509.945826562376,64889.78732537351,135894.35102984097,103570.43234884956,7676.745560978659,112880.11275999331,14244784.173156664,57030.015211786704,23508.51496722358,128088.14880988786,18376.92217965834,92102.58409217963,39602.579983396994,124449.0839213361,79247.0898554937,33147.16981100635,219178.9302303834,133027.79273761495,133578.44362970188,172825.60556461522,112061.95028153942,130552.63091128574,155562.29927267332,112505.44245563554,17525.37120507277,22185.493614641415,27549.962249604167,88111.95362902369,415136.8950120512
20160701,74212.89185794396,87020.75364038945,8912.229702686274,241786.93908151344,49766.382697823086,44234.189413099666,18920.805031840937,82784.70995541889,18251.410756276066,42314.214233610954,29620.85014369434,77110.17078757979,171214.69306053343,49064.03010839555,32010.06679964372,30533.31923158274,99062.07819770667,167064.08746445004,96190.81780475844,16019.033244145645,250791.74868004292,138823.4072333928,248392.06482625948,104417.51382243106,252486.96620267758,6205.3313964738445,72213.60470089043,67709.57885437603,18739.18603731168,32015.082934164104,122158.21111569258,16360.603975932107,132086.48340646265,93604.01639127369,128435.79740013354,195413.92137170036,54881.393254562216,63350.49723001422,29282.689662504075,121372.93146655025,54564.109725732436,33428.831447125835,45975.837136346076,33270.63180402553,57951.49689663008,30890.563695835674,55891.51157625329,64404.48358137297,149261.5021869801,27127.486772203934,70930.61991938585,29171.81920688959,88028.36063950957,21225.91630961028,78890.57515994523,10124.872990777685,26604.509637257106,59774.48364398729,51231.921643671514,44473.244662781784,63481.64678253081,135239.89324437454,104871.9911078809,7667.867653087545,114649.9883056976,14309546.863513915,58604.22442020815,22782.42852011638,128302.22144049757,18540.588793628624,93301.78427392122,40482.79503604736,124594.95746700048,79842.81197439163,33344.372272787725,219328.9738884492,132945.37608658802,133575.39393097008,172457.65112495126,112058.22993199054,130602.55283699404,155716.36325723655,112499.5360498176,17072.43334391919,22248.255096213343,27839.348138955513,89000.38516586542,415165.5501595402
20160705,74629.59838014851,87014.39528849212,8953.068210859738,243847.08680095535,50166.72581501166,44178.47065306179,18709.827947404352,83131.6061683489,17979.48891879761,42659.34271390902,29957.939227294373,77453.02711502793,171418.9582473482,49605.853705245965,32517.75698104847,30149.38137006301,99340.465797424,166963.13396485406,95720.89459035637,16024.166344621768,250838.24466484663,139565.14980685394,248364.38361478128,104779.94177022639,252396.37785042208,6143.769863429321,71162.52617457547,67595.97081956376,18845.1460601708,32346.115807916867,122152.3767575513,16408.70840222756,134041.29285414482,94204.04907138122,129128.39307190373,194179.81885442534,55336.394063909225,64262.50984729376,29915.841962564202,122218.2192939567,54915.34195006664,34630.51013413092,45179.85124740039,33555.440549436724,60550.45821693202,30731.31526442683,58139.276785031085,64792.06132629826,149729.34055018978,27027.322276319035,71430.49976319734,29775.70791324702,88651.78638918689,20848.168233271223,78231.25088894721,9485.639319525038,26729.264535501137,60546.80167374542,52942.57611742995,44947.46478216442,63798.39439318395,135348.72908025584,104974.92213899647,7674.345867350901,115409.85271719274,14275988.452764574,58225.45859315039,23272.51459390205,128880.84156425798,18682.84308167661,98106.31391312454,40416.48553317017,124633.36557720737,80150.7217681104,33778.11946889133,219263.51525617545,133026.320377556,133560.11793817964,174186.3933756508,112048.47910497316,130821.7229142681,156298.40793405665,112548.04565152679,16816.98311070226,21455.384890347897,28053.119990792522,89307.72333121981,415113.2958903107
20160706,74455.8579092407,86042.38223707268,8756.620766969685,238093.40900056317,47986.393308956925,42325.69681878009,18555.535218177436,81450.6326306303,17512.701330749238,41602.99745227555,30629.60197091176,77064.8388209133,171676.50471955858,47356.88921386573,32596.557476880822,29914.87932707355,97148.03116150518,167780.97966845526,96229.185041046,15749.21704639779,250850.7535061893,138782.61005385008,248359.85515304992,104152.08723117743,252420.9240408004,5992.57266730208,72142.52095736828,66867.35225055323,18346.984374785065,31610.964127970063,122475.46469763549,16124.990809808953,135730.7308871037,91318.17685685307,129805.3860947576,197140.33930158976,54658.205775934446,61595.68837614601,27667.709504394305,123346.72450395065,54602.19484439839,35579.65816550127,45432.41601257702,33259.69198570396,60000.677937637374,30122.35482928841,57514.26750979686,64813.62967454832,147832.60304432147,26447.771855576473,71308.06779577027,27689.580457795913,88036.66867467534,20592.69696554258,77810.64557985672,9495.727031124541,27466.071520717353,60178.27643761234,53881.806455409394,43813.560494657344,60747.26833382692,135056.86975029,106550.99508133822,7610.275649819544,113558.89172735528,14059508.400181867,55439.025421728176,23366.312447401113,128428.149686653,18278.222269068072,100628.60826133302,38349.589658494224,124658.38243287629,78906.88383744884,33397.898936158635,219419.54369132034,133846.6700377732,133879.89320189648,176031.8889271994,112114.47212000629,130962.33408411275,156722.04360293312,112559.79980026734,16951.8143217506,21633.19454933894,27673.19891814722,88821.24189522705,415116.6979615608
