DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-01-23,71268.66403,100813.80900000001,8030.673220000001,275861.8139,61306.7444,56615.872070000005,17431.13002,81223.20506000001,18933.57221,48146.53269,22448.999819999997,75031.38734,157500.6563,52945.591739999996,36491.65402,28320.579739999997,115875.0392,164648.7215,95974.93021,25717.214819999997,250750.6828,142684.7165,243263.6942,131712.3091,251821.9207,6956.838425,70705.35183,53301.57457,22008.02764,39831.41327,114235.6773,17565.605359999998,128947.47300000001,101402.888,122649.1718,182829.5058,66682.72544,79544.87462,30705.605219999998,114756.64300000001,38775.02817,40054.29587,50405.775819999995,26409.83253,99517.78794,26202.25071,81808.03064,68291.73321,179171.1118,25881.04606,67249.85779,29933.77754,133071.9051,21303.31542,102486.549,14846.77124,17885.999209999998,130094.4207,39618.10975,50669.12167,59719.96717,141525.3013,109780.7815,7450.676769,146056.0232,15524299.06,45444.08384,14472.635980000001,125958.5739,22663.91446,76713.57633,31278.87347,123777.119,88451.53976,35613.26388,211863.4397,121463.7935,132849.9034,145222.2837,111929.2032,128803.06800000001,150543.4057,112329.4629,20113.16211,26078.70296,28313.034639999998,121979.451,406677.7653
2019-01-24,71486.70482,100828.9993,8019.92671,276185.4484,61002.31619,57063.69613,17636.06701,81931.92818999999,18926.30038,48338.804130000004,22455.46032,75038.85055,157549.821,52597.84433,36771.730789999994,27969.02805,116952.9789,164632.0963,95777.21111,25911.66852,250750.6828,142935.9233,243275.6288,131910.3618,251821.9207,6993.064474,71944.62546,53301.57457,22014.8229,39629.485239999995,114237.2434,17640.5955,128795.5178,101027.2882,122606.0813,182860.9183,66453.4444,79088.02954,30610.16319,114522.0605,38828.797810000004,40389.33096,50569.70922,25894.19756,99981.47273,26563.23564,82619.63116,67809.4027,178762.268,26081.62674,67958.25283,29528.51283,133316.5276,21544.82211,102889.9249,14721.50898,17693.17172,131076.765,39858.73765,51322.7871,58984.814020000005,141465.8822,109048.7399,7513.2925430000005,145577.6548,15598707.54,45770.23759,14519.83604,126280.286,22833.059269999998,76965.77673,31304.67057,123765.375,88578.44103999999,35963.95002,211864.3225,121451.4899,132803.3068,144857.9564,111900.7341,128843.4263,150733.3638,112329.1047,19795.620919999998,26345.85796,28359.635739999998,122730.5197,406655.9151
2019-01-25,71007.77692999999,101800.2223,8016.73372,278676.8876,61077.750470000006,56650.98102000001,17707.24249,81875.06852,18831.789090000002,48729.98875,22566.20819,74939.73752000001,157909.5194,53080.54195,36550.35039,27941.55455,117809.3981,165430.6629,96207.57911,26248.19339,250750.6828,141984.7528,243291.0913,131752.595,251822.7308,7008.658670999999,72202.4264,53197.16874,22110.77263,39947.115560000006,114395.026,17734.54265,128548.4739,101861.5303,123151.3894,185433.331,66179.51933,79002.92856,31755.876439999996,114545.2941,39505.24521,42063.87362,50559.893560000004,25377.65893,99300.77776,26508.25877,79221.29101,67615.8551,179808.1713,26099.826390000002,67706.43785,30233.19922,133610.0516,21332.48215,102928.9816,14516.45809,17867.62209,127710.9585,40268.20293,51247.462999999996,59006.538960000005,140693.4873,108356.7688,7540.861423,146162.8603,15494464.92,45807.32895,14539.677090000001,126048.1211,22930.127790000002,76687.48273999999,31242.867710000002,123772.1323,88474.6206,36253.32084,211963.1342,121714.3802,132970.4926,145718.4763,111891.5961,129033.19099999999,151273.2448,112351.6487,19247.06995,26094.35302,28398.99418,122351.5052,406659.7051
2019-01-28,71862.83411,102594.588,8094.7954150000005,281507.3158,61460.78821,57047.68893,18021.19773,82818.1072,19009.92616,49058.07668,22253.62211,75711.27777,157597.0721,53589.844919999996,37096.23068,28044.1095,119109.3839,165215.3803,95445.24692,26446.21623,250750.6828,143279.5142,243288.1278,133158.2856,251794.9442,7106.594889,71753.9733,53301.57457,22306.85899,40278.9662,114195.4039,17760.847169999997,130755.8082,102463.5375,122769.5727,184952.0147,68158.90256,79093.9114,30705.384680000003,114646.6373,40095.58158,41962.28604,50750.85795,24817.84467,99465.2275,26676.08003,80885.90937000001,67491.80248,182070.4083,26172.44067,68521.28585,30564.93205,135802.0915,21333.68986,103987.4315,14555.168730000001,17917.426919999998,132279.0693,41152.2872,51495.15394,59060.858929999995,141652.8408,108276.7595,7509.898573,148216.7707,15649775.58,46264.36135,13943.13526,126530.2679,22945.235080000002,78703.93483,31385.69129,123766.6421,88013.64196000001,36511.70098,211803.6162,121395.037,132883.9583,145094.9914,111904.9566,128923.341,151159.642,112344.3321,18316.647119999998,26032.9435,28405.1909,123514.7819,406656.9353
2019-01-29,71758.66946,101738.2698,7989.288259999999,280774.4336,59929.063160000005,55505.05236,18185.14401,82533.15725,18973.18757,48911.33179,22495.86916,75537.4826,157632.5338,52127.82522,36913.105339999995,28009.4962,117602.1553,164910.0516,95411.33806000001,26214.77922,250750.6828,143443.393,243299.077,132018.9027,251798.3232,7031.315881999999,72258.509,53197.16874,22044.11037,39748.678360000005,114231.5924,17667.29182,130820.799,100408.8273,123093.0443,183537.6754,67268.61394,77149.9063,28837.482969999997,114750.9917,38470.65892,42939.98912,50946.61757,24910.410069999998,100034.6783,26497.57911,79867.07466,66901.10119,181416.7116,26104.41636,68444.07837,28872.39603,133878.6057,21441.85193,102986.5998,14222.95318,17740.96875,129019.4216,40715.24984,51160.727660000004,57114.07215,141593.7379,108709.4217,7477.666664,147343.3353,15626464.64,46165.63737,14332.24719,126617.2127,22705.76856,78847.77403,31215.78357,123786.4809,87918.66815,36368.93666,211836.71600000001,121483.6629,132832.2886,145114.8978,111909.1652,128933.679,151120.4541,112334.462,19260.45952,25962.94729,28317.7509,122296.3959,406705.7875
2019-01-30,71569.42212,102765.7502,8054.1691980000005,280005.7995,61004.81548,57153.84427,18070.41039,81951.41463,18843.493319999998,49294.32398,22144.39329,75386.51363,157823.7763,53157.8906,37089.981960000005,28116.331680000003,118515.4933,165273.546,95490.7803,26278.314130000002,250737.8256,143536.7867,243326.0495,131887.1515,251794.9442,7009.491793000001,72127.51387000001,53197.16874,22195.77005,40049.27929,114405.7211,17746.8763,131648.8267,102294.4383,123150.8396,184589.6095,67919.27733,79385.58681000001,28851.97835,114763.2421,38542.87704,44205.02947,51106.01543,25048.54406,99984.69825,26792.76702,80722.89374,67783.11852,181732.1388,26136.29094,68398.91372000001,29008.51555,132681.9905,21453.64451,103100.5594,14081.640980000002,17589.79754,130563.7853,40868.43885,51165.83295,57574.12666,142095.3345,109255.2778,7511.220397,147221.1644,15615168.63,45967.549269999996,14208.982430000002,126223.7706,22957.78826,79403.41186000001,31194.31887,123797.148,88602.25685,36554.56087,211949.062,121781.8385,132899.7586,145566.161,111900.1371,128983.6033,151323.2338,112344.4602,19036.46163,25668.00005,28413.89852,122642.5854,406680.1472
2019-01-31,72524.13571,103315.9452,8105.751965,279931.6298,61703.52142999999,57815.01769,18260.938990000002,82174.63237,19061.43876,49802.17678,21754.720269999998,76159.67099,158024.3495,54295.07255,37183.307069999995,28079.92245,120202.3092,165451.5825,95149.81871,25818.11894,250750.6828,144029.5165,243342.2127,134016.88199999998,251798.3232,7054.354518000001,72154.78996000001,53523.37897,22300.72095,39996.3021,114610.8191,17830.56484,132450.453,103456.9905,123184.5441,185141.06,69260.61703,79736.74157,28627.054630000002,115066.451,38350.7911,45841.63166,51205.03847,24877.66788,99934.71822000001,27102.8431,80885.71911,68745.46774,182682.8324,25988.45433,69007.05502999999,28749.510489999997,136576.8328,21238.05156,103796.1517,14110.580469999999,17552.832290000002,132039.3608,40986.953,51298.69922,59335.59257000001,142819.0485,109650.1275,7578.45335,148669.4246,15651962.93,46069.81442,14036.11436,126228.3071,23208.1662,80444.38052,31124.95473,123803.59199999999,88685.95263,37277.08393,212124.9211,122017.6183,132908.9121,145651.2813,111889.2176,129022.5753,151513.1919,112339.4611,18133.82841,25877.133830000002,28607.324039999996,124787.31800000001,406680.5352
2019-02-01,72780.25849,104005.2289,8093.395296,279715.3798,61173.705089999996,57444.46155,18108.80123,82193.2845,18801.82636,49940.76765,22102.50633,76227.26586,158395.7717,54111.46921,37204.42448,28080.05219,118193.1476,165771.7059,95271.99034,25825.20745,250770.2704,143628.0176,243376.7464,135231.9477,251821.9207,6912.202483,71171.19168999999,53613.314660000004,22133.87445,39390.08392,114849.2217,17868.19614,132593.723,102831.9624,123514.5478,186090.7778,69572.14525,79121.61567,28325.14283,115187.2339,39704.80543,45490.275989999995,50556.06281,24100.24482,99084.41269,27373.191839999996,80079.01766,69048.57781,183595.9777,26012.60462,69260.32437,28351.20705,138298.8689,21217.32518,104001.7119,14135.761359999999,18020.34888,130486.0438,41167.90882,51408.92597,58434.60869,142222.5955,109217.0411,7587.977426,150032.7509,15579364.93,45776.299000000006,14263.55105,126197.5566,22980.654169999998,80509.35007,31011.48365,123838.7334,89101.12554,37573.486039999996,212323.1979,122412.6005,132972.2959,146768.396,111883.2708,129192.4395,152023.0795,112365.004,17103.2424,25855.13536,28804.754569999997,124890.5852,406701.3652
2019-02-04,72558.03427,104255.0002,8101.6715349999995,279541.3485,62624.850139999995,57843.314589999994,17928.53235,81990.58674,18913.21553,50102.30597,22100.865319999997,76461.65869,158191.2045,55195.63764,36781.31266,28117.65487,118737.8162,165581.7761,95289.04987999999,25075.5601,250766.73100000003,143779.8567,243362.27300000002,135192.6125,251821.9207,6867.180155,71260.60646,54972.067820000004,22100.33923,39673.27463,114496.1424,17872.5845,132286.9451,104194.5236,123313.7778,185083.7767,69304.675,80392.4306,27342.89281,114558.9185,38893.3218,46087.29622,50511.11612,24030.36519,98035.47726,27265.710619999998,77155.74472999999,69550.16874,184004.0323,26019.4401,69091.13251,27470.28602,137509.039,21299.131869999997,104011.9353,14454.19229,18335.127630000003,131913.4334,41364.21536,51309.37206,60110.23021,142494.6477,109675.8332,7586.985131999999,150238.5932,15694311.43,45906.82885,14115.402030000001,126090.7305,22916.75591,79774.50817999999,31206.36639,123840.7353,89033.27739,37396.11083,212115.9699,121911.5434,132981.1849,145982.342,111914.1086,129113.445,151685.2387,112349.0584,17090.885290000002,26240.76624,28866.03995,125034.6675,406701.3652
2019-02-05,72313.05737000001,104839.9843,8125.813344,279813.4261,62557.06714,57930.3593,18076.00335,81724.9949,18951.57664,50150.204260000006,22621.26659,76291.77752,158050.3349,54603.01421,36334.62201,27910.059189999996,118769.7208,165418.9144,95543.72988,25576.450569999997,250764.7254,143462.8847,243348.6486,136038.3459,251798.3232,6874.618354000001,72222.76733999999,55285.28531,22243.612409999998,39889.44442,114401.9854,17949.0622,131617.4231,104119.5203,123040.3991,184934.1464,69882.81911,80161.25886,26676.44992,114078.3029,39616.715169999996,46879.51355,50808.79786,25244.909819999997,97434.42675,27181.5295,76115.83726,69669.31349,185793.4687,26016.58646,68917.12917999999,26717.87638,138851.4002,21358.20975,104349.2816,14436.677230000001,17853.08617,132995.9431,41095.04995,51057.56117,60581.97816,142600.2701,109664.1923,7575.790121999999,151731.8378,15710332.26,45946.087660000005,14380.277030000001,125732.924,23027.64332,79249.50912,31071.48078,123821.6603,89699.54952999999,37088.599089999996,212015.9381,121679.0951,132931.7267,145201.7142,111890.3517,129033.4651,151508.15300000002,112339.4611,16627.18255,26317.37127,28941.956889999998,125889.0285,406700.9772
2019-02-06,72392.41548,105960.3826,8097.606889,284006.067,62070.33281,57808.354139999996,18229.60424,81160.44532,19024.54495,50717.489389999995,22505.54604,76199.0072,158166.9752,53762.29375,36721.22513,27896.069789999998,119589.3764,165418.7621,95790.20709,26156.35019,250750.6828,143114.3622,243362.6975,136540.2177,251797.7484,6925.884347,71877.38062000001,55076.47365,22524.4264,40447.88757,114517.2167,18147.47861,131941.3547,103556.995,123493.4663,184850.4954,70435.37383,79761.93217,26775.06772,114079.6305,39364.2312,48350.2986,51059.28546,24600.84479,98445.9565,27238.96398,75013.72154,71099.88287,186354.6056,26107.92275,68993.94117,26894.313889999998,140201.5836,21478.89407,104547.7196,14578.084480000001,18019.87673,134944.6876,41065.42861,51694.13656,60069.68317999999,142609.1506,110234.9158,7577.789556000001,151804.1552,15687964.52,46022.975119999996,14354.92657,125478.8712,23307.270080000002,79468.97357,30949.80235,123836.7024,90619.32291,37253.28572,212063.0068,121888.4335,132859.0878,145676.459,111865.8917,129072.784,151638.4097,112339.9658,16941.653830000003,26390.52821,29283.32993,126583.9302,406700.9772
2019-02-07,71259.09229,106831.6795,8097.394598000001,282555.1614,62438.78287,57866.838379999994,18541.72381,81077.65247,18979.120580000003,50664.66804,22807.48172,75784.80958,158087.8244,53851.69384,36835.91388,27838.778660000004,120567.9444,165569.2945,96116.40122,26299.48734,250750.6828,142577.0543,243338.6885,136419.7078,251797.7484,6989.587162000001,71552.99932,54763.25617000001,22583.92931,41088.52846,114532.7074,18149.30806,131093.0866,103707.0017,123619.4447,185421.84699999998,70659.30221000001,80180.26597000001,27002.017310000003,114053.44,39621.25237,46334.27024,50838.467169999996,24370.44112,98980.58201,26940.69265,77048.27918,71013.25233999999,186352.4149,26064.79262,68375.93132999999,26831.86791,139888.8054,21125.0663,104268.0354,14349.395390000001,18091.900869999998,134236.0545,40325.39113,52234.102269999996,60980.64317,142333.9188,109886.8339,7534.178873000001,151715.2056,15625764.84,46105.739480000004,14443.01206,125203.95599999999,23359.67442,78488.90203,30913.997139999996,123841.1156,90404.38768,36749.98308,212049.3126,121905.4025,132888.113,145778.43,111856.0965,129103.2017,151773.1346,112340.0085,16728.55113,26332.89964,29349.27135,126599.6139,406701.3652
2019-02-08,71072.24019,105705.6655,8001.85921,275924.1255,61595.56382,57450.665179999996,18497.90224,81129.0032,18803.28019,49975.3759,22530.22379,75243.29476,158663.6422,52590.78582,36922.10563,27967.91522,117090.1496,166388.7856,96316.49131,25441.134140000002,250750.6828,142235.6014,243406.8186,135183.6947,251824.7249,6851.076078,71626.13572,54345.63285,22176.25815,40617.61253,114710.8764,17936.905590000002,131321.37699999998,102556.9501,124032.868,187067.4775,70834.71784,79794.31332,26195.54151,114145.7118,40287.68169,46584.54108,50730.85147,23814.4696,98189.9227,26815.29663,73046.32793,70428.41697,185340.0477,26056.84317,67572.89255,25807.25755,138010.4223,20998.7958,102829.7386,14312.2542,17990.46,136180.9391,39966.616669999996,51708.32077,59811.56224,142054.739,109604.0213,7540.091415999999,150500.7458,15587750.0,45671.308939999995,14254.21846,125157.6567,22989.74322,78788.73351,30545.47286,123904.2896,89535.18148,36539.04333,212198.9037,122200.8073,133208.9492,146388.0047,111909.0225,129262.1758,152250.2565,112354.4584,17386.084759999998,25646.25099,29089.87998,125611.1079,406701.3652
2019-02-11,70911.74614,105410.6596,7992.282492,273593.1686,62044.98365,57888.318589999995,18517.0743,81064.77363,18715.07501,49856.65871,22356.12707,75448.59392,159189.4626,53061.99905,36830.55458,27950.7483,116319.7399,166676.9958,96401.8268,24854.0267,250750.6828,141987.8178,243445.1685,135210.267,251794.9442,6806.109068000001,72079.11227,54972.067820000004,21950.93158,40484.11076,114805.8675,17901.38911,131768.8577,102473.7536,124327.85,187855.5659,70338.92301,79863.87097999999,25879.67675,114196.5328,39633.214739999996,45918.11542,51172.630619999996,23358.42508,94486.89546,26780.36482,69981.54046,70096.73497,185257.457,26098.874180000003,67546.15076,26319.669719999998,138144.9929,20701.8194,101544.5346,14195.25963,18146.68905,137981.6701,40153.16177,51199.67231,60618.2733,141437.671,109531.4609,7558.501165000001,150660.1576,15540451.99,45734.01933,14182.173480000001,125412.7342,22755.12036,79121.98173,30626.62098,123910.9858,89666.46204,36601.13009,212252.5592,122328.6846,133283.3264,146823.0631,111914.0013,129362.9456,152630.2316,112364.6885,17138.958130000003,25893.43594,29125.84627,125261.4532,406721.8072
2019-02-12,70681.8951,105997.8416,7950.10947,275001.7315,61499.872,57850.137760000005,18133.34035,80561.98503,19017.83046,50110.943830000004,22652.624359999998,75219.41555,159033.2297,52637.59377,35799.5206,29483.079739999997,117462.5449,166249.2079,96840.87458999999,25154.20812,250750.6828,141356.8726,243420.6794,135380.7185,251794.9442,6870.023236,72368.9894,55389.691139999995,22199.347690000002,40647.318569999996,114658.6031,17947.34886,131101.1046,101317.5191,124084.6316,186097.2877,69734.21418,79296.96514,26573.8234,113569.3187,38756.78959,44244.21099,51310.36455,23633.708130000003,93987.0952,26549.810709999998,71523.08353999999,70678.22232,186329.5102,25782.88509,67421.12994,26706.24989,138298.4503,20519.13234,102103.052,14099.333690000001,17748.965369999998,135893.9348,39332.8038,50912.58654,67439.43922999999,141476.4268,109709.74699999999,7550.367667,151817.271,15562451.56,45256.198919999995,13988.757669999999,124868.4211,23052.05499,78588.18998,30499.44357,123913.7773,89831.05987000001,36037.07148,212164.7437,122134.4182,133169.4993,146391.9643,111890.3517,129343.5069,152343.009,112364.4566,17001.69214,25940.352580000002,29109.56923,125155.5273,406698.5953
2019-02-13,71004.98035,106492.4518,8027.579609,278393.9355,62499.19624,58590.92464,18205.8227,80799.79175,19317.53389,50541.914860000004,22708.41695,75583.99973,158883.2778,53532.189860000006,35525.79035,29734.66912,118655.9731,166103.7662,96530.76876,25355.34387,250750.6828,142026.0776,243408.1804,137199.0847,251798.3232,6917.028563,72172.8047,55807.31445,22252.330869999998,40514.7209,114588.4726,18061.50398,131516.4017,102904.9814,123963.3953,185737.9024,69361.85358,80030.88876,26609.21102,113456.561,38896.306639999995,44198.88091,51118.63727,24176.4213,93648.51917,26935.42802,70797.05141,70766.45236,188560.7696,25849.159509999998,67400.72031,26881.47275,140345.1874,20484.62081,104452.6443,14379.66327,17862.73042,137929.1919,39784.05832,51422.58056,68146.51115,142537.4738,109921.1436,7544.850687,153830.6247,15658411.13,45881.38893,14184.45877,124623.0054,23267.20993,78695.57462,30925.13938,123915.399,90517.64136000001,36181.4192,212103.3832,121995.885,133105.1271,145991.5255,111884.5084,129253.3766,152103.0619,112363.7402,16657.497059999998,26119.60254,29297.054219999998,126977.8651,406698.5953
2019-02-14,70943.13826,107106.071,8001.595109000001,279247.5059,63603.59711,59503.60905,18209.71969,80487.68136,19324.28996,50704.346939999996,22864.05083,75511.6814,158826.1092,54417.57075,35705.63703,29576.760360000004,119345.1503,166180.6009,96946.58249,25560.3061,250763.1916,141245.0164,243384.7322,137517.2591,251798.3232,6955.401159,71725.58735,56224.93776,22434.25565,40751.54414,114415.8695,18158.97219,131070.7869,103948.1584,123906.4044,186214.1597,69415.50745,81285.62167000001,26041.25495,112908.2964,38410.0642,45925.87117,50776.58773,23928.23065,93137.43477,26607.00878,72627.28551,71242.21625,189339.6522,25622.97386,68081.99102,26401.59712,140419.7414,20516.56125,105501.1206,14059.856069999998,17882.799759999998,137136.9367,39365.78697,50961.91422,69414.91351,142061.6449,109680.7336,7474.192499,154183.8414,15638407.67,45844.66965,14088.69376,124256.8105,23371.41921,77925.39343,31423.333860000002,123896.7074,90939.15131,35466.318739999995,211960.3023,121745.3466,133093.5217,145684.5982,111870.0137,129223.3237,152103.0619,112359.4148,16667.41268,26339.26859,29452.67804,127512.9813,406700.9772
2019-02-15,71040.95774,107174.4985,7984.254831,277390.0272,64467.743070000004,60156.58535,18148.17684,80135.69566,19125.506709999998,50629.60401,22704.85487,75268.56267,159102.7431,54774.64166,35870.99959,29058.92285,119866.1622,166531.7219,96878.51011,25689.255390000002,250750.6828,141493.1755,243414.2435,137169.9441,251821.9207,6867.8364870000005,72072.27053,55911.720279999994,22399.139619999998,40735.744269999996,114665.0245,18129.74379,131456.6841,104113.2848,124284.0137,187420.3435,69294.30167999999,82691.69424,25899.170309999998,113361.0018,38086.81528,46386.87503,50933.89491,23490.3715,92035.61117,26663.925209999998,71956.8201,71639.40095,189014.6892,25849.70174,68409.26701,26177.86871,140329.2989,20348.98803,105084.2696,14104.449569999999,17647.92483,139321.8609,39427.06503,51059.96109,70754.23181,141887.4979,110514.31199999999,7449.599679000001,154394.8184,15598130.95,45180.5235,13908.5341,124672.0605,23557.37262,77978.27192999999,30951.52655,123909.7187,90648.95259,35255.969769999996,212111.5631,122177.0832,133127.066,146616.3893,111865.0911,129273.2183,152353.0068,112353.742,17049.64822,25491.75979,29464.89943,127143.0969,406698.5953
2019-02-19,71415.68624,107984.6656,8096.638106,282352.839,66510.38143,61408.90478,18174.04096,80743.78831,19124.878780000003,51642.79983,23379.7992,75502.83882,159020.2354,56036.601389999996,35941.14872,29029.72465,122342.8862,166421.8036,96716.53979,26218.3755,250752.34,141480.3799,243410.5794,138697.3771,251821.9207,7102.729523,71216.56997000001,55911.720279999994,22691.43745,41167.07419,114560.1516,18417.09515,132454.1541,105819.815,124069.0707,186316.0434,70446.74793,84735.00352,26274.13855,113486.2796,38182.50643,44750.598060000004,50839.49495,23834.54995,93984.51479,27000.03653,72461.67306,71659.28889,191468.1508,25853.8853,68654.45049,26586.48384,141156.8623,19951.1929,105803.5528,14010.94795,17280.53459,141109.8097,40473.6594,51591.532530000004,73002.1173,141832.2405,109593.1263,7503.918043000001,156835.0563,15596135.67,46086.559760000004,14567.30728,124709.1351,23756.06964,78790.52275,31062.613639999996,123901.4338,91802.05386,35425.36635,212042.6637,122057.7872,133154.5857,146531.0241,111889.5315,129253.5934,152243.031,112375.0022,16352.5688,25359.18507,29901.56793,129257.4481,406697.5751
2019-02-20,71660.0773,107721.8397,8105.553208,282755.0319,66432.32203,60995.450410000005,18055.64618,81780.59284,18882.5797,51655.66123,23493.393969999997,75707.13955,159130.8445,56399.85834,36088.41804,29398.89602,121849.7405,166481.2726,96363.05548,26315.74237,250763.1916,142087.4501,243480.8238,138855.5631,251825.2997,7022.608193000001,71952.47192000001,55598.50279,22653.640330000002,40697.578519999995,114696.78300000001,18412.08532,134384.9425,106131.1988,123990.5238,186687.0219,71725.8498,83955.6569,26570.06342,113275.3977,37866.75597,44132.62504,51421.71632,22586.92835,93644.00344,26839.829980000002,72774.27005,71286.93926,191685.294,26017.58641,68798.63897999999,26890.973469999997,141255.8394,19949.32782,106518.1761,13734.89776,17750.80869,145675.0856,41128.37263,51328.636739999994,73083.4608,141834.5619,108521.8669,7566.638958,157453.0989,15689391.19,45721.65128,14812.63921,125191.7618,23663.60122,79868.71615,30931.10981,123893.9127,91903.86155,35521.02446,212133.1726,122263.5628,133170.9627,146924.7247,111890.6656,129303.209,152343.009,112385.7796,16410.8145,24573.33044,29878.234080000002,129359.0986,406698.5953
2019-02-21,71654.65484,107869.6135,8138.133726999999,285207.4706,66974.29689,61459.24712000001,18174.06857,81673.86815,18962.356340000002,51883.92448,23161.83534,75962.10331,158925.8982,57092.55455,36080.76249,29121.67342,122057.8206,166568.3205,96372.27988999999,26156.70946,250763.1916,142044.5367,243502.1613,139318.4357,251821.9207,7048.556328,71946.46897999999,55911.720279999994,22826.45336,40887.17058,114681.6633,18514.917230000003,134304.1337,106770.3039,123959.7371,187018.7141,72862.57419,84591.47289,26532.26678,113021.7753,38068.97579,42386.13649,51682.352380000004,21128.18059,93837.15513,26783.49667,73872.93342999999,71799.92098,192729.137,25926.91551,68594.88035,26837.01542,141431.7063,20381.65396,107002.7154,13670.86516,18007.21171,146231.2938,41518.28524,51918.434539999995,73936.76722000001,141884.5579,108727.1436,7592.258808,158294.9587,15728340.64,45799.14181,14969.197619999999,125195.5566,23806.74106,80468.08795,30908.40045,123889.6897,92322.96699,35669.27811,212099.8,122219.4367,133182.24300000002,146623.8562,111880.0894,129353.1976,152532.2023,112389.4521,15622.59951,24183.30883,30019.39728,129771.7247,406697.5751
2019-02-22,70989.3461,108185.9066,8182.544704000001,285186.4718,67115.50037000001,61924.585660000004,18494.80796,81642.1657,19228.26958,51842.55283,22728.40672,75686.35333,158985.5826,56918.78981,37077.62401,29493.245860000003,121473.694,166174.4882,96450.27698,25974.01081,250763.1916,141974.311,243473.2145,138808.1037,251821.9207,6952.896648999999,71598.27562,56120.53193,22761.934569999998,40367.97795,114466.2464,18444.642069999998,132667.3706,107053.2527,123685.6185,186165.902,72636.3943,85273.32848,27070.7096,113137.9913,37333.67216,43753.11881,51410.36249,22382.153309999998,93537.27497,26586.21676,73274.22919,71353.1799,192019.1906,25855.87506,68127.01864,27273.77861,140800.4838,20835.29948,106886.1965,13774.902059999999,18050.17106,143496.4537,41244.39473,51589.58975,74140.63438999999,141843.3275,108700.994,7589.982445999999,157812.0996,15683881.12,46216.37854,14780.524130000002,125090.7574,23711.60872,79493.43367,30998.00899,123882.8622,92589.23376,35637.628710000005,211984.7337,121877.634,133003.266,145710.8543,111854.1949,129223.3846,152233.0332,112359.4575,15904.569669999999,24572.1488,30017.732330000003,129293.7319,406676.7451
2019-02-25,71321.70662000001,108230.9718,8193.977219,286349.2856,67241.96292,62122.8309,18516.60843,81726.23413,19218.25136,52059.79211,22874.767480000002,76098.1609,159331.9863,57236.48875,36455.7489,29848.53849,122222.3366,166648.6803,96413.41569,26225.127330000003,250763.1916,141912.5445,243487.6879,139441.6974,251798.3232,6937.826423,72627.95494,56224.93776,22807.36594,40434.03407,114664.0196,18511.49672,133170.8605,107488.9667,124204.9444,187687.4952,73586.81169,85169.74943,27384.63063,113150.5691,37574.54716,42938.414039999996,51534.54011,22221.92586,93587.255,26597.23089,72376.60891,71634.2087,193324.0461,26034.996030000002,68391.75096,27315.71449,141672.7657,20789.243469999998,107088.6673,13707.362340000001,18282.81943,146436.9428,42349.46874,51582.02024,74060.91196,141686.1719,108585.3448,7627.163668000001,158875.8297,15689720.79,46206.87593,14894.891380000001,125189.5925,23815.13719,80065.76384,30951.2629,123899.2417,92837.90123999999,35648.37492,212113.2979,122136.1009,133142.4561,146538.9255,111874.9936,129343.5693,152562.9605,112364.0984,15246.353959999999,24606.678330000002,30062.81538,129911.5883,406676.7451
2019-02-26,71737.12355,108388.8976,8146.163640000001,286616.4737,64959.61143,60578.85363,18409.82424,82034.51495,18972.0984,52098.63125,22563.22965,75871.91045,159206.2477,55437.47347999999,36536.17433,30255.1166,121996.7951,166427.2124,96271.32095,26289.35239,250777.2343,142292.5162,243474.0636,139864.4833,251798.3232,7042.261694,72845.26252999999,56120.53193,22857.33401,40740.648,114587.6494,18499.81096,132953.1758,105076.7812,127262.2658,186662.1971,73801.12614,82916.25335,28239.08582,112761.2315,37510.2246,43581.02549,51693.320230000005,21508.69736,93553.07484,26736.07907,73192.01547,71526.85492,193401.3446,26070.31464,68892.65196,28142.97233,142486.3657,20665.28309,107767.0285,13587.1346,17932.29503,150696.7359,42837.66328,51653.89192,71784.50666,142072.7434,108477.8994,7600.849563,159093.9759,15791396.93,46263.85841,14566.55041,125207.3155,24049.031280000003,79912.09913,30948.312639999996,123889.1161,93050.25327,36125.627210000006,212293.7782,122034.74699999999,133064.6533,146072.0332,111868.9229,129323.3901,152492.4979,112369.4557,15567.09323,23555.60364,30076.22028,130517.8199,406689.1772
