dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2016-01-15,69286.29429871561,81970.69921673229,7829.242385113167,247769.87372902012,30172.93766865383,28284.183508877173,17702.979136454607,90556.10758894957,17948.820726660164,43862.45639624928,28722.945617910947,69615.42038972133,161851.07542162717,33206.867213868645,31018.064397536524,28068.044154363673,97140.91602918456,159535.7747418749,99093.8086928327,16394.787804362564,250420.29551985746,135586.22954866817,248308.30173690448,96691.59585428952,252154.61998621523,8156.302917349457,77056.17592186773,58236.51937488613,19691.011842971184,30970.849934613398,119709.18189974056,17112.150958844388,108123.98394444336,71701.24371612808,118675.21705211281,154787.32630738444,50092.773994267154,43367.79207082867,22102.743881363258,105990.39716318867,43406.850183720395,27324.93376634447,52633.44872539562,25033.496490245594,51988.249731913376,25093.206205229853,46463.035869531435,58979.642365444786,129180.58740654994,28958.73901134847,64693.728340329944,21812.894577195417,84546.19834384866,21673.053269154912,86717.4350117764,10082.536228788456,19337.026079499687,49605.10872762321,41614.73302181134,51247.28061363869,56344.541215699,135500.82871938235,94351.54532447168,7005.400230255231,102144.18623620745,15998514.699042976,44161.457471890266,16584.57104230747,124826.2704302204,17806.124263684036,69239.64245760543,27341.57996068711,124208.06031635858,81962.71481744887,32582.86556159863,217984.5518362985,127919.10755637303,131114.29385406827,157389.83086963222,111614.58594520926,128469.35854578459,149568.97985093854,112233.49495369261,23338.980600905586,23683.3783985082,28443.538464805097,81453.92794911284,415323.94802448875
2016-01-18,68782.5884692092,80089.9417217859,7829.242385113167,239962.45978096518,29252.51010513548,27698.74971991259,17702.979136454607,89222.04376259093,18124.83517872129,43862.45639624928,28811.574416753374,68706.95539431226,161851.07542162717,31422.995923707593,30768.99065503474,28133.72519332894,95236.78431548068,159535.7747418749,99126.3066486885,16046.825245864038,250420.29551985746,137201.3718114432,248351.58678598178,94632.2860249738,252173.00428285942,7912.663931195049,75811.20685571285,58236.51937488613,19124.708886854274,30346.197977116874,119951.98427168628,16138.873250229035,109586.62580494887,70385.84226806527,119784.11912141507,155259.62874782397,47781.346001177786,40209.73466477666,20899.73111612882,107017.04160890194,43337.868056842126,27023.715182504882,50847.22055468243,24658.62574067042,51988.249731913376,25093.206205229853,46463.035869531435,58175.663581349945,125952.47925907627,28958.73901134847,64702.551673412476,21152.467552346618,83773.2442842955,21442.207268907918,84553.72813134374,10053.953064197212,19304.23207568003,47657.42552389778,41893.99975427027,48552.15623861163,51868.861959681286,135882.8310260019,95677.23939637172,7005.400230255231,99259.32931807933,15947197.97477181,44161.457471890266,16728.004209633687,124669.3524374832,16795.84270154605,69260.14573754891,27388.802555720224,124247.32860982582,80327.13192277416,32582.86556159863,218294.5756625526,128209.4164245079,131114.29385406827,157912.27890727078,111614.58594520926,128660.62021912272,149599.59451724586,112233.49495369261,24638.941010214894,23733.142164212437,27704.161251555328,79808.19157848498,415379.66932763945
2016-01-19,68782.5884692092,80223.65894753116,7829.242385113167,239962.45978096518,28846.049249113297,26937.685984402226,17702.979136454607,89222.04376259093,18124.83517872129,43862.45639624928,28811.574416753374,68706.95539431226,162050.67625509924,31422.995923707593,30768.99065503474,28133.72519332894,93945.86216392576,159535.7747418749,99126.3066486885,16163.517364857187,250420.29551985746,137201.3718114432,248351.58678598178,94632.2860249738,252211.98103847483,7699.450988764438,75811.20685571285,58236.51937488613,19124.708886854274,30613.964159463805,119951.98427168628,16414.95302111528,109586.62580494887,70385.84226806527,119340.10025263876,154739.61670261083,47781.346001177786,40209.73466477666,20899.73111612882,107017.04160890194,43337.868056842126,27023.715182504882,50847.22055468243,24658.62574067042,51988.249731913376,25093.206205229853,46463.035869531435,57404.107141292916,125952.47925907627,28958.73901134847,64702.551673412476,21152.467552346618,83773.2442842955,21442.207268907918,84553.72813134374,10053.953064197212,19304.23207568003,47657.42552389778,41893.99975427027,46673.82622751898,51868.861959681286,135882.8310260019,95677.23939637172,7005.400230255231,99259.32931807933,15947197.97477181,44161.457471890266,16728.004209633687,124669.3524374832,17302.2474651265,69260.14573754891,27388.802555720224,124256.12483640741,79823.21429582393,32582.86556159863,218294.5756625526,128209.4164245079,131114.29385406827,157912.27890727078,111614.58594520926,128703.60704291995,149599.59451724586,112233.49495369261,24638.941010214894,23733.142164212437,27704.161251555328,79808.19157848498,415379.66932763945
2016-01-20,69084.80808929016,81002.28642836546,7829.242385113167,238310.43785135588,29316.302797329696,27097.453826200886,18056.94862087152,88198.21527006132,18225.32588080966,41823.77863262792,29343.452500870255,68642.0478564072,162214.6554404311,30794.252782694533,31123.4677691675,27573.406405948772,95156.29890799832,159535.7747418749,99119.27659185129,16460.819227750428,250420.29551985746,137078.06987194362,248321.5212117147,94253.49525095768,252205.91617187392,7822.068685952854,76406.6099179547,58236.51937488613,19546.790752832458,31066.13808221887,120109.19148124558,16619.906236355957,109611.8548119097,68606.760346882,119212.14691693071,153668.52296490574,49275.11959787155,39547.47287567817,20899.73111612882,106506.87204972966,43515.26848666571,27364.5996195345,51949.45002077525,25169.753997273634,51988.249731913376,25093.206205229853,46463.035869531435,58165.023019266104,125952.47925907627,28958.73901134847,65005.85537730074,21804.71941983243,84016.97876771768,21876.465210396917,85952.6356951402,10318.664165166558,18555.454947298873,50165.968248202764,41059.437346052306,46418.414649167455,51723.34958354517,135500.82871938235,96798.56697997144,7005.400230255231,99259.32931807933,16028017.17219696,43830.216723525125,16514.188592631628,124366.57925164595,17619.76167853862,70389.23327276578,27214.45750885411,124246.7132285125,81066.02300923664,32582.86556159863,218091.87569548324,128378.02899524276,131114.29385406827,158821.23910562627,111614.58594520926,128703.60704291995,149599.59451724586,112233.49495369261,25195.059974097567,23839.50365037751,28141.07505109688,79951.67078040242,415323.94802448875
2016-01-21,69264.05183395663,78686.75964609046,7829.242385113167,234716.7840935088,28511.01517463564,25375.822489432612,18000.39045731488,88670.83748590098,18279.70586947226,42871.863788244525,27837.17503819191,68951.70068778291,162653.81525373942,29092.36150648455,30944.96042439546,27445.681550469817,93979.62297741415,159535.7747418749,99416.15955428596,16269.692914734404,250420.29551985746,136857.88615986748,248351.58678598178,92944.06968120056,252186.01188516553,7386.680834742188,74770.27598274297,58236.51937488613,18266.03089803693,29867.195332344956,120295.17274934586,15968.305124716686,110736.93819304668,68230.43872201841,119784.57565974636,156794.69647577355,50092.773994267154,37768.42229060413,20899.73111612882,107195.64122407085,41749.695820822,26400.989685262855,51043.19272401758,25087.505634363362,51988.249731913376,25093.206205229853,46463.035869531435,56511.73052287065,125952.47925907627,28958.73901134847,63435.76255193549,22115.742728634064,81693.19015135159,21518.066475238065,83116.37299479153,10168.125536986596,18069.766284578327,47657.42552389778,41187.26575487382,45404.6447681559,53559.831286080036,135547.59442813043,96997.64260909172,7005.400230255231,98815.64111800687,15908427.182779983,43531.57701156691,16022.766532724989,124669.3524374832,17148.450425768588,70389.23327276578,27242.029079305506,124256.12483640741,78830.21173110926,32582.86556159863,218319.85690104423,128247.39767263766,131114.29385406827,161824.05030718018,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,25603.626181972286,23606.30736289823,26897.024529453025,78878.90847417148,415323.94802448875
2016-01-22,69094.5515475423,81202.64495077597,7829.242385113167,243058.25844303254,29464.77381017734,26037.136905711726,18000.39045731488,89030.93238621893,18492.74694010186,41496.56611498875,28705.832073941976,69571.40384234898,162918.54061765102,30118.228652511338,31018.064397536524,27646.792932685607,93774.8481792716,159535.7747418749,98998.77616091938,16285.185438908777,250420.29551985746,135808.87439991615,248310.89824514659,93012.40729629683,252331.41192930617,7602.922738724283,76510.98509909576,58236.51937488613,18679.4320672383,30749.825175315138,120141.77205723885,16434.63160051685,109795.30748354063,68136.77228046459,119440.34352771303,158509.6388159529,50092.773994267154,38646.610360564875,22102.743881363258,106195.91789794406,42909.838670315934,26732.165538861893,52215.093850557845,25529.93381973726,51988.249731913376,25093.206205229853,46463.035869531435,56659.80438082335,125952.47925907627,28958.73901134847,64921.07852532649,22174.24356095202,82128.46731299085,21988.24567505047,82391.83904706752,10229.137097176366,17877.731056496978,50165.968248202764,41294.60791407034,46775.957809678504,52411.28262290529,135500.82871938235,95607.74201864126,7005.400230255231,99259.32931807933,15919482.788017873,44161.457471890266,15879.960217821954,123521.16844710286,17308.32132508404,70261.87003445618,27591.940055393487,124256.12483640741,80605.75107012036,32582.86556159863,218314.32123167487,128199.9906668214,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,25230.017927493995,23839.50365037751,27231.81344026011,78646.19741819744,415323.94802448875
2016-01-25,69967.46683105887,83054.67805369225,7829.242385113167,244002.0178789583,31630.190830361033,28720.219182769903,18287.489558352238,89619.63718570063,18416.249447206512,41638.721172006364,28876.873677302192,70750.20366255817,162918.54061765102,33306.260029504585,31257.329165176856,27502.65788944557,95223.50481504493,159535.7747418749,99674.44462447603,16587.407956459145,250420.29551985746,135296.20495288013,248331.89016513864,96714.60658555635,252285.37045569895,7839.379020834856,78828.08852914032,58236.51937488613,19546.790752832458,31448.941971837052,120012.52365064394,16975.040494903402,109611.8548119097,71496.20770269068,119308.493679994,157843.08707134318,50092.773994267154,42331.28633701282,22102.743881363258,105490.9274264599,43470.68747246335,25375.947459502902,52991.379764685546,24940.8109062981,51988.249731913376,25093.206205229853,46463.035869531435,58366.1476569332,126517.87750124633,28958.73901134847,64555.84979505237,22274.327856743257,83563.36438306076,22101.079004169118,86555.287102596,10235.984778618105,18086.138647000364,50165.968248202764,41238.38172758085,48846.592004126825,57294.50269831875,138645.85676244277,94082.97231762094,7005.400230255231,101872.78280541943,16015087.919730619,44161.457471890266,16063.820713552745,123091.05079835284,17748.765809066506,70474.58688893166,26901.906092528443,124252.45937795349,81608.26387204175,32582.86556159863,218254.86549835408,128378.02899524276,131114.29385406827,157075.7001994798,111614.58594520926,128945.26697727689,150532.49249887923,112233.49495369261,22124.17669078372,23872.113207523867,28471.23087670508,80479.95442359107,415323.94802448875
2016-01-26,69843.25281346281,84433.43718216715,7829.242385113167,242745.43420701197,30798.246810265715,28564.640532598183,18167.047605441287,88861.85300652344,18524.26939429661,41638.721172006364,28145.68764091322,70634.63441234271,164043.75763332672,31517.88542799779,30672.1702971942,27477.003038559913,97140.91602918456,159535.7747418749,99415.81949432727,16811.11157402233,250420.29551985746,135634.0483569621,248324.52714004085,93408.63847959919,252347.61593843135,7555.545200536694,78725.88777045088,58236.51937488613,19546.790752832458,31301.667587610777,120024.97180454897,16797.696546038707,110736.93819304668,71496.20770269068,119552.1616426834,157729.1240940289,50092.773994267154,40367.90923653289,22102.743881363258,105144.02848340008,44101.85500576595,25734.56212559762,52338.006015997904,25529.93381973726,51988.249731913376,25093.206205229853,46463.035869531435,58135.8852498385,125952.47925907627,28958.73901134847,64733.8807409244,22482.09524753884,83408.6334210224,22037.607985261307,84205.79202039525,10243.464275286267,18607.722833779302,50165.968248202764,43653.04221413832,48172.43144140151,51868.861959681286,138645.85676244277,95408.66638952098,7005.400230255231,99770.08637996987,16015087.919730619,44161.457471890266,16050.46560185229,123629.89295384684,17930.137683584413,71717.64424105939,27527.226162134168,124256.12483640741,81297.59764524162,32582.86556159863,218091.87569548324,128591.72834312666,131114.29385406827,161824.05030718018,111614.58594520926,128945.26697727689,150532.49249887923,112233.49495369261,23758.137554677418,24245.877397242744,28325.557213880973,79963.23807036824,415323.94802448875
2016-01-27,69802.52495023784,82811.89830682578,7829.242385113167,242266.07662283923,32313.795234841735,28707.015246229377,18592.568293593424,89973.41338047074,18560.258988638783,43128.5308318953,28463.095121393206,71073.76739860982,163895.4949022467,32856.13647878213,30578.641928647867,27477.003038559913,98233.98344114075,159535.7747418749,99165.71210750537,16558.32157698038,250420.29551985746,135392.91465204445,248324.52714004085,96793.37266840166,252235.93371402903,7682.30750649458,79919.93902445116,58236.51937488613,19546.790752832458,31680.240762685215,120135.2421252276,16938.642649119643,111514.52437924944,71496.20770269068,119140.42461866024,158953.36566284474,51444.18673706849,42015.665233880965,22102.743881363258,105424.7108530478,43557.752528622084,26063.488394457458,52883.73721320664,25699.507658939856,51988.249731913376,25093.206205229853,46463.035869531435,58042.217331177504,126517.87750124633,28958.73901134847,64699.991695007404,22563.517997766223,84334.40243855224,22095.65326690854,85437.37124204997,10073.289586543884,18689.313716121054,50165.968248202764,43293.85321867796,49858.56378095042,53108.15311831894,141735.49701901944,94082.97231762094,7005.400230255231,101872.78280541943,16096175.10872875,44161.457471890266,15987.723776283434,123022.47464928316,17846.010361045966,73053.89148335127,27242.029079305506,124256.12483640741,82245.82889381716,32582.86556159863,218366.39518380418,128892.84796309653,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,22769.52556927196,24421.003323522084,28413.019223966363,80605.46322397582,415323.94802448875
2016-01-28,70076.67870241067,84925.81528675671,7829.242385113167,248580.71162641415,32954.28392137943,29672.005836840628,18653.712793700117,89172.7962509705,18376.53624194525,43892.43045818486,27804.601461049522,70750.20366255817,162770.27788657098,33223.11285610638,30470.43778931586,28192.543905486484,97140.91602918456,159535.7747418749,98736.5334117354,16750.4747136259,250420.29551985746,137078.06987194362,248300.52929172263,94081.2679378928,252195.7103439882,7697.585220176597,79626.94389337522,59305.2983868054,19546.790752832458,31680.240762685215,120125.76937018654,16974.488763037163,111964.74548958575,71496.20770269068,119598.13321567597,157724.46806913635,51532.6686303669,44426.44854812583,22102.743881363258,105483.99764666782,43867.33710982166,27103.37759203799,54788.54358662183,28025.525276814406,51988.249731913376,25093.206205229853,46463.035869531435,59610.49996795392,128615.18916437987,28958.73901134847,64693.728340329944,22355.75060697064,82268.17591547235,22281.894566069728,84684.60860372262,10069.396142182912,18689.313716121054,50165.968248202764,43710.53578060275,49631.29315221454,54038.58282981951,141735.49701901944,95408.66638952098,7005.400230255231,99770.08637996987,16191611.827610303,44161.457471890266,15263.837981156104,123486.3454114435,18024.083708237904,72641.81628899732,27527.226162134168,124252.45937795349,81622.21392865924,32582.86556159863,218267.78294891492,128773.65101151585,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,23527.652496056104,23850.26234189984,28455.916611548964,79951.67078040242,415323.94802448875
